i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,0.000494414,1.23175e-07
0.0005415,0.000803994,2.98538e-07
0.0005425,0.00069142,2.3673e-07
0.0005435,0.00062106,1.44017e-07
0.0005445,0.000642168,3.43816e-07
0.0005455,0.000360732,3.54596e-07
0.0005465,-0.00020214,3.05006e-07
0.0005475,-9.66012e-05,2.8057e-07
0.0005485,-2.62422e-05,2.49666e-07
0.0005495,-8.95653e-05,2.10138e-07
0.0005505,0.000417019,2.89913e-07
0.0005515,0.000156691,1.87139e-07
0.0005525,0.000100404,2.71946e-07
0.0005535,-5.43858e-05,1.45455e-07
0.0005545,2.30091e-05,2.44635e-07
0.0005555,0.000283337,2.82726e-07
0.0005565,0.00081103,2.03669e-07
0.0005575,-4.0314e-05,2.18043e-07
0.0005585,0.000198907,3.09318e-07
0.0005595,7.22604e-05,2.97819e-07
0.0005605,0.000220014,1.35393e-07
0.0005615,0.000297409,2.93507e-07
0.0005625,0.000177799,2.64759e-07
0.0005635,0.000571809,2.57572e-07
0.0005645,5.11527e-05,2.38167e-07
0.0005655,-0.000223247,2.58291e-07
0.0005665,0.000290373,1.57673e-07
0.0005675,0.000170763,2.087e-07
0.0005685,0.000191871,2.69071e-07
0.0005695,0.000114476,3.50284e-07
0.0005705,0.000557737,1.79952e-07
0.0005715,0.000916568,2.02232e-07
0.0005725,0.000571809,1.78515e-07
0.0005735,0.000452199,2.19481e-07
0.0005745,0.000353696,1.74921e-07
0.0005755,0.00096582,3.47409e-07
0.0005765,0.000480343,1.74921e-07
0.0005775,0.000888425,1.67734e-07
0.0005785,0.00050145,1.56235e-07
0.0005795,0.000564773,1.26768e-07
0.0005805,0.000424055,2.15169e-07
0.0005815,0.000839173,2.23793e-07
0.0005825,0.000747707,1.92889e-07
0.0005835,0.00108543,6.63977e-08
0.0005845,0.00034666,1.37549e-07
0.0005855,0.000951748,2.63321e-07
0.0005865,0.000508486,1.15988e-07
0.0005875,0.000592917,1.79952e-07
0.0005885,0.000402948,1.4258e-07
0.0005895,0.000677348,2.44635e-07
0.0005905,0.000452199,1.67734e-07
0.0005915,9.3368e-05,2.25949e-07
0.0005925,0.000635132,2.01513e-07
0.0005935,0.000487378,2.60447e-07
0.0005945,0.000234086,1.45455e-07
0.0005955,0.000522558,1.19581e-07
0.0005965,0.000283337,1.67734e-07
0.0005975,-0.000455432,2.8632e-07
0.0005985,0.000248158,1.2605e-07
0.0005995,0.000360732,1.79952e-07
0.0006005,0.000487378,2.63321e-07
0.0006015,0.000198907,2.31699e-07
0.0006025,0.000149655,3.05725e-07
0.0006035,1.59732e-05,2.50385e-07
0.0006045,0.000325553,1.65578e-07
0.0006055,0.000888425,2.13731e-07
0.0006065,0.000839173,2.28824e-07
0.0006075,0.000599953,2.46791e-07
0.0006085,0.000585881,3.5819e-07
0.0006095,0.001001,2.21637e-07
0.0006105,0.00081103,2.11575e-07
0.0006115,0.00124726,2.39604e-07
0.0006125,0.00100804,2.6404e-07
0.0006135,0.000867317,2.40323e-07
0.0006145,0.000909532,2.41042e-07
0.0006155,0.000374804,3.21536e-07
0.0006165,0.00065624,2.33855e-07
0.0006175,0.000466271,2.58291e-07
0.0006185,0.000374804,1.65578e-07
0.0006195,0.000649204,2.55416e-07
0.0006205,0.000445163,2.27386e-07
0.0006215,0.00077585,2.84882e-07
0.0006225,0.000417019,2.15169e-07
0.0006235,0.000276301,1.6486e-07
0.0006245,0.000311481,2.33136e-07
0.0006255,0.000677348,1.92889e-07
0.0006265,0.000663276,1.50486e-07
0.0006275,0.000740671,1.96482e-07
0.0006285,0.000452199,4.55554e-08
0.0006295,0.00065624,1.58391e-07
0.0006305,0.000860281,2.07982e-07
0.0006315,0.000135583,1.98638e-07
0.0006325,0.000529594,1.45455e-07
0.0006335,0.000269266,1.72765e-07
0.0006345,0.000339625,1.43299e-07
0.0006355,0.000135583,1.31081e-07
0.0006365,0.000395912,2.40323e-07
0.0006375,0.000374804,7.07099e-08
0.0006385,0.000220014,2.45354e-07
0.0006395,0.000360732,1.49767e-07
0.0006405,0.00983105,2.92682e-06
0.0006415,0.0296441,3.32426e-06
0.0006425,0.0498442,3.28258e-06
0.0006435,0.069988,3.29911e-06
0.0006445,0.090174,3.23371e-06
0.0006455,0.109825,3.33648e-06
0.0006465,0.1298,3.32642e-06
0.0006475,0.150021,3.41051e-06
0.0006485,0.170102,3.38751e-06
0.0006495,0.189479,3.47088e-06
0.0006505,0.199442,7.03884e-07
0.0006515,0.19909,2.61884e-07
0.0006525,0.199216,4.35091e-07
0.0006535,0.199188,4.25029e-07
0.0006545,0.199751,2.76258e-07
0.0006555,0.199702,3.53878e-07
0.0006565,0.199688,3.74001e-07
0.0006575,0.199287,2.64759e-07
0.0006585,0.19909,3.86938e-07
0.0006595,0.199442,3.99156e-07
0.0006605,0.199385,3.12193e-07
0.0006615,0.199568,2.63321e-07
0.0006625,0.199097,3.23692e-07
0.0006635,0.199498,2.73383e-07
0.0006645,0.199237,2.90632e-07
0.0006655,0.199399,2.42479e-07
0.0006665,0.199786,2.48229e-07
0.0006675,0.199603,2.6979e-07
0.0006685,0.199786,1.95764e-07
0.0006695,0.199667,3.855e-07
0.0006705,0.199357,2.68352e-07
0.0006715,0.199758,1.74921e-07
0.0006725,0.199575,6.99912e-08
0.0006735,0.199892,2.48947e-07
0.0006745,0.199962,2.4176e-07
0.0006755,0.199596,2.57572e-07
0.0006765,0.19909,3.0285e-07
0.0006775,0.199336,2.66915e-07
0.0006785,0.199505,1.61985e-07
0.0006795,0.200018,2.79133e-07
0.0006805,0.2003,2.92069e-07
0.0006815,0.200187,1.78515e-07
0.0006825,0.199821,2.23793e-07
0.0006835,0.199786,8.79587e-08
0.0006845,0.199491,1.40424e-07
0.0006855,0.199568,4.91489e-08
0.0006865,0.199639,1.79952e-07
0.0006875,0.200124,2.51104e-07
0.0006885,0.199814,1.6989e-07
0.0006895,0.199723,1.94326e-07
0.0006905,0.199301,2.50385e-07
0.0006915,0.199287,2.8057e-07
0.0006925,0.19935,3.47409e-07
0.0006935,0.199878,1.97201e-07
0.0006945,0.199793,1.90014e-07
0.0006955,0.19947,2.07263e-07
0.0006965,0.199244,2.87757e-07
0.0006975,0.199463,6.49603e-08
0.0006985,0.199413,2.17325e-07
0.0006995,0.199244,1.6989e-07
0.0007005,0.199174,8.07717e-08
0.0007015,0.199125,1.93608e-07
0.0007025,0.199477,2.25949e-07
0.0007035,0.198921,1.95764e-07
0.0007045,0.198872,5.1305e-08
0.0007055,0.199139,1.28925e-07
0.0007065,0.198576,1.05207e-07
0.0007075,0.199118,5.56172e-08
0.0007085,0.199062,2.09419e-07
0.0007095,0.19878,1.28206e-07
0.0007105,0.198527,1.6486e-07
0.0007115,0.19909,2.28824e-07
0.0007125,0.199223,3.47749e-08
0.0007135,0.199125,3.28004e-07
0.0007145,0.198991,1.41142e-07
0.0007155,0.198963,1.2605e-07
0.0007165,0.1989,2.87757e-07
0.0007175,0.199667,1.65578e-07
0.0007185,0.19897,1.79952e-07
0.0007195,0.198956,1.95764e-07
0.0007205,0.199174,2.32417e-07
0.0007215,0.199139,1.96482e-07
0.0007225,0.199484,2.10138e-07
0.0007235,0.199301,1.52642e-07
0.0007245,0.199406,1.73484e-07
0.0007255,0.19904,3.36629e-07
0.0007265,0.199012,7.71782e-08
0.0007275,0.19885,2.70508e-07
0.0007285,0.198977,1.95045e-07
0.0007295,0.198879,2.087e-07
0.0007305,0.198808,2.74821e-07
0.0007315,0.199146,2.09419e-07
0.0007325,0.19973,1.90733e-07
0.0007335,0.199765,1.49767e-07
0.0007345,0.199076,1.38986e-07
0.0007355,0.199582,2.01513e-07
0.0007365,0.199843,2.2523e-07
0.0007375,0.199526,1.76359e-07
0.0007385,0.199582,1.51204e-07
0.0007395,0.199582,2.16606e-07
0.0007405,0.199807,9.87392e-08
0.0007415,0.199786,2.03669e-07
0.0007425,0.199814,1.76359e-07
0.0007435,0.199871,9.4427e-08
0.0007445,0.199786,2.16606e-07
0.0007455,0.199329,-3.42203e-08
0.0007465,0.199554,1.67734e-07
0.0007475,0.199575,2.60447e-07
0.0007485,0.199378,1.29643e-07
0.0007495,0.199449,9.6204e-09
0.0007505,0.288854,2.48177e-05
0.0007515,0.468466,2.77414e-05
0.0007525,0.64824,2.82818e-05
0.0007535,0.828008,2.87131e-05
0.0007545,1.0077,2.90444e-05
0.0007555,1.18756,2.94404e-05
0.0007565,1.36758,2.97379e-05
0.0007575,1.54699,3.00865e-05
0.0007585,1.72686,3.05328e-05
0.0007595,1.90669,3.10021e-05
0.0007605,1.99699,5.49617e-06
0.0007615,1.9973,2.22753e-06
0.0007625,1.99754,1.70719e-06
0.0007635,1.99751,1.40893e-06
0.0007645,1.99785,1.24938e-06
0.0007655,1.99733,1.08408e-06
0.0007665,1.99723,8.27501e-07
0.0007675,1.99737,9.42493e-07
0.0007685,1.99804,7.32632e-07
0.0007695,1.99776,9.82021e-07
0.0007705,1.99726,1.07833e-06
0.0007715,1.99716,1.52392e-06
0.0007725,1.99742,1.22854e-06
0.0007735,1.99781,1.5692e-06
0.0007745,1.99716,1.58285e-06
0.0007755,1.99703,1.44774e-06
0.0007765,1.99711,1.30687e-06
0.0007775,1.99701,5.62301e-07
