  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739948.637453                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -9.5500e-12   -0.0000e+00
5.0000e-02   6.3500e-12   7.8740e+09
1.0000e-01   8.5300e-12   1.1723e+10
1.5000e-01   6.6300e-12   2.2624e+10
2.0000e-01   3.6700e-12   5.4496e+10
2.5000e-01   -2.8300e-12   -8.8339e+10
3.0000e-01   1.1680e-11   2.5685e+10
3.5000e-01   1.2250e-11   2.8571e+10
4.0000e-01   7.2000e-12   5.5556e+10
4.5000e-01   1.1290e-11   3.9858e+10
5.0000e-01   9.9900e-12   5.0050e+10
5.5000e-01   1.8070e-11   3.0437e+10
6.0000e-01   1.0260e-11   5.8480e+10
6.5000e-01   3.6800e-12   1.7663e+11
7.0000e-01   1.8580e-11   3.7675e+10
7.5000e-01   1.5870e-11   4.7259e+10
8.0000e-01   1.4900e-11   5.3691e+10
8.5000e-01   7.0500e-12   1.2057e+11
9.0000e-01   1.5670e-11   5.7435e+10
9.5000e-01   2.2770e-11   4.1722e+10
1.0000e+00   2.1060e-11   4.7483e+10
1.0500e+00   2.1240e-11   4.9435e+10
1.1000e+00   1.6550e-11   6.6465e+10
1.1500e+00   3.3130e-11   3.4712e+10
1.2000e+00   2.2603e-08   5.3090e+07
1.2500e+00   9.9998e-07   1.2500e+06
1.3000e+00   9.9996e-07   1.3001e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9994e-07   1.4001e+06
1.4500e+00   9.9998e-07   1.4500e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9998e-07   1.6500e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
