i_range = 0.0001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,0.000290373,5.92823e-08
0.0005415,0.000431091,1.66086e-08
0.0005425,0.000205942,-4.55074e-09
0.0005435,0.000592917,4.81346e-08
0.0005445,0.000853245,-3.03964e-08
0.0005455,0.000473307,7.0075e-08
0.0005465,0.000853245,9.50816e-09
0.0005475,0.000663276,4.15312e-08
0.0005485,0.000958784,2.61232e-08
0.0005495,0.000424055,-5.68682e-09
0.0005505,0.000445163,5.3744e-08
0.0005515,0.000747707,1.01472e-08
0.0005525,0.000269266,6.68088e-08
0.0005535,0.000395912,6.62408e-08
0.0005545,0.00106432,2.19339e-08
0.0005555,0.000895461,-4.97677e-09
0.0005565,0.000564773,-6.89389e-09
0.0005575,0.000395912,9.57787e-08
0.0005585,0.000163727,6.12705e-08
0.0005595,-6.84576e-05,-1.55564e-08
0.0005605,0.000642168,4.43714e-08
0.0005615,0.000424055,-1.10122e-08
0.0005625,9.3368e-05,4.27383e-08
0.0005635,0.000402948,1.72476e-08
0.0005645,0.000367768,1.99458e-08
0.0005655,0.000332589,6.70928e-08
0.0005665,0.000191871,5.71522e-08
0.0005675,0.00038184,1.62536e-08
0.0005685,0.000234086,-1.36393e-08
0.0005695,0.000628096,4.71406e-08
0.0005705,0.000438127,7.29862e-08
0.0005715,7.22604e-05,-3.38756e-08
0.0005725,0.000241122,-9.87608e-09
0.0005735,0.000452199,4.96967e-08
0.0005745,0.000726599,-1.07152e-09
0.0005755,0.00038184,9.67017e-08
0.0005765,0.000726599,1.86677e-08
0.0005775,0.000220014,-6.45276e-12
0.0005785,0.000557737,3.36497e-08
0.0005795,0.000170763,1.04312e-08
0.0005805,8.93726e-06,5.3815e-08
0.0005815,0.000100404,6.15545e-08
0.0005825,0.00077585,2.07979e-08
0.0005835,0.000459235,6.02893e-09
0.0005845,0.000881389,5.49511e-08
0.0005855,0.00053663,2.90473e-09
0.0005865,0.000332589,5.65842e-08
0.0005875,0.00065624,3.35077e-08
0.0005885,0.000789922,-4.33773e-09
0.0005895,0.000395912,3.33657e-08
0.0005905,0.00104321,2.38511e-08
0.0005915,0.000494414,7.54004e-08
0.0005925,0.000923604,2.07979e-08
0.0005935,0.000951748,-2.76982e-08
0.0005945,0.000642168,5.02648e-08
0.0005955,0.000747707,4.32353e-08
0.0005965,0.000803994,2.92474e-08
0.0005975,0.000677348,7.93056e-08
0.0005985,0.00123318,-6.68088e-09
0.0005995,0.000698455,-6.68088e-09
0.0006005,0.000606989,-2.30829e-08
0.0006015,0.000578845,8.88202e-08
0.0006025,0.000571809,8.00867e-08
0.0006035,0.000241122,2.74013e-08
0.0006045,0.000867317,5.4609e-09
0.0006055,0.000818066,-4.64434e-08
0.0006065,0.000445163,7.51163e-08
0.0006075,0.000599953,6.50337e-08
0.0006085,0.000979891,-3.41467e-09
0.0006095,0.000599953,7.66074e-08
0.0006105,0.000726599,-1.51304e-08
0.0006115,0.000388876,-1.93197e-08
0.0006125,0.000459235,4.69986e-08
0.0006135,0.00065624,4.34483e-08
0.0006145,0.000839173,-2.70463e-09
0.0006155,0.000923604,6.08444e-08
0.0006165,0.000768814,1.34844e-08
0.0006175,0.00093064,-3.52247e-08
0.0006185,0.000951748,5.63711e-08
0.0006195,0.000459235,6.75189e-08
0.0006205,0.000304445,3.98981e-08
0.0006215,0.000234086,3.00285e-08
0.0006225,0.00050145,-2.3935e-08
0.0006235,0.000614025,4.20992e-08
0.0006245,0.00069142,6.78029e-08
0.0006255,0.000663276,-2.56262e-09
0.0006265,0.000944712,7.0004e-08
0.0006275,0.000902497,-8.53539e-08
0.0006285,0.000726599,6.60988e-08
0.0006295,0.000417019,3.97561e-08
0.0006305,0.000424055,4.46554e-08
0.0006315,0.000888425,-7.46193e-09
0.0006325,0.00102211,2.81113e-08
0.0006335,0.00130354,-1.15092e-08
0.0006345,0.00138797,4.00401e-08
0.0006355,0.00133169,2.53422e-08
0.0006365,0.0010995,5.74491e-09
0.0006375,0.000747707,1.07862e-08
0.0006385,0.00103618,3.71289e-08
0.0006395,0.00118393,-1.85257e-09
0.0006405,0.0245079,6.45942e-06
0.0006415,0.0753564,7.67487e-06
0.0006425,0.124903,7.77435e-06
0.0006435,0.174746,7.93205e-06
0.0006445,0.224721,7.87319e-06
0.0006455,0.274437,7.96571e-06
0.0006465,0.323935,8.05304e-06
0.0006475,0.374312,8.0921e-06
0.0006485,0.424464,8.09785e-06
0.0006495,0.474264,8.08017e-06
0.0006505,0.499501,1.61847e-06
0.0006515,0.499537,4.91984e-07
0.0006525,0.499459,3.77099e-07
0.0006535,0.49941,3.26472e-07
0.0006545,0.499825,2.17409e-07
0.0006555,0.499917,1.8567e-07
0.0006565,0.499924,2.05197e-07
0.0006575,0.500107,1.82475e-07
0.0006585,0.499832,1.56701e-07
0.0006595,0.499917,1.15589e-07
0.0006605,0.49998,1.02311e-07
0.0006615,0.499607,1.24536e-07
0.0006625,0.499684,5.21819e-08
0.0006635,0.499375,1.57198e-07
0.0006645,0.500015,1.0998e-07
0.0006655,0.499741,7.66784e-08
0.0006665,0.499459,5.06198e-08
0.0006675,0.499537,9.86188e-08
0.0006685,0.499888,9.15184e-08
0.0006695,0.499375,5.92823e-08
0.0006705,0.499797,5.81463e-08
0.0006715,0.499825,1.16583e-07
0.0006725,0.500142,1.41364e-09
0.0006735,0.499438,1.01033e-07
0.0006745,0.499579,9.31515e-08
0.0006755,0.499572,6.55307e-08
0.0006765,0.499537,1.87387e-08
0.0006775,0.499375,8.5838e-08
0.0006785,0.499628,6.09864e-08
0.0006795,0.499727,6.26906e-08
0.0006805,0.49922,3.73419e-08
0.0006815,0.499755,7.41223e-08
0.0006825,0.499706,3.35787e-08
0.0006835,0.50005,6.71638e-08
0.0006845,0.499635,2.61232e-08
0.0006855,0.49991,5.64422e-08
0.0006865,0.500128,3.00995e-08
0.0006875,0.500191,9.24415e-08
0.0006885,0.499832,3.04545e-08
0.0006895,0.499734,2.19469e-09
0.0006905,0.499389,9.45716e-08
0.0006915,0.499382,5.3531e-08
0.0006925,0.500022,4.74246e-08
0.0006935,0.500761,5.18979e-08
0.0006945,0.500078,4.33773e-08
0.0006955,0.500268,7.87376e-08
0.0006965,0.499888,1.30584e-08
0.0006975,0.500071,5.67262e-08
