i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,0.000846209,2.67634e-07
0.0005415,0.00140205,1.70609e-07
0.0005425,0.00153573,2.26668e-07
0.0005435,0.00152869,2.69071e-07
0.0005445,0.00150055,3.40222e-07
0.0005455,0.00123318,1.39705e-07
0.0005465,0.00140205,2.44635e-07
0.0005475,0.000916568,2.34573e-07
0.0005485,0.000860281,1.29643e-07
0.0005495,0.000782886,2.62603e-07
0.0005505,0.000719563,2.23074e-07
0.0005515,0.000719563,3.74001e-07
0.0005525,0.000747707,1.90733e-07
0.0005535,0.000909532,2.43917e-07
0.0005545,0.000705491,1.55516e-07
0.0005555,0.000839173,2.32417e-07
0.0005565,0.000803994,3.35191e-07
0.0005575,0.000705491,2.46073e-07
0.0005585,0.00096582,7.35847e-08
0.0005595,0.00114875,1.65578e-07
0.0005605,0.00107136,2.03669e-07
0.0005615,0.000747707,1.46173e-07
0.0005625,0.00119097,1.82827e-07
0.0005635,0.000803994,2.62603e-07
0.0005645,0.000825102,8.0053e-08
0.0005655,0.000818066,2.49666e-07
0.0005665,0.000832137,1.01614e-07
0.0005675,0.00062106,3.38785e-07
0.0005685,0.000599953,2.10856e-07
0.0005695,0.00034666,7.57408e-08
0.0005705,0.000431091,2.28824e-07
0.0005715,0.000466271,1.87858e-07
0.0005725,0.000388876,2.59728e-07
0.0005735,0.000564773,3.5819e-07
0.0005745,0.000986927,1.67016e-07
0.0005755,0.00145833,2.61165e-07
0.0005765,0.00152166,2.20199e-07
0.0005775,0.00105025,2.94226e-07
0.0005785,0.00163423,3.02131e-07
0.0005795,0.000874353,2.82726e-07
0.0005805,0.001198,2.28824e-07
0.0005815,0.00144426,2.38167e-07
0.0005825,0.00106432,1.28206e-07
0.0005835,0.000881389,4.28622e-07
0.0005845,0.00141612,2.63321e-07
0.0005855,0.00146537,3.47409e-07
0.0005865,0.00152166,2.18762e-07
0.0005875,0.000846209,1.83546e-07
0.0005885,0.000712527,3.0285e-07
0.0005895,0.001001,2.07982e-07
0.0005905,0.000958784,3.30879e-07
0.0005915,0.000958784,2.76977e-07
0.0005925,0.000761779,1.9217e-07
0.0005935,0.000466271,3.35191e-07
0.0005945,0.000803994,3.00694e-07
0.0005955,0.000761779,3.54596e-07
0.0005965,0.00133169,4.19279e-07
0.0005975,0.00102211,1.74203e-07
0.0005985,0.000733635,2.94226e-07
0.0005995,0.00119097,3.62502e-07
0.0006005,0.00120504,2.37448e-07
0.0006015,0.001198,3.67533e-07
0.0006025,0.00111357,3.9125e-07
0.0006035,0.0011769,2.04388e-07
0.0006045,0.00144426,1.84264e-07
0.0006055,0.00167645,3.35191e-07
0.0006065,0.00100804,2.29543e-07
0.0006075,0.00156387,2.23074e-07
0.0006085,0.00132465,2.36011e-07
0.0006095,0.000916568,3.04287e-07
0.0006105,0.000747707,2.971e-07
0.0006115,0.000663276,3.20099e-07
0.0006125,0.00065624,1.85702e-07
0.0006135,0.00121911,2.59009e-07
0.0006145,0.000867317,2.50385e-07
0.0006155,0.00149351,3.28723e-07
0.0006165,0.00168348,2.06544e-07
0.0006175,0.00156387,3.61065e-07
0.0006185,0.00126836,3.61065e-07
0.0006195,0.00138094,3.76876e-07
0.0006205,0.00102211,2.92788e-07
0.0006215,0.000958784,1.12394e-07
0.0006225,0.00110654,2.38886e-07
0.0006235,0.00141612,2.56853e-07
0.0006245,0.00125429,2.79133e-07
0.0006255,0.00096582,1.39705e-07
0.0006265,0.00152869,1.76359e-07
0.0006275,0.00121208,3.33035e-07
0.0006285,0.00111357,3.0285e-07
0.0006295,0.00104321,2.79852e-07
0.0006305,0.00116986,2.66915e-07
0.0006315,0.00148648,1.91451e-07
0.0006325,0.00125429,2.53978e-07
0.0006335,0.00140205,2.6979e-07
0.0006345,0.000951748,1.80671e-07
0.0006355,0.000543666,2.37448e-07
0.0006365,0.000881389,3.04287e-07
0.0006375,0.00125429,2.73383e-07
0.0006385,0.00126133,2.99975e-07
0.0006395,0.000782886,2.10856e-07
0.0006405,0.0103095,2.96132e-06
0.0006415,0.0300522,3.30702e-06
0.0006425,0.0505548,3.39829e-06
0.0006435,0.0707901,3.33576e-06
0.0006445,0.0911872,3.4716e-06
0.0006455,0.11048,3.39757e-06
0.0006465,0.130905,3.39901e-06
0.0006475,0.151302,3.51184e-06
0.0006485,0.171586,3.44213e-06
0.0006495,0.190084,3.514e-06
0.0006505,0.200075,8.64873e-07
0.0006515,0.200208,4.62401e-07
0.0006525,0.200286,4.73182e-07
0.0006535,0.199899,3.68252e-07
0.0006545,0.199857,2.78414e-07
0.0006555,0.200124,3.42378e-07
0.0006565,0.200258,3.83344e-07
0.0006575,0.20004,3.30161e-07
0.0006585,0.19985,3.64658e-07
0.0006595,0.199688,2.61884e-07
0.0006605,0.200321,4.19998e-07
0.0006615,0.199814,2.971e-07
0.0006625,0.2003,4.09936e-07
0.0006635,0.200004,4.06343e-07
0.0006645,0.199955,3.37348e-07
0.0006655,0.199906,2.53978e-07
0.0006665,0.200258,4.22154e-07
0.0006675,0.200011,2.46791e-07
0.0006685,0.20004,3.00694e-07
0.0006695,0.200307,2.69071e-07
0.0006705,0.200441,3.27286e-07
0.0006715,0.200441,2.27386e-07
0.0006725,0.200525,2.8632e-07
0.0006735,0.200307,2.46791e-07
0.0006745,0.199857,3.97e-07
0.0006755,0.200138,3.35191e-07
0.0006765,0.200124,2.92069e-07
0.0006775,0.200258,3.17943e-07
0.0006785,0.200286,2.20918e-07
0.0006795,0.199793,3.66095e-07
0.0006805,0.200173,1.99357e-07
0.0006815,0.199955,4.23591e-07
0.0006825,0.199969,2.89195e-07
0.0006835,0.200061,2.99975e-07
0.0006845,0.200293,3.09318e-07
0.0006855,0.199892,3.22255e-07
0.0006865,0.200145,3.6897e-07
0.0006875,0.19985,4.26466e-07
0.0006885,0.200011,1.23175e-07
0.0006895,0.200159,3.5819e-07
0.0006905,0.199737,2.00076e-07
0.0006915,0.199892,2.15169e-07
0.0006925,0.200004,2.46073e-07
0.0006935,0.199456,1.74203e-07
0.0006945,0.200342,2.36011e-07
0.0006955,0.200279,2.26668e-07
0.0006965,0.200089,4.98676e-08
0.0006975,0.200025,2.51822e-07
0.0006985,0.20018,2.60447e-07
0.0006995,0.20011,1.31081e-07
0.0007005,0.199575,1.79952e-07
0.0007015,0.199484,2.57572e-07
0.0007025,0.199667,2.61165e-07
0.0007035,0.199561,2.43917e-07
0.0007045,0.199266,2.74821e-07
0.0007055,0.19947,3.29442e-07
0.0007065,0.199329,3.12912e-07
0.0007075,0.199681,3.48847e-07
0.0007085,0.199639,2.76977e-07
0.0007095,0.199751,3.71845e-07
0.0007105,0.200405,3.37348e-07
0.0007115,0.200187,2.75539e-07
0.0007125,0.199568,2.94226e-07
0.0007135,0.19973,2.23074e-07
0.0007145,0.200349,3.64658e-07
0.0007155,0.200187,2.65478e-07
0.0007165,0.200279,3.05725e-07
0.0007175,0.199892,3.35191e-07
0.0007185,0.200455,4.22873e-07
0.0007195,0.200469,2.42479e-07
0.0007205,0.200398,2.971e-07
0.0007215,0.199821,3.32317e-07
0.0007225,0.199716,2.43198e-07
0.0007235,0.19973,3.04287e-07
0.0007245,0.199878,2.59728e-07
0.0007255,0.199793,1.57673e-07
0.0007265,0.199941,3.05725e-07
0.0007275,0.199934,3.04287e-07
0.0007285,0.1998,3.26567e-07
0.0007295,0.199941,2.49666e-07
0.0007305,0.199596,2.49666e-07
0.0007315,0.200208,2.84882e-07
0.0007325,0.1998,2.27386e-07
0.0007335,0.199526,3.30879e-07
0.0007345,0.199519,1.95764e-07
0.0007355,0.199688,3.05006e-07
0.0007365,0.199744,2.34573e-07
0.0007375,0.200068,2.05107e-07
0.0007385,0.199695,2.75539e-07
0.0007395,0.19985,2.94944e-07
0.0007405,0.199076,1.67734e-07
0.0007415,0.199836,2.75539e-07
0.0007425,0.199807,2.05107e-07
0.0007435,0.199814,3.35191e-07
0.0007445,0.199575,2.4176e-07
0.0007455,0.199406,3.24411e-07
0.0007465,0.199793,3.66814e-07
0.0007475,0.199639,3.20817e-07
0.0007485,0.1998,3.05006e-07
0.0007495,0.200251,4.14248e-07
0.0007505,0.289234,2.48687e-05
0.0007515,0.468691,2.79405e-05
0.0007525,0.648339,2.84673e-05
0.0007535,0.828465,2.89136e-05
0.0007545,1.00771,2.92097e-05
0.0007555,1.18848,2.95108e-05
0.0007565,1.36808,2.99672e-05
0.0007575,1.54795,3.03337e-05
0.0007585,1.72739,3.15505e-05
0.0007595,1.90758,3.15785e-05
0.0007605,1.9984,6.09198e-06
0.0007615,1.99802,3.1144e-06
0.0007625,1.99823,2.31521e-06
0.0007635,1.9984,1.42258e-06
0.0007645,1.9985,1.39671e-06
0.0007655,1.99858,1.22782e-06
0.0007665,1.99808,1.79343e-06
0.0007675,1.99844,1.19619e-06
0.0007685,1.99818,8.41875e-07
