  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739948.637357                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   9.6000e-13   0.0000e+00
5.0000e-02   9.2300e-12   5.4171e+09
1.0000e-01   -1.2500e-12   -8.0000e+10
1.5000e-01   -5.8000e-13   -2.5862e+11
2.0000e-01   1.0110e-11   1.9782e+10
2.5000e-01   1.0150e-11   2.4631e+10
3.0000e-01   8.9900e-12   3.3370e+10
3.5000e-01   -4.5000e-13   -7.7778e+11
4.0000e-01   1.1400e-11   3.5088e+10
4.5000e-01   1.1280e-11   3.9894e+10
5.0000e-01   5.2400e-12   9.5420e+10
5.5000e-01   9.8000e-12   5.6122e+10
6.0000e-01   1.2980e-11   4.6225e+10
6.5000e-01   2.2340e-11   2.9096e+10
7.0000e-01   1.0650e-11   6.5728e+10
7.5000e-01   8.3200e-12   9.0144e+10
8.0000e-01   1.5800e-11   5.0633e+10
8.5000e-01   1.5560e-11   5.4627e+10
9.0000e-01   1.5430e-11   5.8328e+10
9.5000e-01   1.0240e-11   9.2773e+10
1.0000e+00   1.6960e-11   5.8962e+10
1.0500e+00   2.5870e-11   4.0588e+10
1.1000e+00   3.1600e-11   3.4810e+10
1.1500e+00   9.9996e-07   1.1500e+06
1.2000e+00   9.9996e-07   1.2000e+06
1.2500e+00   9.9998e-07   1.2500e+06
1.3000e+00   9.9998e-07   1.3000e+06
1.3500e+00   9.9998e-07   1.3500e+06
1.4000e+00   9.9992e-07   1.4001e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9998e-07   2.0000e+06
2.0000e+00   9.9998e-07   2.0000e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.6500e+00   9.9996e-07   1.6501e+06
