i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0104405,0.000895461,2.95663e-07
0.0104415,0.00116282,2.37448e-07
0.0104425,0.00128244,2.21637e-07
0.0104435,0.0011769,2.8057e-07
0.0104445,0.000789922,2.47131e-08
0.0104455,0.000895461,2.75539e-07
0.0104465,0.000986927,2.98538e-07
0.0104475,0.000881389,1.98638e-07
0.0104485,0.000543666,2.46791e-07
0.0104495,0.000803994,2.79133e-07
0.0104505,0.000417019,1.95764e-07
0.0104515,0.000726599,2.00076e-07
0.0104525,0.000417019,3.33035e-07
0.0104535,0.000304445,1.77077e-07
0.0104545,0.000480343,2.67634e-07
0.0104555,0.000417019,1.57673e-07
0.0104565,0.000902497,1.78515e-07
0.0104575,0.000353696,3.04287e-07
0.0104585,0.000592917,3.86219e-07
0.0104595,0.000332589,1.91451e-07
0.0104605,0.000958784,3.48847e-07
0.0104615,0.000712527,2.28105e-07
0.0104625,0.00069142,2.46791e-07
0.0104635,0.000853245,3.30161e-07
0.0104645,0.000670312,2.26668e-07
0.0104655,0.000958784,2.41042e-07
0.0104665,0.000733635,1.15269e-07
0.0104675,7.92963e-05,1.65578e-07
0.0104685,0.00034666,2.82008e-07
0.0104695,0.000163727,3.72564e-07
0.0104705,0.000944712,2.36011e-07
0.0104715,0.000529594,2.31699e-07
0.0104725,0.00053663,1.78515e-07
0.0104735,0.000733635,2.73383e-07
0.0104745,0.000902497,3.66095e-07
0.0104755,0.00107136,2.33136e-07
0.0104765,0.000853245,2.56134e-07
0.0104775,0.000846209,2.54697e-07
0.0104785,0.000719563,2.94226e-07
0.0104795,0.000803994,1.85702e-07
0.0104805,0.00106432,3.62502e-07
0.0104815,0.0011769,4.33653e-07
0.0104825,0.000951748,3.10756e-07
0.0104835,0.000803994,2.40323e-07
0.0104845,0.000881389,2.72665e-07
0.0104855,0.000550702,3.03569e-07
0.0104865,0.00115579,2.8632e-07
0.0104875,0.00144426,2.62603e-07
0.0104885,0.00111357,2.82726e-07
0.0104895,0.00112061,1.83546e-07
0.0104905,0.00142315,3.22974e-07
0.0104915,0.00128244,2.60447e-07
0.0104925,0.00108543,3.63221e-07
0.0104935,0.00100804,3.10756e-07
0.0104945,0.000909532,2.12294e-07
0.0104955,0.000860281,2.23074e-07
0.0104965,0.00107136,3.58908e-07
0.0104975,0.00112061,2.05825e-07
0.0104985,0.00146537,4.27904e-07
0.0104995,0.00102211,2.70508e-07
0.0105005,0.000853245,2.69071e-07
0.0105015,0.000818066,2.32417e-07
0.0105025,0.000431091,3.05006e-07
0.0105035,0.000508486,3.28004e-07
0.0105045,0.000649204,4.4659e-07
0.0105055,0.00101507,2.17325e-07
0.0105065,0.00129651,3.67533e-07
0.0105075,0.001198,2.6979e-07
0.0105085,0.00130354,2.89913e-07
0.0105095,0.00106432,3.21536e-07
0.0105105,0.001198,2.54697e-07
0.0105115,0.0011769,1.63422e-07
0.0105125,0.000768814,1.92889e-07
0.0105135,0.000135583,2.52541e-07
0.0105145,0.000452199,2.28824e-07
0.0105155,0.000473307,1.41142e-07
0.0105165,0.000241122,1.90014e-07
0.0105175,0.000585881,1.07364e-07
0.0105185,0.000360732,2.11575e-07
0.0105195,0.000466271,1.82827e-07
0.0105205,0.000747707,2.56853e-07
0.0105215,0.000606989,2.66915e-07
0.0105225,6.52244e-05,1.14551e-07
0.0105235,0.000234086,2.29543e-07
0.0105245,0.00034666,8.29278e-08
0.0105255,0.000832137,2.69071e-07
0.0105265,0.000606989,2.32417e-07
0.0105275,0.00096582,1.23175e-07
0.0105285,0.00113468,1.93608e-07
0.0105295,0.00132465,3.07162e-07
0.0105305,0.000951748,1.44736e-07
0.0105315,0.000768814,2.00795e-07
0.0105325,0.00108543,1.54079e-07
0.0105335,0.000937676,1.72047e-07
0.0105345,0.000958784,2.4751e-07
0.0105355,0.000719563,1.38268e-07
0.0105365,0.00104321,4.00593e-07
0.0105375,0.00154276,2.26668e-07
0.0105385,0.000986927,1.80671e-07
0.0105395,0.00120504,2.73383e-07
0.0105405,0.010598,3.12447e-06
0.0105415,0.0299748,3.35517e-06
0.0105425,0.0498935,3.51184e-06
0.0105435,0.0704805,3.46729e-06
0.0105445,0.0910113,3.35445e-06
0.0105455,0.109727,3.42919e-06
0.0105465,0.129688,3.52191e-06
0.0105475,0.149881,3.41338e-06
0.0105485,0.170123,3.47303e-06
0.0105495,0.189514,3.35014e-06
0.0105505,0.199399,7.14665e-07
0.0105515,0.199617,4.45152e-07
0.0105525,0.199772,4.42278e-07
0.0105535,0.200124,4.60964e-07
0.0105545,0.199758,3.84063e-07
0.0105555,0.199259,3.42378e-07
0.0105565,0.200068,3.63221e-07
0.0105575,0.200068,3.42378e-07
0.0105585,0.199744,4.36528e-07
0.0105595,0.199885,2.90632e-07
0.0105605,0.19992,3.4166e-07
0.0105615,0.199934,2.49666e-07
0.0105625,0.199892,2.8632e-07
0.0105635,0.199962,2.17325e-07
0.0105645,0.20004,4.26466e-07
0.0105655,0.199498,2.71946e-07
0.0105665,0.200096,3.32317e-07
0.0105675,0.200166,2.32417e-07
0.0105685,0.1998,2.48947e-07
0.0105695,0.199392,3.97718e-07
0.0105705,0.199554,2.33855e-07
0.0105715,0.199512,2.89195e-07
0.0105725,0.199624,3.11474e-07
0.0105735,0.199315,3.2513e-07
0.0105745,0.199012,2.36011e-07
0.0105755,0.199336,3.6897e-07
0.0105765,0.199484,3.46691e-07
0.0105775,0.199062,1.65578e-07
0.0105785,0.198907,2.82726e-07
0.0105795,0.199209,2.78414e-07
0.0105805,0.19897,3.0285e-07
0.0105815,0.199779,2.90632e-07
0.0105825,0.199491,3.25848e-07
0.0105835,0.199449,1.89295e-07
0.0105845,0.199997,2.59009e-07
0.0105855,0.199378,3.12912e-07
0.0105865,0.199456,3.23692e-07
0.0105875,0.199223,2.89913e-07
0.0105885,0.199413,4.71744e-07
0.0105895,0.199646,1.8139e-07
0.0105905,0.199434,2.8632e-07
0.0105915,0.199371,3.65377e-07
0.0105925,0.19928,3.23692e-07
0.0105935,0.199723,3.1363e-07
0.0105945,0.199336,2.81289e-07
0.0105955,0.19954,2.66915e-07
0.0105965,0.19942,2.82008e-07
0.0105975,0.19942,2.3673e-07
0.0105985,0.199871,3.39504e-07
0.0105995,0.199821,2.38167e-07
0.0106005,0.199821,2.97819e-07
0.0106015,0.199653,1.49767e-07
0.0106025,0.199582,2.33855e-07
0.0106035,0.199561,3.90531e-07
0.0106045,0.199843,2.46073e-07
0.0106055,0.199765,1.41861e-07
0.0106065,0.200208,2.46791e-07
0.0106075,0.199871,2.43198e-07
0.0106085,0.200173,1.46173e-07
0.0106095,0.200166,2.78414e-07
0.0106105,0.200187,2.12294e-07
0.0106115,0.200652,1.99357e-07
0.0106125,0.200567,2.8057e-07
0.0106135,0.199927,1.84264e-07
0.0106145,0.199899,3.26567e-07
0.0106155,0.20023,2.49666e-07
0.0106165,0.200166,2.27386e-07
0.0106175,0.199751,2.79133e-07
0.0106185,0.199927,2.96382e-07
0.0106195,0.199744,2.1445e-07
0.0106205,0.199751,4.21435e-07
0.0106215,0.199427,2.43198e-07
0.0106225,0.199927,1.87858e-07
0.0106235,0.200004,2.29543e-07
0.0106245,0.199575,2.87039e-07
0.0106255,0.199807,3.03569e-07
0.0106265,0.199456,3.22255e-07
0.0106275,0.199955,2.95663e-07
0.0106285,0.200201,3.42378e-07
0.0106295,0.200117,1.9792e-07
0.0106305,0.199814,2.68352e-07
0.0106315,0.19999,2.83445e-07
0.0106325,0.199209,1.60547e-07
0.0106335,0.199913,1.77077e-07
0.0106345,0.199997,1.13113e-07
0.0106355,0.200138,2.971e-07
0.0106365,0.199596,2.8632e-07
0.0106375,0.199772,2.4176e-07
0.0106385,0.19935,2.02232e-07
