  Measurement Number     Measurement type
                  47               OnLine

      Measurement ID                     
       739956.516309                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-05

    Supply Complince     Integrating time     Refresh interval
        1.000000e-04                    0                    0

        Time      Voltage      Current  Temperature
8.4900e-03   2.0000e-01   1.3000e-07             NA
1.1534e-01   2.0010e-01   1.4000e-07             NA
2.0862e-01   2.0010e-01   1.4500e-07             NA
3.0736e-01   2.0010e-01   1.4000e-07             NA
4.0799e-01   2.0010e-01   1.3000e-07             NA
5.0763e-01   2.0010e-01   1.3500e-07             NA
6.0824e-01   2.0010e-01   1.3000e-07             NA
7.0866e-01   2.0010e-01   1.4000e-07             NA
8.0838e-01   2.0010e-01   1.4500e-07             NA
9.0894e-01   2.0010e-01   1.3500e-07             NA
1.0083e+00   2.0010e-01   1.3500e-07             NA
1.1080e+00   2.0010e-01   1.4000e-07             NA
1.2083e+00   2.0010e-01   2.1500e-07             NA
1.3083e+00   2.0000e-01   2.1500e-07             NA
1.4087e+00   2.0000e-01   2.3000e-07             NA
1.5081e+00   2.0010e-01   1.4000e-07             NA
1.6079e+00   2.0010e-01   2.3000e-07             NA
1.7081e+00   2.0010e-01   2.3000e-07             NA
1.8088e+00   2.0010e-01   1.4500e-07             NA
1.9083e+00   2.0010e-01   1.2500e-07             NA
2.0086e+00   2.0010e-01   1.2000e-07             NA
2.1090e+00   2.0010e-01   1.2500e-07             NA
2.2083e+00   2.0010e-01   1.2000e-07             NA
2.3082e+00   2.0010e-01   1.2500e-07             NA
2.4085e+00   2.0010e-01   1.2500e-07             NA
2.5085e+00   2.0010e-01   1.3000e-07             NA
2.6084e+00   2.0010e-01   1.3000e-07             NA
2.7094e+00   2.0010e-01   1.2500e-07             NA
2.8079e+00   2.0010e-01   1.2500e-07             NA
2.9079e+00   2.0000e-01   1.2500e-07             NA
3.0084e+00   2.0000e-01   1.2500e-07             NA
3.1084e+00   2.0010e-01   1.2500e-07             NA
3.2087e+00   2.0010e-01   1.2500e-07             NA
3.3092e+00   2.0010e-01   1.2500e-07             NA
3.4088e+00   2.0010e-01   1.2500e-07             NA
3.5078e+00   2.0010e-01   1.3000e-07             NA
3.6082e+00   2.0000e-01   1.3000e-07             NA
3.7083e+00   2.0010e-01   1.2500e-07             NA
3.8085e+00   2.0010e-01   1.2500e-07             NA
3.9089e+00   2.0010e-01   1.2000e-07             NA
4.0088e+00   2.0010e-01   1.2000e-07             NA
4.1077e+00   2.0010e-01   1.2000e-07             NA
4.2084e+00   2.0010e-01   1.2500e-07             NA
4.3083e+00   2.0000e-01   1.2500e-07             NA
4.4084e+00   2.0010e-01   1.3000e-07             NA
4.5087e+00   2.0010e-01   1.3000e-07             NA
4.6084e+00   2.0010e-01   1.2500e-07             NA
4.7085e+00   2.0010e-01   1.2500e-07             NA
4.8087e+00   2.0010e-01   1.2500e-07             NA
4.9079e+00   2.0010e-01   1.2500e-07             NA
5.0087e+00   2.0010e-01   1.3000e-07             NA
5.1082e+00   2.0010e-01   1.5000e-07             NA
5.2086e+00   2.0010e-01   1.5000e-07             NA
5.3090e+00   2.0010e-01   1.5000e-07             NA
5.4081e+00   2.0010e-01   1.3000e-07             NA
5.5084e+00   2.0010e-01   1.5000e-07             NA
5.6084e+00   2.0000e-01   1.2500e-07             NA
5.7083e+00   2.0010e-01   1.2500e-07             NA
5.8088e+00   2.0010e-01   1.3500e-07             NA
5.9091e+00   2.0010e-01   1.3000e-07             NA
6.0078e+00   2.0010e-01   1.3000e-07             NA
6.1087e+00   2.0010e-01   1.2000e-07             NA
6.2082e+00   2.0010e-01   1.3000e-07             NA
6.3085e+00   2.0010e-01   1.2500e-07             NA
6.4089e+00   2.0010e-01   1.2500e-07             NA
6.5085e+00   2.0000e-01   1.3000e-07             NA
6.6080e+00   2.0010e-01   1.2500e-07             NA
6.7081e+00   2.0010e-01   1.2000e-07             NA
6.8081e+00   2.0010e-01   1.2000e-07             NA
6.9086e+00   2.0010e-01   1.1500e-07             NA
7.0083e+00   2.0010e-01   1.2000e-07             NA
7.1086e+00   2.0010e-01   1.2500e-07             NA
7.2081e+00   2.0010e-01   1.2500e-07             NA
7.3087e+00   2.0010e-01   1.2000e-07             NA
7.4082e+00   2.0010e-01   1.1500e-07             NA
7.5085e+00   2.0010e-01   1.2000e-07             NA
7.6087e+00   2.0010e-01   1.2000e-07             NA
7.7077e+00   2.0010e-01   1.2000e-07             NA
7.8081e+00   2.0010e-01   1.2000e-07             NA
7.9085e+00   2.0010e-01   1.2000e-07             NA
8.0082e+00   2.0010e-01   1.2500e-07             NA
8.1087e+00   2.0010e-01   1.2000e-07             NA
8.2084e+00   2.0010e-01   1.2000e-07             NA
