  Measurement Number     Measurement type
                  12                DC IV

      Measurement ID             SeriesID
       739956.506681                   82

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   9.8670e-11   0.0000e+00
-5.0000e-02   -4.5297e-08   1.1038e+06
-1.0000e-01   -9.6381e-08   1.0375e+06
-1.5000e-01   -1.5054e-07   9.9641e+05
-2.0000e-01   -2.3356e-07   8.5631e+05
-2.5000e-01   -3.1524e-07   7.9305e+05
-3.0000e-01   -6.7158e-05   4.4671e+03
-3.5000e-01   -8.4194e-05   4.1571e+03
-4.0000e-01   -2.0582e-04   1.9434e+03
-4.5000e-01   -2.5912e-04   1.7366e+03
-5.0000e-01   -3.0840e-04   1.6213e+03
-5.5000e-01   -3.5274e-04   1.5592e+03
-6.0000e-01   -4.1232e-04   1.4552e+03
-6.5000e-01   -4.9532e-04   1.3123e+03
-7.0000e-01   -4.7052e-04   1.4877e+03
-7.5000e-01   -3.8202e-04   1.9632e+03
-8.0000e-01   -3.6964e-04   2.1643e+03
-8.5000e-01   -2.9324e-04   2.8986e+03
-9.0000e-01   -2.9624e-04   3.0381e+03
-9.5000e-01   -3.9212e-04   2.4227e+03
-1.0000e+00   -3.5298e-04   2.8330e+03
-1.0500e+00   -3.5978e-04   2.9185e+03
-1.1000e+00   -3.6846e-04   2.9854e+03
-1.1500e+00   -3.4208e-04   3.3618e+03
-1.2000e+00   -3.2772e-04   3.6617e+03
-1.2500e+00   -3.6880e-04   3.3894e+03
-1.3000e+00   -3.4564e-04   3.7611e+03
-1.3500e+00   -3.5616e-04   3.7904e+03
-1.4000e+00   -3.4262e-04   4.0862e+03
-1.4500e+00   -3.5506e-04   4.0838e+03
-1.5000e+00   -3.2846e-04   4.5668e+03
-1.5500e+00   -8.3558e-04   1.8550e+03
-1.6000e+00   -9.3384e-04   1.7134e+03
-1.6500e+00   -9.1140e-04   1.8104e+03
-1.7000e+00   -1.0460e-03   1.6252e+03
-1.7500e+00   -9.8088e-04   1.7841e+03
-1.8000e+00   -1.0049e-03   1.7912e+03
-1.8500e+00   -9.9360e-04   1.8619e+03
-1.9000e+00   -1.3698e-03   1.3871e+03
-1.9500e+00   -1.4376e-03   1.3564e+03
-2.0000e+00   -1.5220e-03   1.3141e+03
-2.0500e+00   -1.5686e-03   1.3069e+03
-2.1000e+00   -2.1158e-03   9.9253e+02
-2.1500e+00   -2.1418e-03   1.0038e+03
-2.2000e+00   -2.2270e-03   9.8788e+02
-2.2500e+00   -2.3122e-03   9.7310e+02
-2.3000e+00   -2.3436e-03   9.8140e+02
-2.3500e+00   -2.6014e-03   9.0336e+02
-2.4000e+00   -2.6590e-03   9.0259e+02
-2.4500e+00   -3.0800e-03   7.9545e+02
-2.5000e+00   -3.9664e-03   6.3029e+02
-2.5500e+00   -4.4656e-03   5.7103e+02
-2.6000e+00   -4.6054e-03   5.6455e+02
-2.6500e+00   -4.7380e-03   5.5931e+02
-2.7000e+00   -4.8988e-03   5.5116e+02
-2.7500e+00   -4.9932e-03   5.5075e+02
-2.8000e+00   -5.5472e-03   5.0476e+02
-2.8500e+00   -5.7338e-03   4.9705e+02
-2.9000e+00   -5.9716e-03   4.8563e+02
-2.9500e+00   -6.2006e-03   4.7576e+02
-3.0000e+00   -6.3680e-03   4.7111e+02
-3.0000e+00   -6.2560e-03   4.7954e+02
-2.9500e+00   -6.1996e-03   4.7584e+02
-2.9000e+00   -6.0574e-03   4.7875e+02
-2.8500e+00   -5.9120e-03   4.8207e+02
-2.8000e+00   -5.7302e-03   4.8864e+02
-2.7500e+00   -5.6400e-03   4.8759e+02
-2.7000e+00   -5.4828e-03   4.9245e+02
-2.6500e+00   -5.3504e-03   4.9529e+02
-2.6000e+00   -5.2144e-03   4.9862e+02
-2.5500e+00   -5.0692e-03   5.0304e+02
-2.5000e+00   -4.9228e-03   5.0784e+02
-2.4500e+00   -4.7552e-03   5.1523e+02
-2.4000e+00   -4.6480e-03   5.1635e+02
-2.3500e+00   -4.5066e-03   5.2146e+02
-2.3000e+00   -4.3578e-03   5.2779e+02
-2.2500e+00   -4.2228e-03   5.3282e+02
-2.2000e+00   -4.0852e-03   5.3853e+02
-2.1500e+00   -3.9526e-03   5.4395e+02
-2.1000e+00   -3.8220e-03   5.4945e+02
-2.0500e+00   -3.6702e-03   5.5855e+02
-2.0000e+00   -3.5354e-03   5.6571e+02
-1.9500e+00   -3.4048e-03   5.7272e+02
-1.9000e+00   -3.2718e-03   5.8072e+02
-1.8500e+00   -3.1406e-03   5.8906e+02
-1.8000e+00   -3.0080e-03   5.9840e+02
-1.7500e+00   -2.8686e-03   6.1005e+02
-1.7000e+00   -2.7490e-03   6.1841e+02
