  Measurement Number     Measurement type
                  46               OnLine

      Measurement ID                     
       739956.516182                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-04

    Supply Complince     Integrating time     Refresh interval
        1.000000e-03                    0                    0

        Time      Voltage      Current  Temperature
8.3700e-03   2.0010e-01   5.0000e-08             NA
1.0395e-01   2.0010e-01   5.0000e-08             NA
2.0006e-01   2.0010e-01   5.0000e-08             NA
3.0106e-01   2.0010e-01   5.0000e-08             NA
4.0154e-01   2.0010e-01   5.0000e-08             NA
5.0140e-01   2.0010e-01   5.0000e-08             NA
6.0178e-01   2.0010e-01   0.0000e+00             NA
7.0062e-01   2.0010e-01   0.0000e+00             NA
8.0053e-01   2.0010e-01   5.0000e-08             NA
9.0128e-01   2.0010e-01   5.0000e-08             NA
9.9991e-01   2.0010e-01   5.0000e-08             NA
1.1000e+00   2.0010e-01   5.0000e-08             NA
1.2007e+00   2.0010e-01   5.0000e-08             NA
1.3006e+00   2.0010e-01   5.0000e-08             NA
1.4006e+00   2.0010e-01   5.0000e-08             NA
1.5015e+00   2.0010e-01   0.0000e+00             NA
1.6015e+00   2.0010e-01   5.0000e-08             NA
1.7000e+00   2.0010e-01   0.0000e+00             NA
1.8007e+00   2.0010e-01   0.0000e+00             NA
1.9003e+00   2.0010e-01   5.0000e-08             NA
2.0011e+00   2.0010e-01   0.0000e+00             NA
2.1006e+00   2.0010e-01   0.0000e+00             NA
2.1996e+00   2.0010e-01   0.0000e+00             NA
2.3000e+00   2.0010e-01   0.0000e+00             NA
2.4003e+00   2.0010e-01   5.0000e-08             NA
2.5008e+00   2.0010e-01   5.0000e-08             NA
2.6005e+00   2.0010e-01   0.0000e+00             NA
2.7007e+00   2.0010e-01   0.0000e+00             NA
2.8014e+00   2.0010e-01   0.0000e+00             NA
2.8999e+00   2.0010e-01   0.0000e+00             NA
3.0008e+00   2.0010e-01   5.0000e-08             NA
3.1004e+00   2.0010e-01   5.0000e-08             NA
3.1999e+00   2.0010e-01   5.0000e-08             NA
3.3005e+00   2.0010e-01   5.0000e-08             NA
3.4008e+00   2.0010e-01   5.0000e-08             NA
3.5015e+00   2.0010e-01   5.0000e-08             NA
3.6000e+00   2.0010e-01   5.0000e-08             NA
Finised 

