  Measurement Number     Measurement type
                  19                DC IV

      Measurement ID             SeriesID
       739956.508956                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   6.3350e-11   0.0000e+00
-5.0000e-02   -2.0596e-08   2.4276e+06
-1.0000e-01   -4.5489e-08   2.1984e+06
-1.5000e-01   -7.6226e-08   1.9678e+06
-2.0000e-01   -1.1768e-07   1.6995e+06
-2.5000e-01   -1.6898e-07   1.4795e+06
-3.0000e-01   -2.3270e-07   1.2892e+06
-3.5000e-01   -3.0618e-07   1.1431e+06
-4.0000e-01   -4.0612e-07   9.8493e+05
-4.5000e-01   -1.0453e-06   4.3051e+05
-5.0000e-01   -3.5714e-05   1.4000e+04
-5.5000e-01   -1.6268e-04   3.3809e+03
-6.0000e-01   -1.4176e-04   4.2325e+03
-6.5000e-01   -5.4488e-05   1.1929e+04
-7.0000e-01   -7.8674e-05   8.8975e+03
-7.5000e-01   -5.6030e-05   1.3386e+04
-8.0000e-01   -6.6050e-05   1.2112e+04
-8.5000e-01   -5.9312e-05   1.4331e+04
-9.0000e-01   -1.6956e-04   5.3079e+03
-9.5000e-01   -1.4738e-04   6.4459e+03
-1.0000e+00   -1.7022e-04   5.8748e+03
-1.0500e+00   -1.7800e-04   5.8989e+03
-1.1000e+00   -1.6798e-04   6.5484e+03
-1.1500e+00   -2.0662e-04   5.5658e+03
-1.2000e+00   -2.1352e-04   5.6201e+03
-1.2500e+00   -2.3520e-04   5.3146e+03
-1.3000e+00   -2.2138e-04   5.8723e+03
-1.3500e+00   -2.4868e-04   5.4287e+03
-1.4000e+00   -2.6394e-04   5.3042e+03
-1.4500e+00   -2.8170e-04   5.1473e+03
-1.5000e+00   -6.1314e-04   2.4464e+03
-1.5500e+00   -8.1774e-04   1.8955e+03
-1.6000e+00   -8.8562e-04   1.8066e+03
-1.6500e+00   -9.4298e-04   1.7498e+03
-1.7000e+00   -1.1002e-03   1.5452e+03
-1.7500e+00   -1.1574e-03   1.5120e+03
-1.8000e+00   -1.1888e-03   1.5141e+03
-1.8500e+00   -1.2346e-03   1.4985e+03
-1.9000e+00   -1.3480e-03   1.4095e+03
-1.9500e+00   -1.3138e-03   1.4842e+03
-2.0000e+00   -1.3144e-03   1.5216e+03
-2.0500e+00   -1.3102e-03   1.5646e+03
-2.1000e+00   -1.4046e-03   1.4951e+03
-2.1500e+00   -1.8866e-03   1.1396e+03
-2.2000e+00   -1.9766e-03   1.1130e+03
-2.2500e+00   -1.9708e-03   1.1417e+03
-2.3000e+00   -2.0220e-03   1.1375e+03
-2.3500e+00   -3.1936e-03   7.3585e+02
-2.4000e+00   -3.2908e-03   7.2931e+02
-2.4500e+00   -3.3810e-03   7.2464e+02
-2.5000e+00   -3.5534e-03   7.0355e+02
-2.5500e+00   -3.8188e-03   6.6775e+02
-2.6000e+00   -4.0854e-03   6.3641e+02
-2.6500e+00   -4.4042e-03   6.0170e+02
-2.7000e+00   -4.5488e-03   5.9356e+02
-2.7500e+00   -4.7086e-03   5.8404e+02
-2.8000e+00   -5.2514e-03   5.3319e+02
-2.8500e+00   -5.4130e-03   5.2651e+02
-2.9000e+00   -5.8778e-03   4.9338e+02
-2.9500e+00   -6.3798e-03   4.6240e+02
-3.0000e+00   -6.5360e-03   4.5900e+02
-3.0000e+00   -6.6444e-03   4.5151e+02
-2.9500e+00   -6.5188e-03   4.5254e+02
-2.9000e+00   -6.3854e-03   4.5416e+02
-2.8500e+00   -6.1940e-03   4.6012e+02
-2.8000e+00   -5.9786e-03   4.6834e+02
-2.7500e+00   -5.8200e-03   4.7251e+02
-2.7000e+00   -5.6598e-03   4.7705e+02
-2.6500e+00   -5.5156e-03   4.8046e+02
-2.6000e+00   -5.3566e-03   4.8538e+02
-2.5500e+00   -5.1902e-03   4.9131e+02
-2.5000e+00   -5.0482e-03   4.9523e+02
-2.4500e+00   -4.8884e-03   5.0119e+02
-2.4000e+00   -4.7434e-03   5.0597e+02
-2.3500e+00   -4.5926e-03   5.1169e+02
-2.3000e+00   -4.4478e-03   5.1711e+02
-2.2500e+00   -4.2994e-03   5.2333e+02
-2.2000e+00   -4.1554e-03   5.2943e+02
-2.1500e+00   -4.0088e-03   5.3632e+02
-2.1000e+00   -3.8668e-03   5.4308e+02
-2.0500e+00   -3.7188e-03   5.5125e+02
-2.0000e+00   -3.5814e-03   5.5844e+02
-1.9500e+00   -3.4364e-03   5.6745e+02
-1.9000e+00   -3.2920e-03   5.7716e+02
-1.8500e+00   -3.1456e-03   5.8812e+02
-1.8000e+00   -3.0014e-03   5.9972e+02
-1.7500e+00   -2.8698e-03   6.0980e+02
-1.7000e+00   -2.7314e-03   6.2239e+02
