  Measurement Number     Measurement type
                  39                DC IV

      Measurement ID             SeriesID
       739956.515599                   91

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   1.0365e-10   0.0000e+00
-5.0000e-02   -4.5953e-08   1.0881e+06
-1.0000e-01   -9.6263e-08   1.0388e+06
-1.5000e-01   -1.5546e-07   9.6488e+05
-2.0000e-01   -2.2654e-07   8.8285e+05
-2.5000e-01   -1.0706e-04   2.3351e+03
-3.0000e-01   -1.2914e-04   2.3231e+03
-3.5000e-01   -1.5256e-04   2.2942e+03
-4.0000e-01   -1.7732e-04   2.2558e+03
-4.5000e-01   -2.0232e-04   2.2242e+03
-5.0000e-01   -2.3000e-04   2.1739e+03
-5.5000e-01   -2.9820e-04   1.8444e+03
-6.0000e-01   -3.5536e-04   1.6884e+03
-6.5000e-01   -3.8448e-04   1.6906e+03
-7.0000e-01   -4.1576e-04   1.6837e+03
-7.5000e-01   -4.4482e-04   1.6861e+03
-8.0000e-01   -4.7220e-04   1.6942e+03
-8.5000e-01   -4.9376e-04   1.7215e+03
-9.0000e-01   -5.6732e-04   1.5864e+03
-9.5000e-01   -5.9360e-04   1.6004e+03
-1.0000e+00   -6.1414e-04   1.6283e+03
-1.0500e+00   -6.4336e-04   1.6321e+03
-1.1000e+00   -6.4630e-04   1.7020e+03
-1.1500e+00   -6.8412e-04   1.6810e+03
-1.2000e+00   -6.9860e-04   1.7177e+03
-1.2500e+00   -7.2324e-04   1.7283e+03
-1.3000e+00   -7.4444e-04   1.7463e+03
-1.3500e+00   -7.3868e-04   1.8276e+03
-1.4000e+00   -7.4406e-04   1.8816e+03
-1.4500e+00   -5.4296e-04   2.6705e+03
-1.5000e+00   -9.7466e-04   1.5390e+03
-1.5500e+00   -1.0147e-03   1.5275e+03
-1.6000e+00   -1.0751e-03   1.4882e+03
-1.6500e+00   -1.0512e-03   1.5696e+03
-1.7000e+00   -1.5430e-03   1.1017e+03
-1.7500e+00   -1.6090e-03   1.0876e+03
-1.8000e+00   -1.6828e-03   1.0696e+03
-1.8500e+00   -2.1006e-03   8.8070e+02
-1.9000e+00   -2.2558e-03   8.4227e+02
-1.9500e+00   -2.3188e-03   8.4095e+02
-2.0000e+00   -2.3774e-03   8.4126e+02
-2.0500e+00   -2.4848e-03   8.2502e+02
-2.1000e+00   -3.1092e-03   6.7541e+02
-2.1500e+00   -3.1754e-03   6.7708e+02
-2.2000e+00   -3.2444e-03   6.7809e+02
-2.2500e+00   -3.3362e-03   6.7442e+02
-2.3000e+00   -4.0890e-03   5.6248e+02
-2.3500e+00   -4.2012e-03   5.5936e+02
-2.4000e+00   -4.2844e-03   5.6017e+02
-2.4500e+00   -4.5214e-03   5.4187e+02
-2.5000e+00   -4.5772e-03   5.4619e+02
-2.5500e+00   -4.5688e-03   5.5813e+02
-2.6000e+00   -4.6854e-03   5.5492e+02
-2.6500e+00   -4.8058e-03   5.5142e+02
-2.7000e+00   -4.8780e-03   5.5351e+02
-2.7500e+00   -5.3076e-03   5.1812e+02
-2.8000e+00   -5.5118e-03   5.0800e+02
-2.8500e+00   -5.6768e-03   5.0204e+02
-2.9000e+00   -5.8512e-03   4.9562e+02
-2.9500e+00   -6.0098e-03   4.9086e+02
-3.0000e+00   -6.1648e-03   4.8663e+02
-3.0000e+00   -6.1510e-03   4.8773e+02
-2.9500e+00   -6.0018e-03   4.9152e+02
-2.9000e+00   -5.8730e-03   4.9379e+02
-2.8500e+00   -5.7324e-03   4.9717e+02
-2.8000e+00   -5.5856e-03   5.0129e+02
-2.7500e+00   -5.4460e-03   5.0496e+02
-2.7000e+00   -5.2944e-03   5.0997e+02
-2.6500e+00   -5.1536e-03   5.1420e+02
-2.6000e+00   -5.0098e-03   5.1898e+02
-2.5500e+00   -4.8624e-03   5.2443e+02
-2.5000e+00   -4.7242e-03   5.2919e+02
-2.4500e+00   -4.5886e-03   5.3393e+02
-2.4000e+00   -4.4354e-03   5.4110e+02
-2.3500e+00   -4.2996e-03   5.4656e+02
-2.3000e+00   -4.1684e-03   5.5177e+02
-2.2500e+00   -4.0270e-03   5.5873e+02
-2.2000e+00   -3.8838e-03   5.6646e+02
-2.1500e+00   -3.7532e-03   5.7284e+02
-2.1000e+00   -3.6116e-03   5.8146e+02
-2.0500e+00   -3.4760e-03   5.8976e+02
-2.0000e+00   -3.3366e-03   5.9941e+02
-1.9500e+00   -3.2054e-03   6.0835e+02
-1.9000e+00   -3.0712e-03   6.1865e+02
-1.8500e+00   -2.9342e-03   6.3050e+02
-1.8000e+00   -2.8028e-03   6.4221e+02
-1.7500e+00   -2.6714e-03   6.5509e+02
-1.7000e+00   -2.5412e-03   6.6898e+02
