  Measurement Number     Measurement type
                  26                DC IV

      Measurement ID             SeriesID
       739956.512129                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                  2.5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 224

        Bias        Current     Resistance
0.0000e+00   2.9150e-09   0.0000e+00
-5.0000e-02   -1.5537e-06   3.2181e+04
-1.0000e-01   -3.2385e-06   3.0878e+04
-1.5000e-01   -5.0857e-06   2.9494e+04
-2.0000e-01   -7.1440e-06   2.7996e+04
-2.5000e-01   -9.4828e-06   2.6364e+04
-3.0000e-01   -1.2176e-05   2.4639e+04
-3.5000e-01   -1.5060e-05   2.3240e+04
-4.0000e-01   -1.8410e-05   2.1727e+04
-4.5000e-01   -2.1744e-05   2.0695e+04
-5.0000e-01   -2.5538e-05   1.9579e+04
-5.5000e-01   -3.0046e-05   1.8305e+04
-6.0000e-01   -3.5452e-05   1.6924e+04
-6.5000e-01   -4.1458e-05   1.5679e+04
-7.0000e-01   -5.0274e-05   1.3924e+04
-7.5000e-01   -5.5220e-05   1.3582e+04
-8.0000e-01   -6.3698e-05   1.2559e+04
-8.5000e-01   -6.6512e-05   1.2780e+04
-9.0000e-01   -7.2342e-05   1.2441e+04
-9.5000e-01   -8.3662e-05   1.1355e+04
-1.0000e+00   -9.9762e-05   1.0024e+04
-1.0500e+00   -1.0265e-04   1.0229e+04
-1.1000e+00   -6.2928e-04   1.7480e+03
-1.1500e+00   -6.7014e-04   1.7161e+03
-1.2000e+00   -7.0168e-04   1.7102e+03
-1.2500e+00   -1.1924e-03   1.0483e+03
-1.3000e+00   -1.2746e-03   1.0199e+03
-1.3500e+00   -1.5570e-03   8.6705e+02
-1.4000e+00   -1.6806e-03   8.3304e+02
-1.4500e+00   -1.7864e-03   8.1169e+02
-1.5000e+00   -2.0436e-03   7.3400e+02
-1.5500e+00   -2.2830e-03   6.7893e+02
-1.6000e+00   -2.4212e-03   6.6083e+02
-1.6500e+00   -2.5916e-03   6.3667e+02
-1.7000e+00   -2.7344e-03   6.2171e+02
-1.7500e+00   -2.8704e-03   6.0967e+02
-1.8000e+00   -3.2004e-03   5.6243e+02
