  Measurement Number     Measurement type
                  41                DC IV

      Measurement ID             SeriesID
       739956.515746                   91

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   5.1230e-11   0.0000e+00
-5.0000e-02   -2.4943e-08   2.0046e+06
-1.0000e-01   -5.1236e-08   1.9517e+06
-1.5000e-01   -8.7358e-08   1.7171e+06
-2.0000e-01   -1.3280e-07   1.5060e+06
-2.5000e-01   -1.9046e-07   1.3126e+06
-3.0000e-01   -2.6480e-07   1.1329e+06
-3.5000e-01   -3.3840e-07   1.0343e+06
-4.0000e-01   -5.1688e-07   7.7387e+05
-4.5000e-01   -7.2712e-05   6.1888e+03
-5.0000e-01   -8.4718e-05   5.9019e+03
-5.5000e-01   -9.3704e-05   5.8695e+03
-6.0000e-01   -1.0074e-04   5.9560e+03
-6.5000e-01   -8.4464e-05   7.6956e+03
-7.0000e-01   -7.0850e-05   9.8800e+03
-7.5000e-01   -5.2220e-05   1.4362e+04
-8.0000e-01   -5.2884e-05   1.5127e+04
-8.5000e-01   -4.3714e-05   1.9445e+04
-9.0000e-01   -4.2428e-05   2.1212e+04
-9.5000e-01   -4.7008e-05   2.0209e+04
-1.0000e+00   -4.7142e-05   2.1213e+04
-1.0500e+00   -6.4736e-05   1.6220e+04
-1.1000e+00   -7.6006e-05   1.4473e+04
-1.1500e+00   -8.5036e-05   1.3524e+04
-1.2000e+00   -8.4520e-05   1.4198e+04
-1.2500e+00   -1.1348e-04   1.1015e+04
-1.3000e+00   -2.0094e-04   6.4696e+03
-1.3500e+00   -4.0478e-04   3.3351e+03
-1.4000e+00   -4.4266e-04   3.1627e+03
-1.4500e+00   -4.5256e-04   3.2040e+03
-1.5000e+00   -4.8780e-04   3.0750e+03
-1.5500e+00   -5.8746e-04   2.6385e+03
-1.6000e+00   -1.1035e-03   1.4500e+03
-1.6500e+00   -1.1314e-03   1.4584e+03
-1.7000e+00   -1.2290e-03   1.3832e+03
-1.7500e+00   -1.2676e-03   1.3806e+03
-1.8000e+00   -1.3042e-03   1.3802e+03
-1.8500e+00   -1.5370e-03   1.2036e+03
-1.9000e+00   -1.6196e-03   1.1731e+03
-1.9500e+00   -2.4682e-03   7.9005e+02
-2.0000e+00   -2.7040e-03   7.3964e+02
-2.0500e+00   -2.8238e-03   7.2597e+02
-2.1000e+00   -2.8930e-03   7.2589e+02
-2.1500e+00   -2.9772e-03   7.2216e+02
-2.2000e+00   -3.0850e-03   7.1313e+02
-2.2500e+00   -3.1776e-03   7.0808e+02
-2.3000e+00   -3.3568e-03   6.8518e+02
-2.3500e+00   -3.6018e-03   6.5245e+02
-2.4000e+00   -3.6680e-03   6.5431e+02
-2.4500e+00   -3.7518e-03   6.5302e+02
-2.5000e+00   -3.8630e-03   6.4717e+02
-2.5500e+00   -3.9832e-03   6.4019e+02
-2.6000e+00   -4.1120e-03   6.3230e+02
-2.6500e+00   -4.1872e-03   6.3288e+02
-2.7000e+00   -4.3364e-03   6.2264e+02
-2.7500e+00   -5.0288e-03   5.4685e+02
-2.8000e+00   -5.1410e-03   5.4464e+02
-2.8500e+00   -5.2912e-03   5.3863e+02
-2.9000e+00   -5.4312e-03   5.3395e+02
-2.9500e+00   -5.6246e-03   5.2448e+02
-3.0000e+00   -5.8252e-03   5.1500e+02
-3.0000e+00   -6.1052e-03   4.9138e+02
-2.9500e+00   -5.9344e-03   4.9710e+02
-2.9000e+00   -5.8020e-03   4.9983e+02
-2.8500e+00   -5.6392e-03   5.0539e+02
-2.8000e+00   -5.4900e-03   5.1002e+02
-2.7500e+00   -5.3478e-03   5.1423e+02
-2.7000e+00   -5.1902e-03   5.2021e+02
-2.6500e+00   -5.0472e-03   5.2504e+02
-2.6000e+00   -4.9030e-03   5.3029e+02
-2.5500e+00   -4.7564e-03   5.3612e+02
-2.5000e+00   -4.6128e-03   5.4197e+02
-2.4500e+00   -4.4672e-03   5.4844e+02
-2.4000e+00   -4.3252e-03   5.5489e+02
-2.3500e+00   -4.1774e-03   5.6255e+02
-2.3000e+00   -4.0342e-03   5.7013e+02
-2.2500e+00   -3.8918e-03   5.7814e+02
-2.2000e+00   -3.7540e-03   5.8604e+02
-2.1500e+00   -3.6092e-03   5.9570e+02
-2.1000e+00   -3.4800e-03   6.0345e+02
-2.0500e+00   -3.3428e-03   6.1326e+02
-2.0000e+00   -3.2042e-03   6.2418e+02
-1.9500e+00   -3.0702e-03   6.3514e+02
-1.9000e+00   -2.9356e-03   6.4723e+02
-1.8500e+00   -2.8022e-03   6.6020e+02
-1.8000e+00   -2.6708e-03   6.7396e+02
-1.7500e+00   -2.5412e-03   6.8865e+02
-1.7000e+00   -2.4132e-03   7.0446e+02
