  Measurement Number     Measurement type
                  20                 STDP

      Measurement ID                     
       739956.509801                     

  Pre. pulse voltage    Pre. tail voltage     Pre. pulse shape     Pre. pulse width        Pre Max delta
                  -1                    1                    1                1e-05               0.0009

 Post. pulse voltage   Post. tail voltage    Post. pulse shape    Post. pulse width       Post Max delta
                  -1                    1                    1                1e-05               0.0009

          Tail width       Rise\Fall time                Steps     Measure voltage 
               0.001                1e-06                   10                 0.1 

        Potentiation   RealMeasuredPoints                   10

Potentiation            HRS            LRS
0.0000e+00   2.1277e+06   2.1195e+06
1.0000e-04   2.1505e+06   2.1988e+06
2.0000e-04   2.0695e+06   2.2282e+06
3.0000e-04   2.1386e+06   2.0773e+06
4.0000e-04   1.9608e+06   2.0024e+06
5.0000e-04   2.0450e+06   2.1000e+06
6.0000e-04   2.0894e+06   2.0661e+06
7.0000e-04   2.2085e+06   2.1017e+06
8.0000e-04   2.1186e+06   2.1053e+06
9.0000e-04   2.0921e+06   2.1825e+06




