  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739956.506070                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                  64

        Bias        Current     Resistance
0.0000e+00   1.4280e-11   0.0000e+00
-2.0000e-01   -3.0905e-08   6.4714e+06
-4.0000e-01   -6.0233e-08   6.6408e+06
-6.0000e-01   -1.0026e-07   5.9844e+06
-8.0000e-01   -1.3270e-07   6.0286e+06
-1.0000e+00   -1.1726e-07   8.5281e+06
-1.2000e+00   -1.5834e-07   7.5786e+06
-1.4000e+00   -1.6768e-07   8.3492e+06
-1.6000e+00   -4.5864e-08   3.4886e+07
-1.8000e+00   -6.4062e-08   2.8098e+07
-2.0000e+00   -7.0900e-04   2.8209e+03
-2.2000e+00   -8.7980e-04   2.5006e+03
-2.4000e+00   -1.0314e-03   2.3270e+03
-2.6000e+00   -1.2374e-03   2.1012e+03
-2.8000e+00   -1.3700e-03   2.0438e+03
-3.0000e+00   -1.4960e-03   2.0053e+03
-3.0000e+00   -1.5134e-03   1.9823e+03
-2.8000e+00   -1.3578e-03   2.0622e+03
-2.6000e+00   -1.2492e-03   2.0813e+03
-2.4000e+00   -1.1322e-03   2.1198e+03
-2.2000e+00   -1.0186e-03   2.1598e+03
-2.0000e+00   -9.0148e-04   2.2186e+03
-1.8000e+00   -7.9288e-04   2.2702e+03
-1.6000e+00   -6.8460e-04   2.3371e+03
-1.4000e+00   -5.8280e-04   2.4022e+03
-1.2000e+00   -4.8604e-04   2.4689e+03
-1.0000e+00   -3.9382e-04   2.5392e+03
-8.0000e-01   -3.0682e-04   2.6074e+03
-6.0000e-01   -2.2430e-04   2.6750e+03
-4.0000e-01   -1.4614e-04   2.7371e+03
-2.0000e-01   -7.1564e-05   2.7947e+03
0.0000e+00   4.4703e-08   0.0000e+00
0.0000e+00   4.5423e-08   0.0000e+00
2.0000e-01   7.1044e-05   2.8152e+03
4.0000e-01   1.4426e-04   2.7728e+03
6.0000e-01   2.2042e-04   2.7221e+03
8.0000e-01   2.9988e-04   2.6677e+03
1.0000e+00   3.8368e-04   2.6063e+03
1.2000e+00   4.7038e-04   2.5511e+03
1.4000e+00   5.6100e-04   2.4955e+03
1.6000e+00   6.6226e-04   2.4160e+03
1.8000e+00   7.8014e-04   2.3073e+03
2.0000e+00   9.1264e-04   2.1914e+03
2.2000e+00   1.0076e-03   2.1834e+03
2.4000e+00   3.9762e-04   6.0359e+03
2.6000e+00   1.2300e-05   2.1138e+05
2.8000e+00   1.0582e-05   2.6460e+05
3.0000e+00   2.4448e-05   1.2271e+05
3.0000e+00   2.3836e-05   1.2586e+05
2.8000e+00   2.8844e-05   9.7074e+04
2.6000e+00   3.0212e-05   8.6059e+04
2.4000e+00   2.7044e-05   8.8744e+04
2.2000e+00   2.7308e-05   8.0562e+04
2.0000e+00   2.0320e-05   9.8425e+04
1.8000e+00   1.6826e-05   1.0698e+05
1.6000e+00   1.4304e-05   1.1186e+05
1.4000e+00   9.0920e-06   1.5398e+05
1.2000e+00   5.3146e-06   2.2579e+05
1.0000e+00   3.5578e-06   2.8107e+05
8.0000e-01   2.6081e-06   3.0674e+05
6.0000e-01   1.1504e-06   5.2156e+05
4.0000e-01   9.9150e-05   4.0343e+03
2.0000e-01   4.7294e-05   4.2289e+03
0.0000e+00   3.1189e-08   0.0000e+00
