  Measurement Number     Measurement type
                  27                DC IV

      Measurement ID             SeriesID
       739956.512212                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                  2.5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 224

        Bias        Current     Resistance
0.0000e+00   7.7082e-09   0.0000e+00
-5.0000e-02   -2.9749e-06   1.6807e+04
-1.0000e-01   -6.1893e-06   1.6157e+04
-1.5000e-01   -9.7400e-06   1.5400e+04
-2.0000e-01   -1.3682e-05   1.4618e+04
-2.5000e-01   -1.7378e-05   1.4386e+04
-3.0000e-01   -2.1976e-05   1.3651e+04
-3.5000e-01   -2.7386e-05   1.2780e+04
-4.0000e-01   -3.1770e-05   1.2590e+04
-4.5000e-01   -3.6792e-05   1.2231e+04
-5.0000e-01   -4.4972e-05   1.1118e+04
-5.5000e-01   -4.8120e-05   1.1430e+04
-6.0000e-01   -5.5988e-05   1.0717e+04
-6.5000e-01   -1.0448e-04   6.2213e+03
-7.0000e-01   -1.1494e-04   6.0901e+03
-7.5000e-01   -1.2880e-04   5.8230e+03
-8.0000e-01   -1.5602e-04   5.1275e+03
-8.5000e-01   -1.6238e-04   5.2346e+03
-9.0000e-01   -1.6734e-04   5.3783e+03
-9.5000e-01   -2.5184e-04   3.7722e+03
-1.0000e+00   -3.2858e-04   3.0434e+03
-1.0500e+00   -3.7490e-04   2.8007e+03
-1.1000e+00   -4.1236e-04   2.6676e+03
-1.1500e+00   -4.9008e-04   2.3466e+03
-1.2000e+00   -1.0142e-03   1.1832e+03
-1.2500e+00   -1.2870e-03   9.7125e+02
-1.3000e+00   -1.6052e-03   8.0987e+02
-1.3500e+00   -1.7458e-03   7.7328e+02
-1.4000e+00   -1.8856e-03   7.4247e+02
-1.4500e+00   -2.0254e-03   7.1591e+02
-1.5000e+00   -2.1366e-03   7.0205e+02
-1.5500e+00   -2.2760e-03   6.8102e+02
-1.6000e+00   -2.4186e-03   6.6154e+02
-1.6500e+00   -2.5582e-03   6.4498e+02
-1.7000e+00   -2.6986e-03   6.2996e+02
-1.7500e+00   -3.0540e-03   5.7302e+02
-1.8000e+00   -3.1922e-03   5.6387e+02
