  Measurement Number     Measurement type
                  30               OnLine

      Measurement ID                     
       739956.513252                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-03

    Supply Complince     Integrating time     Refresh interval
        1.000000e-02                    0                    0

        Time      Voltage      Current  Temperature
1.1660e-02   2.5010e-01   2.3000e-05             NA
1.1273e-01   2.5010e-01   2.3000e-05             NA
2.0373e-01   2.5010e-01   2.3000e-05             NA
3.0428e-01   2.5010e-01   2.3000e-05             NA
4.0396e-01   2.5010e-01   2.3000e-05             NA
5.0447e-01   2.5010e-01   2.3000e-05             NA
6.0421e-01   2.5010e-01   2.3000e-05             NA
7.0447e-01   2.5010e-01   2.3000e-05             NA
8.0415e-01   2.5010e-01   2.3000e-05             NA
9.0346e-01   2.5010e-01   2.2500e-05             NA
1.0041e+00   2.5010e-01   2.3000e-05             NA
1.1048e+00   2.5010e-01   2.3000e-05             NA
1.2043e+00   2.5010e-01   2.3000e-05             NA
1.3047e+00   2.5010e-01   2.3500e-05             NA
1.4036e+00   2.5010e-01   2.3000e-05             NA
1.5040e+00   2.5010e-01   2.3000e-05             NA
1.6045e+00   2.5010e-01   2.3500e-05             NA
1.7042e+00   2.5010e-01   2.3000e-05             NA
1.8050e+00   2.5010e-01   2.3000e-05             NA
1.9043e+00   2.5010e-01   2.3500e-05             NA
2.0036e+00   2.5010e-01   2.3500e-05             NA
2.1040e+00   2.5010e-01   2.3500e-05             NA
2.2040e+00   2.5010e-01   2.3000e-05             NA
2.3044e+00   2.5010e-01   2.3500e-05             NA
2.4050e+00   2.5010e-01   2.3500e-05             NA
2.5043e+00   2.5010e-01   2.3000e-05             NA
2.6037e+00   2.5010e-01   2.3500e-05             NA
2.7043e+00   2.5010e-01   2.3000e-05             NA
2.8041e+00   2.5010e-01   2.3500e-05             NA
2.9044e+00   2.5010e-01   2.3500e-05             NA
3.0050e+00   2.5010e-01   2.3500e-05             NA
3.1035e+00   2.5010e-01   2.3500e-05             NA
3.2041e+00   2.5010e-01   2.3500e-05             NA
3.3040e+00   2.5010e-01   2.3500e-05             NA
