  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739956.506111                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                  64

        Bias        Current     Resistance
0.0000e+00   2.8683e-08   0.0000e+00
-2.0000e-01   -5.0834e-05   3.9344e+03
-4.0000e-01   -3.6804e-04   1.0868e+03
-6.0000e-01   -6.1204e-04   9.8033e+02
-8.0000e-01   -8.4818e-04   9.4320e+02
-1.0000e+00   -4.0276e-04   2.4829e+03
-1.2000e+00   -2.7568e-04   4.3529e+03
-1.4000e+00   -2.1262e-04   6.5845e+03
-1.6000e+00   -3.0834e-04   5.1891e+03
-1.8000e+00   -4.4648e-04   4.0315e+03
-2.0000e+00   -1.0224e-03   1.9562e+03
-2.2000e+00   -1.6308e-03   1.3490e+03
-2.4000e+00   -2.3412e-03   1.0251e+03
-2.6000e+00   -3.7706e-03   6.8955e+02
-2.8000e+00   -4.7794e-03   5.8585e+02
-3.0000e+00   -5.7676e-03   5.2015e+02
-3.0000e+00   -5.9456e-03   5.0457e+02
-2.8000e+00   -5.3726e-03   5.2116e+02
-2.6000e+00   -4.8212e-03   5.3928e+02
-2.4000e+00   -4.2676e-03   5.6238e+02
-2.2000e+00   -3.7166e-03   5.9194e+02
-2.0000e+00   -3.1850e-03   6.2794e+02
-1.8000e+00   -2.6626e-03   6.7603e+02
-1.6000e+00   -2.1552e-03   7.4239e+02
-1.4000e+00   -1.6766e-03   8.3502e+02
-1.2000e+00   -1.2344e-03   9.7213e+02
-1.0000e+00   -8.5684e-04   1.1671e+03
-8.0000e-01   -5.5530e-04   1.4407e+03
-6.0000e-01   -3.3038e-04   1.8161e+03
-4.0000e-01   -1.7154e-04   2.3318e+03
-2.0000e-01   -6.6000e-05   3.0303e+03
0.0000e+00   3.4253e-08   0.0000e+00
0.0000e+00   3.3571e-08   0.0000e+00
2.0000e-01   6.3080e-05   3.1706e+03
4.0000e-01   1.6054e-04   2.4916e+03
6.0000e-01   3.0212e-04   1.9860e+03
8.0000e-01   5.1180e-04   1.5631e+03
1.0000e+00   8.0456e-04   1.2429e+03
1.2000e+00   1.2710e-03   9.4414e+02
1.4000e+00   1.7238e-03   8.1216e+02
1.6000e+00   2.3102e-03   6.9258e+02
1.8000e+00   2.9190e-03   6.1665e+02
2.0000e+00   3.4666e-03   5.7693e+02
2.2000e+00   9.4780e-04   2.3212e+03
2.4000e+00   5.3028e-04   4.5259e+03
2.6000e+00   1.4648e-04   1.7750e+04
2.8000e+00   1.4974e-04   1.8699e+04
3.0000e+00   6.1318e-05   4.8925e+04
3.0000e+00   5.9388e-05   5.0515e+04
2.8000e+00   4.3628e-05   6.4179e+04
2.6000e+00   3.6760e-05   7.0729e+04
2.4000e+00   3.2014e-05   7.4967e+04
2.2000e+00   3.0126e-05   7.3027e+04
2.0000e+00   2.1024e-05   9.5129e+04
1.8000e+00   1.4598e-05   1.2330e+05
1.6000e+00   9.3629e-06   1.7089e+05
1.4000e+00   7.2986e-06   1.9182e+05
1.2000e+00   6.0559e-06   1.9815e+05
1.0000e+00   4.1558e-06   2.4063e+05
8.0000e-01   2.2671e-06   3.5287e+05
6.0000e-01   1.3789e-06   4.3513e+05
4.0000e-01   3.3954e-07   1.1781e+06
2.0000e-01   1.3170e-07   1.5186e+06
0.0000e+00   -3.0534e-10   -0.0000e+00
