  Measurement Number     Measurement type
                  48               OnLine

      Measurement ID                     
       739956.516794                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-05

    Supply Complince     Integrating time     Refresh interval
        1.000000e-04                    0                    0

        Time      Voltage      Current  Temperature
8.9000e-03   2.0010e-01   1.1500e-07             NA
5.1299e-01   2.0010e-01   1.1500e-07             NA
1.0095e+00   2.0010e-01   1.1000e-07             NA
1.5098e+00   2.0000e-01   1.2500e-07             NA
2.0093e+00   2.0010e-01   1.3000e-07             NA
2.5092e+00   2.0010e-01   1.2000e-07             NA
3.0091e+00   2.0010e-01   1.2000e-07             NA
3.5090e+00   2.0010e-01   1.2000e-07             NA
4.0092e+00   2.0010e-01   1.1000e-07             NA
4.5093e+00   2.0010e-01   1.1000e-07             NA
Finised 

