  Measurement Number     Measurement type
                  18                 STDP

      Measurement ID                     
       739956.508695                     

  Pre. pulse voltage    Pre. tail voltage     Pre. pulse shape     Pre. pulse width        Pre Max delta
                  -1                    1                    1                1e-05               0.0009

 Post. pulse voltage   Post. tail voltage    Post. pulse shape    Post. pulse width       Post Max delta
                  -1                    1                    1                1e-05               0.0009

          Tail width       Rise\Fall time                Steps     Measure voltage 
               0.001                1e-06                   10                 0.1 

        Potentiation   RealMeasuredPoints                   10

Potentiation            HRS            LRS
0.0000e+00   4.0355e+06   3.7286e+06
1.0000e-04   4.0000e+06   3.8670e+06
2.0000e-04   3.9809e+06   3.8373e+06
3.0000e-04   3.5894e+06   3.6470e+06
4.0000e-04   3.4247e+06   3.6364e+06
5.0000e-04   3.6550e+06   3.7064e+06
6.0000e-04   3.5039e+06   3.7397e+06
7.0000e-04   4.0355e+06   3.5868e+06
8.0000e-04   2.1422e+06   2.4201e+06
9.0000e-04   2.1340e+06   2.1432e+06
          Depression   RealMeasuredPoints                   10

  Depression            LRS            HRS
0.0000e+00   2.1097e+06   1.9976e+06
-1.0000e-04   1.8567e+06   1.9417e+06
-2.0000e-04   1.8282e+06   2.8153e+06
-3.0000e-04   3.2134e+06   2.1542e+06
-4.0000e-04   2.1959e+06   1.9019e+06
-5.0000e-04   1.7979e+06   2.6261e+06
-6.0000e-04   2.8555e+06   2.9394e+06
-7.0000e-04   2.6596e+06   2.4331e+06
-8.0000e-04   2.4178e+06   2.4062e+06
-9.0000e-04   2.4062e+06   2.4248e+06




