  Measurement Number     Measurement type
                  49               OnLine

      Measurement ID                     
       739956.516938                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-05

    Supply Complince     Integrating time     Refresh interval
        1.000000e-04                    0                    0

        Time      Voltage      Current  Temperature
8.7100e-03   2.0010e-01   1.1000e-07             NA
1.2478e-01   2.0010e-01   1.1000e-07             NA
1.7916e-01   2.0010e-01   1.1000e-07             NA
2.3579e-01   2.0010e-01   1.1000e-07             NA
2.9478e-01   2.0010e-01   1.1000e-07             NA
3.4512e-01   2.0010e-01   1.1000e-07             NA
3.9575e-01   2.0010e-01   1.1000e-07             NA
4.4653e-01   2.0010e-01   1.1000e-07             NA
4.9927e-01   2.0010e-01   1.1000e-07             NA
5.5987e-01   2.0010e-01   1.1000e-07             NA
6.1226e-01   2.0010e-01   1.1000e-07             NA
6.6609e-01   2.0010e-01   1.1000e-07             NA
7.2299e-01   2.0010e-01   1.1000e-07             NA
7.7661e-01   2.0010e-01   1.1000e-07             NA
8.3364e-01   2.0010e-01   1.1000e-07             NA
8.9664e-01   2.0010e-01   1.1000e-07             NA
9.4857e-01   2.0010e-01   1.1000e-07             NA
1.0052e+00   2.0010e-01   1.0500e-07             NA
1.0676e+00   2.0010e-01   1.1000e-07             NA
1.1322e+00   2.0000e-01   1.1000e-07             NA
1.1993e+00   2.0010e-01   1.1000e-07             NA
1.2628e+00   2.0000e-01   1.1000e-07             NA
1.3203e+00   2.0010e-01   1.1000e-07             NA
1.3844e+00   2.0010e-01   1.1000e-07             NA
1.4470e+00   2.0010e-01   1.1000e-07             NA
1.5074e+00   2.0010e-01   1.1000e-07             NA
1.5599e+00   2.0010e-01   1.1000e-07             NA
1.6125e+00   2.0010e-01   1.1000e-07             NA
1.6686e+00   2.0010e-01   1.0500e-07             NA
1.7332e+00   2.0010e-01   1.0000e-07             NA
1.7944e+00   2.0010e-01   1.0500e-07             NA
1.8535e+00   2.0010e-01   1.0000e-07             NA
1.9177e+00   2.0010e-01   1.0500e-07             NA
1.9850e+00   2.0010e-01   1.0500e-07             NA
2.0480e+00   2.0010e-01   1.0500e-07             NA
2.1031e+00   2.0010e-01   1.0500e-07             NA
2.1664e+00   2.0010e-01   1.0000e-07             NA
2.2326e+00   2.0000e-01   1.0500e-07             NA
2.2946e+00   2.0010e-01   1.0500e-07             NA
2.3540e+00   2.0010e-01   1.0500e-07             NA
2.4169e+00   2.0010e-01   1.0500e-07             NA
2.4783e+00   2.0010e-01   1.0500e-07             NA
2.5340e+00   2.0010e-01   1.0000e-07             NA
2.5917e+00   2.0010e-01   1.0500e-07             NA
2.6509e+00   2.0010e-01   1.0500e-07             NA
2.7140e+00   2.0010e-01   1.0000e-07             NA
2.7786e+00   2.0010e-01   1.0500e-07             NA
2.8367e+00   2.0010e-01   1.0500e-07             NA
2.8904e+00   2.0010e-01   1.0500e-07             NA
2.9470e+00   2.0010e-01   1.0500e-07             NA
3.0001e+00   2.0010e-01   1.0500e-07             NA
3.0610e+00   2.0010e-01   1.0000e-07             NA
3.1220e+00   2.0010e-01   1.0000e-07             NA
3.1876e+00   2.0010e-01   1.0500e-07             NA
3.2548e+00   2.0010e-01   1.0000e-07             NA
3.3122e+00   2.0010e-01   1.1000e-07             NA
3.3701e+00   2.0010e-01   1.0000e-07             NA
3.4294e+00   2.0010e-01   1.0000e-07             NA
3.4829e+00   2.0010e-01   1.1000e-07             NA
3.5456e+00   2.0010e-01   1.0500e-07             NA
3.6069e+00   2.0000e-01   1.0000e-07             NA
3.6692e+00   2.0010e-01   1.0500e-07             NA
3.7342e+00   2.0010e-01   1.0500e-07             NA
3.7963e+00   2.0010e-01   1.0500e-07             NA
3.8596e+00   2.0010e-01   1.0000e-07             NA
3.9185e+00   2.0010e-01   1.0000e-07             NA
3.9752e+00   2.0010e-01   1.0000e-07             NA
4.0291e+00   2.0010e-01   1.0000e-07             NA
4.0839e+00   2.0010e-01   1.0000e-07             NA
4.1458e+00   2.0010e-01   1.0000e-07             NA
4.2052e+00   2.0010e-01   1.0000e-07             NA
4.2627e+00   2.0010e-01   1.0000e-07             NA
4.3182e+00   2.0010e-01   9.5000e-08             NA
4.3846e+00   2.0010e-01   9.5000e-08             NA
4.4455e+00   2.0010e-01   1.0000e-07             NA
4.5100e+00   2.0010e-01   1.0000e-07             NA
4.5656e+00   2.0010e-01   1.0000e-07             NA
4.6236e+00   2.0010e-01   9.5000e-08             NA
4.6839e+00   2.0010e-01   1.0000e-07             NA
4.7451e+00   2.0010e-01   9.5000e-08             NA
4.8048e+00   2.0010e-01   1.0000e-07             NA
4.8659e+00   2.0010e-01   9.5000e-08             NA
4.9257e+00   2.0010e-01   9.5000e-08             NA
4.9842e+00   2.0010e-01   9.5000e-08             NA
5.0145e+00   2.0010e-01   9.5000e-08             NA
5.0628e+00   2.0010e-01   9.5000e-08             NA
5.1432e+00   2.0010e-01   9.5000e-08             NA
5.2033e+00   2.0010e-01   1.0000e-07             NA
5.2701e+00   2.0010e-01   9.5000e-08             NA
5.3353e+00   2.0010e-01   1.0000e-07             NA
5.3948e+00   2.0010e-01   9.5000e-08             NA
5.4289e+00   2.0010e-01   1.0000e-07             NA
5.5038e+00   2.0010e-01   9.5000e-08             NA
5.5693e+00   2.0000e-01   1.0000e-07             NA
5.6327e+00   2.0010e-01   9.5000e-08             NA
5.6942e+00   2.0000e-01   1.0000e-07             NA
5.7549e+00   2.0010e-01   1.0000e-07             NA
5.8195e+00   2.0010e-01   1.0000e-07             NA
5.8806e+00   2.0010e-01   1.0000e-07             NA
5.9364e+00   2.0010e-01   1.0000e-07             NA
Finised 

