  Measurement Number     Measurement type
                  40                DC IV

      Measurement ID             SeriesID
       739956.515673                   91

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   6.2650e-11   0.0000e+00
-5.0000e-02   -2.8782e-08   1.7372e+06
-1.0000e-01   -6.3970e-08   1.5632e+06
-1.5000e-01   -1.0760e-07   1.3941e+06
-2.0000e-01   -1.6642e-07   1.2018e+06
-2.5000e-01   -2.4620e-07   1.0154e+06
-3.0000e-01   -3.7426e-07   8.0158e+05
-3.5000e-01   -5.1798e-07   6.7570e+05
-4.0000e-01   -7.0036e-07   5.7113e+05
-4.5000e-01   -5.1472e-06   8.7426e+04
-5.0000e-01   -5.4109e-06   9.2406e+04
-5.5000e-01   -7.0520e-06   7.7992e+04
-6.0000e-01   -7.9052e-06   7.5899e+04
-6.5000e-01   -1.5970e-05   4.0701e+04
-7.0000e-01   -2.1198e-05   3.3022e+04
-7.5000e-01   -2.2614e-05   3.3165e+04
-8.0000e-01   -2.1350e-05   3.7471e+04
-8.5000e-01   -2.4584e-05   3.4575e+04
-9.0000e-01   -3.2104e-05   2.8034e+04
-9.5000e-01   -4.2342e-05   2.2436e+04
-1.0000e+00   -4.1362e-05   2.4177e+04
-1.0500e+00   -9.1660e-05   1.1455e+04
-1.1000e+00   -1.4904e-04   7.3806e+03
-1.1500e+00   -1.5594e-04   7.3746e+03
-1.2000e+00   -1.4046e-04   8.5434e+03
-1.2500e+00   -1.2754e-04   9.8008e+03
-1.3000e+00   -1.3976e-04   9.3017e+03
-1.3500e+00   -1.7520e-04   7.7055e+03
-1.4000e+00   -1.6652e-04   8.4074e+03
-1.4500e+00   -1.0690e-03   1.3564e+03
-1.5000e+00   -1.2284e-03   1.2211e+03
-1.5500e+00   -1.2770e-03   1.2138e+03
-1.6000e+00   -1.3160e-03   1.2158e+03
-1.6500e+00   -1.3874e-03   1.1893e+03
-1.7000e+00   -1.4544e-03   1.1689e+03
-1.7500e+00   -1.5212e-03   1.1504e+03
-1.8000e+00   -1.5396e-03   1.1691e+03
-1.8500e+00   -1.6150e-03   1.1455e+03
-1.9000e+00   -1.8646e-03   1.0190e+03
-1.9500e+00   -1.9560e-03   9.9693e+02
-2.0000e+00   -2.0218e-03   9.8922e+02
-2.0500e+00   -2.1000e-03   9.7619e+02
-2.1000e+00   -2.1416e-03   9.8058e+02
-2.1500e+00   -2.1820e-03   9.8533e+02
-2.2000e+00   -2.8378e-03   7.7525e+02
-2.2500e+00   -2.8924e-03   7.7790e+02
-2.3000e+00   -2.9546e-03   7.7845e+02
-2.3500e+00   -3.2350e-03   7.2643e+02
-2.4000e+00   -3.2158e-03   7.4632e+02
-2.4500e+00   -3.2198e-03   7.6092e+02
-2.5000e+00   -3.2880e-03   7.6034e+02
-2.5500e+00   -3.8288e-03   6.6601e+02
-2.6000e+00   -3.9104e-03   6.6489e+02
-2.6500e+00   -3.9846e-03   6.6506e+02
-2.7000e+00   -4.0894e-03   6.6024e+02
-2.7500e+00   -4.2162e-03   6.5225e+02
-2.8000e+00   -4.5286e-03   6.1829e+02
-2.8500e+00   -4.8002e-03   5.9373e+02
-2.9000e+00   -5.5804e-03   5.1968e+02
-2.9500e+00   -5.7050e-03   5.1709e+02
-3.0000e+00   -5.8732e-03   5.1079e+02
-3.0000e+00   -5.8870e-03   5.0960e+02
-2.9500e+00   -5.7566e-03   5.1246e+02
-2.9000e+00   -5.6098e-03   5.1695e+02
-2.8500e+00   -5.4616e-03   5.2183e+02
-2.8000e+00   -5.3172e-03   5.2659e+02
-2.7500e+00   -5.1760e-03   5.3130e+02
-2.7000e+00   -5.0216e-03   5.3768e+02
-2.6500e+00   -4.8792e-03   5.4312e+02
-2.6000e+00   -4.7346e-03   5.4915e+02
-2.5500e+00   -4.5962e-03   5.5481e+02
-2.5000e+00   -4.4552e-03   5.6114e+02
-2.4500e+00   -4.3164e-03   5.6760e+02
-2.4000e+00   -4.1744e-03   5.7493e+02
-2.3500e+00   -4.0372e-03   5.8209e+02
-2.3000e+00   -3.8966e-03   5.9026e+02
-2.2500e+00   -3.7594e-03   5.9850e+02
-2.2000e+00   -3.6228e-03   6.0727e+02
-2.1500e+00   -3.4906e-03   6.1594e+02
-2.1000e+00   -3.3552e-03   6.2589e+02
-2.0500e+00   -3.2260e-03   6.3546e+02
-2.0000e+00   -3.0918e-03   6.4687e+02
-1.9500e+00   -2.9598e-03   6.5883e+02
-1.9000e+00   -2.8276e-03   6.7195e+02
-1.8500e+00   -2.7008e-03   6.8498e+02
-1.8000e+00   -2.5754e-03   6.9892e+02
-1.7500e+00   -2.4500e-03   7.1429e+02
-1.7000e+00   -2.3238e-03   7.3156e+02
