  Measurement Number     Measurement type
                   9                DC IV

      Measurement ID             SeriesID
       739956.506462                   82

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   5.4330e-11   0.0000e+00
-5.0000e-02   -3.3463e-08   1.4942e+06
-1.0000e-01   -7.0028e-08   1.4280e+06
-1.5000e-01   -1.2174e-07   1.2321e+06
-2.0000e-01   -1.6294e-07   1.2274e+06
-2.5000e-01   -2.1740e-07   1.1500e+06
-3.0000e-01   -5.1026e-05   5.8794e+03
-3.5000e-01   -8.3542e-05   4.1895e+03
-4.0000e-01   -1.7134e-04   2.3345e+03
-4.5000e-01   -2.0036e-04   2.2460e+03
-5.0000e-01   -1.9652e-04   2.5443e+03
-5.5000e-01   -3.3038e-04   1.6647e+03
-6.0000e-01   -3.0794e-04   1.9484e+03
-6.5000e-01   -3.5650e-04   1.8233e+03
-7.0000e-01   -4.2302e-04   1.6548e+03
-7.5000e-01   -2.9378e-04   2.5529e+03
-8.0000e-01   -3.2594e-04   2.4544e+03
-8.5000e-01   -3.5896e-04   2.3680e+03
-9.0000e-01   -3.8392e-04   2.3442e+03
-9.5000e-01   -3.6986e-04   2.5685e+03
-1.0000e+00   -3.0264e-04   3.3043e+03
-1.0500e+00   -2.7182e-04   3.8629e+03
-1.1000e+00   -2.5400e-04   4.3307e+03
-1.1500e+00   -2.5556e-04   4.4999e+03
-1.2000e+00   -2.2288e-04   5.3841e+03
-1.2500e+00   -2.0666e-04   6.0486e+03
-1.3000e+00   -2.0826e-04   6.2422e+03
-1.3500e+00   -1.8836e-04   7.1671e+03
-1.4000e+00   -1.8664e-04   7.5011e+03
-1.4500e+00   -2.3708e-04   6.1161e+03
-1.5000e+00   -2.2566e-04   6.6472e+03
-1.5500e+00   -2.3400e-04   6.6239e+03
-1.6000e+00   -2.0876e-04   7.6643e+03
-1.6500e+00   -1.6920e-04   9.7518e+03
-1.7000e+00   -1.9992e-04   8.5034e+03
-1.7500e+00   -9.1034e-04   1.9224e+03
-1.8000e+00   -1.4430e-03   1.2474e+03
-1.8500e+00   -1.5168e-03   1.2197e+03
-1.9000e+00   -1.6386e-03   1.1595e+03
-1.9500e+00   -1.7070e-03   1.1424e+03
-2.0000e+00   -1.7128e-03   1.1677e+03
-2.0500e+00   -1.7148e-03   1.1955e+03
-2.1000e+00   -1.9114e-03   1.0987e+03
-2.1500e+00   -1.9516e-03   1.1017e+03
-2.2000e+00   -2.0334e-03   1.0819e+03
-2.2500e+00   -2.2220e-03   1.0126e+03
-2.3000e+00   -2.5170e-03   9.1379e+02
-2.3500e+00   -2.8002e-03   8.3923e+02
-2.4000e+00   -3.4632e-03   6.9300e+02
-2.4500e+00   -3.6244e-03   6.7597e+02
-2.5000e+00   -3.7280e-03   6.7060e+02
-2.5500e+00   -4.2592e-03   5.9870e+02
-2.6000e+00   -4.3950e-03   5.9158e+02
-2.6500e+00   -4.5654e-03   5.8045e+02
-2.7000e+00   -5.3400e-03   5.0562e+02
-2.7500e+00   -5.4988e-03   5.0011e+02
-2.8000e+00   -5.6104e-03   4.9907e+02
-2.8500e+00   -5.8192e-03   4.8976e+02
-2.9000e+00   -6.0066e-03   4.8280e+02
-2.9500e+00   -6.1624e-03   4.7871e+02
-3.0000e+00   -6.4184e-03   4.6741e+02
-3.0000e+00   -6.4788e-03   4.6305e+02
-2.9500e+00   -6.2970e-03   4.6848e+02
-2.9000e+00   -6.1306e-03   4.7304e+02
-2.8500e+00   -6.0340e-03   4.7232e+02
-2.8000e+00   -5.8760e-03   4.7651e+02
-2.7500e+00   -5.7348e-03   4.7953e+02
-2.7000e+00   -5.5806e-03   4.8382e+02
-2.6500e+00   -5.4252e-03   4.8846e+02
-2.6000e+00   -5.2728e-03   4.9310e+02
-2.5500e+00   -5.1244e-03   4.9762e+02
-2.5000e+00   -4.9644e-03   5.0359e+02
-2.4500e+00   -4.8220e-03   5.0809e+02
-2.4000e+00   -4.6708e-03   5.1383e+02
-2.3500e+00   -4.5250e-03   5.1934e+02
-2.3000e+00   -4.3658e-03   5.2682e+02
-2.2500e+00   -4.2076e-03   5.3475e+02
-2.2000e+00   -4.0738e-03   5.4004e+02
-2.1500e+00   -3.9228e-03   5.4808e+02
-2.1000e+00   -3.7772e-03   5.5597e+02
-2.0500e+00   -3.6314e-03   5.6452e+02
-2.0000e+00   -3.4850e-03   5.7389e+02
-1.9500e+00   -3.3428e-03   5.8334e+02
-1.9000e+00   -3.2024e-03   5.9331e+02
-1.8500e+00   -3.0614e-03   6.0430e+02
-1.8000e+00   -2.9246e-03   6.1547e+02
-1.7500e+00   -2.7824e-03   6.2895e+02
-1.7000e+00   -2.6484e-03   6.4190e+02
