  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739956.506390                   82

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   3.8980e-11   0.0000e+00
-5.0000e-02   -1.3779e-08   3.6286e+06
-1.0000e-01   -3.1157e-08   3.2096e+06
-1.5000e-01   -6.0636e-08   2.4738e+06
-2.0000e-01   -3.8728e-07   5.1642e+05
-2.5000e-01   -1.2404e-04   2.0155e+03
-3.0000e-01   -1.6124e-04   1.8606e+03
-3.5000e-01   -2.2618e-04   1.5474e+03
-4.0000e-01   -4.0194e-04   9.9517e+02
-4.5000e-01   -4.7962e-04   9.3824e+02
-5.0000e-01   -5.9920e-04   8.3445e+02
-5.5000e-01   -7.6460e-04   7.1933e+02
-6.0000e-01   -8.6872e-04   6.9067e+02
-6.5000e-01   -1.0338e-03   6.2876e+02
-7.0000e-01   -1.0942e-03   6.3974e+02
-7.5000e-01   -1.1812e-03   6.3495e+02
-8.0000e-01   -1.1884e-03   6.7317e+02
-8.5000e-01   -1.2142e-03   7.0005e+02
-9.0000e-01   -1.3076e-03   6.8828e+02
-9.5000e-01   -1.1186e-03   8.4928e+02
-1.0000e+00   -9.3026e-04   1.0750e+03
-1.0500e+00   -9.6618e-04   1.0868e+03
-1.1000e+00   -8.6610e-04   1.2701e+03
-1.1500e+00   -7.0506e-04   1.6311e+03
-1.2000e+00   -6.0444e-04   1.9853e+03
-1.2500e+00   -4.9720e-04   2.5141e+03
-1.3000e+00   -4.0812e-04   3.1853e+03
-1.3500e+00   -3.1522e-04   4.2827e+03
-1.4000e+00   -3.1012e-04   4.5144e+03
-1.4500e+00   -3.2802e-04   4.4205e+03
-1.5000e+00   -3.1222e-04   4.8043e+03
-1.5500e+00   -3.5602e-04   4.3537e+03
-1.6000e+00   -8.5588e-04   1.8694e+03
-1.6500e+00   -8.6016e-04   1.9182e+03
-1.7000e+00   -8.8260e-04   1.9261e+03
-1.7500e+00   -9.1680e-04   1.9088e+03
-1.8000e+00   -9.4810e-04   1.8985e+03
-1.8500e+00   -9.7374e-04   1.8999e+03
-1.9000e+00   -1.0239e-03   1.8557e+03
-1.9500e+00   -1.1482e-03   1.6983e+03
-2.0000e+00   -1.1868e-03   1.6852e+03
-2.0500e+00   -1.2144e-03   1.6881e+03
-2.1000e+00   -1.7964e-03   1.1690e+03
-2.1500e+00   -1.7946e-03   1.1980e+03
-2.2000e+00   -2.3226e-03   9.4721e+02
-2.2500e+00   -2.4582e-03   9.1530e+02
-2.3000e+00   -2.5412e-03   9.0508e+02
-2.3500e+00   -2.6754e-03   8.7837e+02
-2.4000e+00   -2.9804e-03   8.0526e+02
-2.4500e+00   -3.3660e-03   7.2787e+02
-2.5000e+00   -3.6020e-03   6.9406e+02
-2.5500e+00   -3.7302e-03   6.8361e+02
-2.6000e+00   -3.8794e-03   6.7021e+02
-2.6500e+00   -4.4388e-03   5.9701e+02
-2.7000e+00   -5.0222e-03   5.3761e+02
-2.7500e+00   -5.0998e-03   5.3924e+02
-2.8000e+00   -5.3454e-03   5.2381e+02
-2.8500e+00   -5.8784e-03   4.8483e+02
-2.9000e+00   -6.1908e-03   4.6844e+02
-2.9500e+00   -6.3582e-03   4.6397e+02
-3.0000e+00   -6.4936e-03   4.6199e+02
-3.0000e+00   -6.6344e-03   4.5219e+02
-2.9500e+00   -6.4592e-03   4.5671e+02
-2.9000e+00   -6.3300e-03   4.5814e+02
-2.8500e+00   -6.1488e-03   4.6351e+02
-2.8000e+00   -5.9906e-03   4.6740e+02
-2.7500e+00   -5.8244e-03   4.7215e+02
-2.7000e+00   -5.6700e-03   4.7619e+02
-2.6500e+00   -5.5128e-03   4.8070e+02
-2.6000e+00   -5.3332e-03   4.8751e+02
-2.5500e+00   -5.1724e-03   4.9300e+02
-2.5000e+00   -5.0192e-03   4.9809e+02
-2.4500e+00   -4.8650e-03   5.0360e+02
-2.4000e+00   -4.7056e-03   5.1003e+02
-2.3500e+00   -4.5538e-03   5.1605e+02
-2.3000e+00   -4.4030e-03   5.2237e+02
-2.2500e+00   -4.2530e-03   5.2904e+02
-2.2000e+00   -4.0968e-03   5.3700e+02
-2.1500e+00   -3.9506e-03   5.4422e+02
-2.1000e+00   -3.8014e-03   5.5243e+02
-2.0500e+00   -3.6510e-03   5.6149e+02
-2.0000e+00   -3.5002e-03   5.7140e+02
-1.9500e+00   -3.3518e-03   5.8178e+02
-1.9000e+00   -3.2038e-03   5.9305e+02
-1.8500e+00   -3.0572e-03   6.0513e+02
-1.8000e+00   -2.9076e-03   6.1907e+02
-1.7500e+00   -2.7612e-03   6.3378e+02
-1.7000e+00   -2.6204e-03   6.4876e+02
