  Measurement Number     Measurement type
                  14                DC IV

      Measurement ID             SeriesID
       739956.506829                   82

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   8.4490e-11   0.0000e+00
-5.0000e-02   -2.8336e-08   1.7645e+06
-1.0000e-01   -5.8408e-08   1.7121e+06
-1.5000e-01   -9.2312e-08   1.6249e+06
-2.0000e-01   -1.3168e-07   1.5188e+06
-2.5000e-01   -1.7488e-07   1.4296e+06
-3.0000e-01   -2.3032e-07   1.3025e+06
-3.5000e-01   -4.9246e-07   7.1072e+05
-4.0000e-01   -9.6558e-05   4.1426e+03
-4.5000e-01   -1.4910e-04   3.0181e+03
-5.0000e-01   -1.5216e-04   3.2860e+03
-5.5000e-01   -1.3798e-04   3.9861e+03
-6.0000e-01   -1.1910e-04   5.0378e+03
-6.5000e-01   -1.0650e-04   6.1033e+03
-7.0000e-01   -1.4104e-04   4.9631e+03
-7.5000e-01   -1.3954e-04   5.3748e+03
-8.0000e-01   -1.5370e-04   5.2049e+03
-8.5000e-01   -1.4158e-04   6.0037e+03
-9.0000e-01   -1.4536e-04   6.1915e+03
-9.5000e-01   -1.2484e-04   7.6097e+03
-1.0000e+00   -1.1138e-04   8.9783e+03
-1.0500e+00   -1.3512e-04   7.7709e+03
-1.1000e+00   -1.5590e-04   7.0558e+03
-1.1500e+00   -1.4382e-04   7.9961e+03
-1.2000e+00   -1.3914e-04   8.6244e+03
-1.2500e+00   -1.3910e-04   8.9863e+03
-1.3000e+00   -1.2242e-04   1.0619e+04
-1.3500e+00   -1.3126e-04   1.0285e+04
-1.4000e+00   -9.4300e-05   1.4846e+04
-1.4500e+00   -1.7812e-04   8.1406e+03
-1.5000e+00   -1.5904e-04   9.4316e+03
-1.5500e+00   -1.4238e-04   1.0886e+04
-1.6000e+00   -1.2932e-04   1.2372e+04
-1.6500e+00   -1.2452e-04   1.3251e+04
-1.7000e+00   -7.2302e-04   2.3512e+03
-1.7500e+00   -8.3006e-04   2.1083e+03
-1.8000e+00   -9.5296e-04   1.8889e+03
-1.8500e+00   -1.0201e-03   1.8136e+03
-1.9000e+00   -1.1960e-03   1.5886e+03
-1.9500e+00   -1.2378e-03   1.5754e+03
-2.0000e+00   -1.2682e-03   1.5770e+03
-2.0500e+00   -1.2740e-03   1.6091e+03
-2.1000e+00   -1.6560e-03   1.2681e+03
-2.1500e+00   -2.0168e-03   1.0660e+03
-2.2000e+00   -2.1842e-03   1.0072e+03
-2.2500e+00   -2.3172e-03   9.7100e+02
-2.3000e+00   -2.4234e-03   9.4908e+02
-2.3500e+00   -2.8956e-03   8.1158e+02
-2.4000e+00   -3.0138e-03   7.9634e+02
-2.4500e+00   -3.0272e-03   8.0933e+02
-2.5000e+00   -3.1194e-03   8.0144e+02
-2.5500e+00   -3.3420e-03   7.6302e+02
-2.6000e+00   -3.8142e-03   6.8166e+02
-2.6500e+00   -3.9332e-03   6.7375e+02
-2.7000e+00   -4.0334e-03   6.6941e+02
-2.7500e+00   -5.1714e-03   5.3177e+02
-2.8000e+00   -5.3384e-03   5.2450e+02
-2.8500e+00   -5.5716e-03   5.1152e+02
-2.9000e+00   -5.6474e-03   5.1351e+02
-2.9500e+00   -5.8394e-03   5.0519e+02
-3.0000e+00   -5.9666e-03   5.0280e+02
-3.0000e+00   -6.0294e-03   4.9756e+02
-2.9500e+00   -5.9418e-03   4.9648e+02
-2.9000e+00   -5.7702e-03   5.0258e+02
-2.8500e+00   -5.6216e-03   5.0697e+02
-2.8000e+00   -5.4768e-03   5.1125e+02
-2.7500e+00   -5.3396e-03   5.1502e+02
-2.7000e+00   -5.2012e-03   5.1911e+02
-2.6500e+00   -5.0520e-03   5.2454e+02
-2.6000e+00   -4.9194e-03   5.2852e+02
-2.5500e+00   -4.7776e-03   5.3374e+02
-2.5000e+00   -4.6388e-03   5.3893e+02
-2.4500e+00   -4.5060e-03   5.4372e+02
-2.4000e+00   -4.3598e-03   5.5048e+02
-2.3500e+00   -4.2236e-03   5.5640e+02
-2.3000e+00   -4.0868e-03   5.6279e+02
-2.2500e+00   -3.9570e-03   5.6861e+02
-2.2000e+00   -3.8210e-03   5.7577e+02
-2.1500e+00   -3.6962e-03   5.8168e+02
-2.1000e+00   -3.5526e-03   5.9112e+02
-2.0500e+00   -3.4278e-03   5.9805e+02
-2.0000e+00   -3.2948e-03   6.0702e+02
-1.9500e+00   -3.1670e-03   6.1572e+02
-1.9000e+00   -3.0312e-03   6.2681e+02
-1.8500e+00   -2.9112e-03   6.3548e+02
-1.8000e+00   -2.7906e-03   6.4502e+02
-1.7500e+00   -2.6618e-03   6.5745e+02
-1.7000e+00   -2.5434e-03   6.6840e+02
