  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739956.505787                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   1.7304e-05   0.0000e+00
2.0000e-01   4.3388e-03   4.6096e+01
4.0000e-01   8.6528e-03   4.6228e+01
6.0000e-01   1.2952e-02   4.6325e+01
8.0000e-01   1.7252e-02   4.6371e+01
1.0000e+00   2.1534e-02   4.6438e+01
1.2000e+00   2.5798e-02   4.6515e+01
1.4000e+00   3.0040e-02   4.6605e+01
1.6000e+00   3.4256e-02   4.6707e+01
1.8000e+00   3.8446e-02   4.6819e+01
2.0000e+00   4.2608e-02   4.6940e+01
2.2000e+00   4.6740e-02   4.7069e+01
2.4000e+00   5.0834e-02   4.7212e+01
2.6000e+00   5.4898e-02   4.7361e+01
2.8000e+00   5.8918e-02   4.7524e+01
3.0000e+00   6.2906e-02   4.7690e+01
3.2000e+00   6.6802e-02   4.7903e+01
3.4000e+00   7.0580e-02   4.8172e+01
3.6000e+00   7.4122e-02   4.8569e+01
3.8000e+00   7.5240e-02   5.0505e+01
4.0000e+00   7.9228e-02   5.0487e+01
4.2000e+00   8.3068e-02   5.0561e+01
4.4000e+00   8.7060e-02   5.0540e+01
4.6000e+00   9.1908e-02   5.0050e+01
4.8000e+00   9.5250e-02   5.0394e+01
5.0000e+00   9.9450e-02   5.0277e+01
5.2000e+00   9.9992e-02   5.2004e+01
5.4000e+00   9.9124e-02   5.4477e+01
5.6000e+00   9.9988e-02   5.6007e+01
5.8000e+00   1.0006e-01   5.7968e+01
6.0000e+00   9.9994e-02   6.0004e+01
6.2000e+00   9.9992e-02   6.2005e+01
6.4000e+00   9.9998e-02   6.4001e+01
6.6000e+00   1.0000e-01   6.6000e+01
6.8000e+00   9.9994e-02   6.8004e+01
7.0000e+00   9.9992e-02   7.0006e+01
7.2000e+00   1.0000e-01   7.2000e+01
7.4000e+00   9.9986e-02   7.4010e+01
7.6000e+00   9.9956e-02   7.6033e+01
7.8000e+00   9.9994e-02   7.8005e+01
8.0000e+00   9.9994e-02   8.0005e+01
8.2000e+00   1.0001e-01   8.1993e+01
8.4000e+00   1.0000e-01   8.3997e+01
8.6000e+00   9.9994e-02   8.6005e+01
8.8000e+00   9.9988e-02   8.8011e+01
9.0000e+00   9.9992e-02   9.0007e+01
9.2000e+00   9.9992e-02   9.2007e+01
9.4000e+00   9.9998e-02   9.4002e+01
9.6000e+00   9.9998e-02   9.6002e+01
9.8000e+00   9.9992e-02   9.8008e+01
1.0000e+01   9.9998e-02   1.0000e+02
1.0000e+01   9.9994e-02   1.0001e+02
9.8000e+00   9.9992e-02   9.8008e+01
9.6000e+00   1.0001e-01   9.5994e+01
9.4000e+00   1.0001e-01   9.3989e+01
