  Measurement Number     Measurement type
                  35                DC IV

      Measurement ID             SeriesID
       739956.515248                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   1.1819e-10   0.0000e+00
-5.0000e-02   -4.9707e-08   1.0059e+06
-1.0000e-01   -1.0921e-07   9.1564e+05
-1.5000e-01   -1.8242e-07   8.2228e+05
-2.0000e-01   -2.7830e-07   7.1865e+05
-2.5000e-01   -3.8738e-07   6.4536e+05
-3.0000e-01   -4.2312e-05   7.0902e+03
-3.5000e-01   -5.6078e-05   6.2413e+03
-4.0000e-01   -7.1950e-05   5.5594e+03
-4.5000e-01   -1.0409e-04   4.3232e+03
-5.0000e-01   -1.0400e-04   4.8077e+03
-5.5000e-01   -1.2150e-04   4.5267e+03
-6.0000e-01   -1.3164e-04   4.5579e+03
-6.5000e-01   -1.3544e-04   4.7992e+03
-7.0000e-01   -1.3402e-04   5.2231e+03
-7.5000e-01   -1.3344e-04   5.6205e+03
-8.0000e-01   -1.2484e-04   6.4082e+03
-8.5000e-01   -1.4314e-04   5.9382e+03
-9.0000e-01   -1.2842e-04   7.0083e+03
-9.5000e-01   -9.2060e-05   1.0319e+04
-1.0000e+00   -6.6692e-05   1.4994e+04
-1.0500e+00   -6.8044e-05   1.5431e+04
-1.1000e+00   -5.7202e-05   1.9230e+04
-1.1500e+00   -5.6580e-05   2.0325e+04
-1.2000e+00   -5.8878e-05   2.0381e+04
-1.2500e+00   -5.5080e-05   2.2694e+04
-1.3000e+00   -6.7142e-05   1.9362e+04
-1.3500e+00   -3.3392e-04   4.0429e+03
-1.4000e+00   -3.5130e-04   3.9852e+03
-1.4500e+00   -3.9478e-04   3.6729e+03
-1.5000e+00   -4.0086e-04   3.7420e+03
-1.5500e+00   -9.4212e-04   1.6452e+03
-1.6000e+00   -9.8474e-04   1.6248e+03
-1.6500e+00   -1.0435e-03   1.5813e+03
-1.7000e+00   -1.0950e-03   1.5525e+03
-1.7500e+00   -1.1135e-03   1.5716e+03
-1.8000e+00   -2.3224e-03   7.7506e+02
-1.8500e+00   -2.4060e-03   7.6891e+02
-1.9000e+00   -2.4926e-03   7.6226e+02
-1.9500e+00   -2.5568e-03   7.6267e+02
-2.0000e+00   -2.7260e-03   7.3368e+02
-2.0500e+00   -3.1970e-03   6.4123e+02
-2.1000e+00   -3.3166e-03   6.3318e+02
-2.1500e+00   -3.3946e-03   6.3336e+02
-2.2000e+00   -3.5136e-03   6.2614e+02
-2.2500e+00   -3.6484e-03   6.1671e+02
-2.3000e+00   -3.7172e-03   6.1875e+02
-2.3500e+00   -3.7882e-03   6.2035e+02
-2.4000e+00   -3.9206e-03   6.1215e+02
-2.4500e+00   -4.3992e-03   5.5692e+02
-2.5000e+00   -4.4842e-03   5.5751e+02
-2.5500e+00   -4.5970e-03   5.5471e+02
-2.6000e+00   -4.7060e-03   5.5249e+02
-2.6500e+00   -4.8388e-03   5.4766e+02
-2.7000e+00   -4.9706e-03   5.4319e+02
-2.7500e+00   -5.1204e-03   5.3707e+02
-2.8000e+00   -5.6590e-03   4.9479e+02
-2.8500e+00   -5.8068e-03   4.9080e+02
-2.9000e+00   -5.9654e-03   4.8614e+02
-2.9500e+00   -6.1352e-03   4.8083e+02
-3.0000e+00   -6.3246e-03   4.7434e+02
-3.0000e+00   -6.3426e-03   4.7299e+02
-2.9500e+00   -6.1956e-03   4.7614e+02
-2.9000e+00   -6.0410e-03   4.8005e+02
-2.8500e+00   -5.9020e-03   4.8289e+02
-2.8000e+00   -5.7522e-03   4.8677e+02
-2.7500e+00   -5.5866e-03   4.9225e+02
-2.7000e+00   -5.4290e-03   4.9733e+02
-2.6500e+00   -5.2788e-03   5.0201e+02
-2.6000e+00   -5.1220e-03   5.0761e+02
-2.5500e+00   -4.9708e-03   5.1300e+02
-2.5000e+00   -4.8078e-03   5.1999e+02
-2.4500e+00   -4.6654e-03   5.2514e+02
-2.4000e+00   -4.5162e-03   5.3142e+02
-2.3500e+00   -4.3700e-03   5.3776e+02
-2.3000e+00   -4.2186e-03   5.4520e+02
-2.2500e+00   -4.0758e-03   5.5204e+02
-2.2000e+00   -3.9242e-03   5.6062e+02
-2.1500e+00   -3.7832e-03   5.6830e+02
-2.1000e+00   -3.6416e-03   5.7667e+02
-2.0500e+00   -3.4996e-03   5.8578e+02
-2.0000e+00   -3.3610e-03   5.9506e+02
-1.9500e+00   -3.2172e-03   6.0612e+02
-1.9000e+00   -3.0762e-03   6.1765e+02
-1.8500e+00   -2.9394e-03   6.2938e+02
-1.8000e+00   -2.8028e-03   6.4221e+02
-1.7500e+00   -2.6662e-03   6.5636e+02
-1.7000e+00   -2.5318e-03   6.7146e+02
