  Measurement Number     Measurement type
                  37                DC IV

      Measurement ID             SeriesID
       739956.515453                   91

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   6.6790e-11   0.0000e+00
-5.0000e-02   -2.3735e-08   2.1066e+06
-1.0000e-01   -5.2667e-08   1.8987e+06
-1.5000e-01   -9.0059e-08   1.6656e+06
-2.0000e-01   -1.3346e-07   1.4986e+06
-2.5000e-01   -1.9086e-07   1.3099e+06
-3.0000e-01   -2.6716e-07   1.1229e+06
-3.5000e-01   -1.2340e-05   2.8363e+04
-4.0000e-01   -1.4838e-05   2.6958e+04
-4.5000e-01   -2.0284e-05   2.2185e+04
-5.0000e-01   -2.3122e-05   2.1624e+04
-5.5000e-01   -9.0288e-05   6.0916e+03
-6.0000e-01   -9.7544e-05   6.1511e+03
-6.5000e-01   -1.0107e-04   6.4311e+03
-7.0000e-01   -9.3356e-05   7.4982e+03
-7.5000e-01   -1.3178e-04   5.6913e+03
-8.0000e-01   -1.4494e-04   5.5195e+03
-8.5000e-01   -1.5436e-04   5.5066e+03
-9.0000e-01   -1.6250e-04   5.5385e+03
-9.5000e-01   -1.6646e-04   5.7071e+03
-1.0000e+00   -5.2026e-04   1.9221e+03
-1.0500e+00   -4.2908e-04   2.4471e+03
-1.1000e+00   -4.4744e-04   2.4584e+03
-1.1500e+00   -2.6520e-04   4.3363e+03
-1.2000e+00   -2.9020e-04   4.1351e+03
-1.2500e+00   -1.7110e-04   7.3057e+03
-1.3000e+00   -3.0870e-04   4.2112e+03
-1.3500e+00   -1.5522e-04   8.6973e+03
-1.4000e+00   -1.0662e-04   1.3131e+04
-1.4500e+00   -9.6760e-05   1.4986e+04
-1.5000e+00   -3.8346e-04   3.9118e+03
-1.5500e+00   -5.2972e-04   2.9261e+03
-1.6000e+00   -7.7964e-04   2.0522e+03
-1.6500e+00   -7.8510e-04   2.1016e+03
-1.7000e+00   -7.6010e-04   2.2365e+03
-1.7500e+00   -8.6854e-04   2.0149e+03
-1.8000e+00   -1.2374e-03   1.4547e+03
-1.8500e+00   -1.6058e-03   1.1521e+03
-1.9000e+00   -1.6510e-03   1.1508e+03
-1.9500e+00   -1.6138e-03   1.2083e+03
-2.0000e+00   -1.5924e-03   1.2560e+03
-2.0500e+00   -1.7298e-03   1.1851e+03
-2.1000e+00   -1.8342e-03   1.1449e+03
-2.1500e+00   -1.8908e-03   1.1371e+03
-2.2000e+00   -1.9734e-03   1.1148e+03
-2.2500e+00   -2.0490e-03   1.0981e+03
-2.3000e+00   -2.2664e-03   1.0148e+03
-2.3500e+00   -2.1332e-03   1.1016e+03
-2.4000e+00   -2.2720e-03   1.0563e+03
-2.4500e+00   -2.6074e-03   9.3963e+02
-2.5000e+00   -2.5974e-03   9.6250e+02
-2.5500e+00   -2.7760e-03   9.1859e+02
-2.6000e+00   -2.8954e-03   8.9798e+02
-2.6500e+00   -3.8404e-03   6.9003e+02
-2.7000e+00   -3.9506e-03   6.8344e+02
-2.7500e+00   -4.0638e-03   6.7671e+02
-2.8000e+00   -4.1872e-03   6.6870e+02
-2.8500e+00   -4.3800e-03   6.5068e+02
-2.9000e+00   -4.4886e-03   6.4608e+02
-2.9500e+00   -5.1006e-03   5.7836e+02
-3.0000e+00   -5.2818e-03   5.6799e+02
-3.0000e+00   -5.2274e-03   5.7390e+02
-2.9500e+00   -5.1838e-03   5.6908e+02
-2.9000e+00   -5.0514e-03   5.7410e+02
-2.8500e+00   -4.9212e-03   5.7913e+02
-2.8000e+00   -4.8118e-03   5.8190e+02
-2.7500e+00   -4.6834e-03   5.8718e+02
-2.7000e+00   -4.5634e-03   5.9166e+02
-2.6500e+00   -4.4432e-03   5.9642e+02
-2.6000e+00   -4.3142e-03   6.0266e+02
-2.5500e+00   -4.1946e-03   6.0792e+02
-2.5000e+00   -4.0858e-03   6.1188e+02
-2.4500e+00   -3.9632e-03   6.1819e+02
-2.4000e+00   -3.8420e-03   6.2467e+02
-2.3500e+00   -3.7238e-03   6.3108e+02
-2.3000e+00   -3.6098e-03   6.3715e+02
-2.2500e+00   -3.4934e-03   6.4407e+02
-2.2000e+00   -3.3746e-03   6.5193e+02
-2.1500e+00   -3.2546e-03   6.6060e+02
-2.1000e+00   -3.1454e-03   6.6764e+02
-2.0500e+00   -3.0316e-03   6.7621e+02
-2.0000e+00   -2.9168e-03   6.8568e+02
-1.9500e+00   -2.8070e-03   6.9469e+02
-1.9000e+00   -2.6888e-03   7.0663e+02
-1.8500e+00   -2.5830e-03   7.1622e+02
-1.8000e+00   -2.4694e-03   7.2892e+02
-1.7500e+00   -2.3624e-03   7.4077e+02
-1.7000e+00   -2.2540e-03   7.5421e+02
