  Measurement Number     Measurement type
                  24                DC IV

      Measurement ID             SeriesID
       739956.511250                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                  2.5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 224

        Bias        Current     Resistance
0.0000e+00   7.3870e-11   0.0000e+00
-5.0000e-02   -2.9575e-08   1.6906e+06
-1.0000e-01   -6.3933e-08   1.5641e+06
-1.5000e-01   -1.0768e-07   1.3930e+06
-2.0000e-01   -1.6744e-07   1.1945e+06
-2.5000e-01   -2.3930e-07   1.0447e+06
-3.0000e-01   -3.3518e-07   8.9504e+05
-3.5000e-01   -4.7776e-05   7.3259e+03
-4.0000e-01   -6.4928e-05   6.1607e+03
-4.5000e-01   -7.2106e-05   6.2408e+03
-5.0000e-01   -8.7120e-05   5.7392e+03
-5.5000e-01   -9.6260e-05   5.7137e+03
-6.0000e-01   -2.5098e-04   2.3906e+03
-6.5000e-01   -1.4376e-04   4.5214e+03
-7.0000e-01   -1.4112e-04   4.9603e+03
-7.5000e-01   -1.0978e-04   6.8318e+03
-8.0000e-01   -1.2532e-04   6.3837e+03
-8.5000e-01   -1.1568e-04   7.3479e+03
-9.0000e-01   -1.2126e-04   7.4221e+03
-9.5000e-01   -9.1280e-05   1.0408e+04
-1.0000e+00   -8.9832e-05   1.1132e+04
-1.0500e+00   -8.6224e-05   1.2178e+04
-1.1000e+00   -8.0838e-05   1.3607e+04
-1.1500e+00   -7.4146e-05   1.5510e+04
-1.2000e+00   -6.6650e-05   1.8005e+04
-1.2500e+00   -6.1262e-05   2.0404e+04
-1.3000e+00   -6.3212e-05   2.0566e+04
-1.3500e+00   -5.4168e-05   2.4922e+04
-1.4000e+00   -4.8170e-05   2.9064e+04
-1.4500e+00   -5.3048e-05   2.7334e+04
-1.5000e+00   -6.4586e-05   2.3225e+04
-1.5500e+00   -6.3272e-05   2.4497e+04
-1.6000e+00   -5.7690e-05   2.7734e+04
-1.6500e+00   -1.4866e-03   1.1099e+03
-1.7000e+00   -1.5416e-03   1.1028e+03
-1.7500e+00   -1.6058e-03   1.0898e+03
-1.8000e+00   -1.6778e-03   1.0728e+03
