  Measurement Number     Measurement type
                  38                DC IV

      Measurement ID             SeriesID
       739956.515526                   91

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   6.1820e-11   0.0000e+00
-5.0000e-02   -2.7288e-08   1.8323e+06
-1.0000e-01   -6.2921e-08   1.5893e+06
-1.5000e-01   -1.1440e-07   1.3112e+06
-2.0000e-01   -1.8248e-07   1.0960e+06
-2.5000e-01   -2.8190e-07   8.8684e+05
-3.0000e-01   -4.0598e-07   7.3895e+05
-3.5000e-01   -5.4474e-07   6.4251e+05
-4.0000e-01   -7.9044e-07   5.0605e+05
-4.5000e-01   -7.9530e-06   5.6582e+04
-5.0000e-01   -9.2701e-06   5.3937e+04
-5.5000e-01   -9.7520e-06   5.6399e+04
-6.0000e-01   -8.3860e-05   7.1548e+03
-6.5000e-01   -8.4780e-05   7.6669e+03
-7.0000e-01   -7.8684e-05   8.8963e+03
-7.5000e-01   -7.2008e-05   1.0416e+04
-8.0000e-01   -8.3672e-05   9.5611e+03
-8.5000e-01   -8.8502e-05   9.6043e+03
-9.0000e-01   -8.3728e-05   1.0749e+04
-9.5000e-01   -7.2000e-05   1.3194e+04
-1.0000e+00   -6.3724e-05   1.5693e+04
-1.0500e+00   -6.5922e-05   1.5928e+04
-1.1000e+00   -7.9366e-05   1.3860e+04
-1.1500e+00   -6.9500e-05   1.6547e+04
-1.2000e+00   -6.6212e-05   1.8124e+04
-1.2500e+00   -8.0320e-05   1.5563e+04
-1.3000e+00   -6.8092e-05   1.9092e+04
-1.3500e+00   -6.9692e-05   1.9371e+04
-1.4000e+00   -7.5540e-05   1.8533e+04
-1.4500e+00   -4.9264e-04   2.9433e+03
-1.5000e+00   -5.2868e-04   2.8373e+03
-1.5500e+00   -5.8138e-04   2.6661e+03
-1.6000e+00   -6.9286e-04   2.3093e+03
-1.6500e+00   -7.1984e-04   2.2922e+03
-1.7000e+00   -7.4946e-04   2.2683e+03
-1.7500e+00   -1.5002e-03   1.1665e+03
-1.8000e+00   -1.5692e-03   1.1471e+03
-1.8500e+00   -1.6164e-03   1.1445e+03
-1.9000e+00   -1.6684e-03   1.1388e+03
-1.9500e+00   -1.7130e-03   1.1384e+03
-2.0000e+00   -1.9752e-03   1.0126e+03
-2.0500e+00   -2.4350e-03   8.4189e+02
-2.1000e+00   -2.5038e-03   8.3873e+02
-2.1500e+00   -2.5848e-03   8.3179e+02
-2.2000e+00   -2.6200e-03   8.3969e+02
-2.2500e+00   -2.8566e-03   7.8765e+02
-2.3000e+00   -2.8538e-03   8.0594e+02
-2.3500e+00   -3.1402e-03   7.4836e+02
-2.4000e+00   -3.2582e-03   7.3660e+02
-2.4500e+00   -3.3388e-03   7.3380e+02
-2.5000e+00   -3.3490e-03   7.4649e+02
-2.5500e+00   -4.0244e-03   6.3363e+02
-2.6000e+00   -4.1096e-03   6.3266e+02
-2.6500e+00   -4.1946e-03   6.3176e+02
-2.7000e+00   -4.7976e-03   5.6278e+02
-2.7500e+00   -4.9184e-03   5.5912e+02
-2.8000e+00   -5.0238e-03   5.5735e+02
-2.8500e+00   -5.1634e-03   5.5196e+02
-2.9000e+00   -5.3688e-03   5.4016e+02
-2.9500e+00   -5.5006e-03   5.3631e+02
-3.0000e+00   -5.9526e-03   5.0398e+02
-3.0000e+00   -6.0276e-03   4.9771e+02
-2.9500e+00   -5.8784e-03   5.0184e+02
-2.9000e+00   -5.7220e-03   5.0682e+02
-2.8500e+00   -5.5740e-03   5.1130e+02
-2.8000e+00   -5.4200e-03   5.1661e+02
-2.7500e+00   -5.2644e-03   5.2238e+02
-2.7000e+00   -5.1154e-03   5.2782e+02
-2.6500e+00   -4.9724e-03   5.3294e+02
-2.6000e+00   -4.8270e-03   5.3864e+02
-2.5500e+00   -4.6742e-03   5.4555e+02
-2.5000e+00   -4.5344e-03   5.5134e+02
-2.4500e+00   -4.3900e-03   5.5809e+02
-2.4000e+00   -4.2454e-03   5.6532e+02
-2.3500e+00   -4.1062e-03   5.7231e+02
-2.3000e+00   -3.9610e-03   5.8066e+02
-2.2500e+00   -3.8204e-03   5.8894e+02
-2.2000e+00   -3.6842e-03   5.9714e+02
-2.1500e+00   -3.5434e-03   6.0676e+02
-2.1000e+00   -3.4074e-03   6.1631e+02
-2.0500e+00   -3.2748e-03   6.2599e+02
-2.0000e+00   -3.1420e-03   6.3654e+02
-1.9500e+00   -3.0070e-03   6.4849e+02
-1.9000e+00   -2.8770e-03   6.6041e+02
-1.8500e+00   -2.7456e-03   6.7381e+02
-1.8000e+00   -2.6196e-03   6.8713e+02
-1.7500e+00   -2.4926e-03   7.0208e+02
-1.7000e+00   -2.3676e-03   7.1803e+02
