  Measurement Number     Measurement type
                  43                DC IV

      Measurement ID             SeriesID
       739956.515893                   91

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   3.4960e-09   0.0000e+00
-5.0000e-02   -1.7012e-06   2.9391e+04
-1.0000e-01   -3.3760e-06   2.9621e+04
-1.5000e-01   -5.3272e-06   2.8157e+04
-2.0000e-01   -7.2761e-06   2.7487e+04
-2.5000e-01   -9.1817e-06   2.7228e+04
-3.0000e-01   -8.2148e-06   3.6519e+04
-3.5000e-01   -9.5897e-06   3.6497e+04
-4.0000e-01   -4.0552e-06   9.8639e+04
-4.5000e-01   -4.2325e-06   1.0632e+05
-5.0000e-01   -4.1901e-06   1.1933e+05
-5.5000e-01   -2.7136e-04   2.0268e+03
-6.0000e-01   -2.1856e-05   2.7452e+04
-6.5000e-01   -2.3386e-05   2.7794e+04
-7.0000e-01   -2.3484e-05   2.9808e+04
-7.5000e-01   -2.4718e-05   3.0342e+04
-8.0000e-01   -4.5930e-06   1.7418e+05
-8.5000e-01   -5.1546e-06   1.6490e+05
-9.0000e-01   -1.0648e-05   8.4523e+04
-9.5000e-01   -1.1390e-05   8.3406e+04
-1.0000e+00   -1.1458e-05   8.7275e+04
-1.0500e+00   -1.7942e-04   5.8522e+03
-1.1000e+00   -2.1708e-04   5.0673e+03
-1.1500e+00   -2.4756e-04   4.6453e+03
-1.2000e+00   -2.7742e-04   4.3256e+03
-1.2500e+00   -3.3334e-04   3.7499e+03
-1.3000e+00   -3.6320e-04   3.5793e+03
-1.3500e+00   -3.7146e-04   3.6343e+03
-1.4000e+00   -6.0958e-04   2.2967e+03
-1.4500e+00   -7.3038e-04   1.9853e+03
-1.5000e+00   -7.7450e-04   1.9367e+03
-1.5500e+00   -1.1256e-03   1.3770e+03
-1.6000e+00   -1.5094e-03   1.0600e+03
-1.6500e+00   -1.5774e-03   1.0460e+03
-1.7000e+00   -1.6574e-03   1.0257e+03
-1.7500e+00   -1.7710e-03   9.8814e+02
-1.8000e+00   -1.8880e-03   9.5339e+02
-1.8500e+00   -1.9680e-03   9.4004e+02
-1.9000e+00   -2.0520e-03   9.2593e+02
-1.9500e+00   -2.0936e-03   9.3141e+02
-2.0000e+00   -2.7682e-03   7.2249e+02
-2.0500e+00   -2.8708e-03   7.1409e+02
-2.1000e+00   -2.9870e-03   7.0305e+02
-2.1500e+00   -3.0890e-03   6.9602e+02
-2.2000e+00   -3.7834e-03   5.8149e+02
-2.2500e+00   -3.9264e-03   5.7304e+02
-2.3000e+00   -4.0368e-03   5.6976e+02
-2.3500e+00   -4.1390e-03   5.6777e+02
-2.4000e+00   -4.2580e-03   5.6364e+02
-2.4500e+00   -4.4646e-03   5.4876e+02
-2.5000e+00   -4.5558e-03   5.4875e+02
-2.5500e+00   -4.6348e-03   5.5019e+02
-2.6000e+00   -4.6874e-03   5.5468e+02
-2.6500e+00   -4.7798e-03   5.5442e+02
-2.7000e+00   -4.8524e-03   5.5643e+02
-2.7500e+00   -4.9094e-03   5.6015e+02
-2.8000e+00   -5.1452e-03   5.4420e+02
-2.8500e+00   -5.3878e-03   5.2897e+02
-2.9000e+00   -5.5550e-03   5.2205e+02
-2.9500e+00   -5.7064e-03   5.1696e+02
-3.0000e+00   -5.8474e-03   5.1305e+02
-3.0000e+00   -5.8872e-03   5.0958e+02
-2.9500e+00   -5.7408e-03   5.1387e+02
-2.9000e+00   -5.5808e-03   5.1964e+02
-2.8500e+00   -5.4132e-03   5.2649e+02
-2.8000e+00   -5.2382e-03   5.3453e+02
-2.7500e+00   -5.0238e-03   5.4739e+02
-2.7000e+00   -4.9116e-03   5.4972e+02
-2.6500e+00   -4.8078e-03   5.5119e+02
-2.6000e+00   -4.6900e-03   5.5437e+02
-2.5500e+00   -4.5478e-03   5.6071e+02
-2.5000e+00   -4.4230e-03   5.6523e+02
-2.4500e+00   -4.2930e-03   5.7070e+02
-2.4000e+00   -4.1558e-03   5.7751e+02
-2.3500e+00   -4.0204e-03   5.8452e+02
-2.3000e+00   -3.8910e-03   5.9111e+02
-2.2500e+00   -3.7668e-03   5.9732e+02
-2.2000e+00   -3.6254e-03   6.0683e+02
-2.1500e+00   -3.5014e-03   6.1404e+02
-2.1000e+00   -3.3728e-03   6.2263e+02
-2.0500e+00   -3.2420e-03   6.3233e+02
-2.0000e+00   -3.1204e-03   6.4094e+02
-1.9500e+00   -2.9950e-03   6.5109e+02
-1.9000e+00   -2.8692e-03   6.6221e+02
-1.8500e+00   -2.7490e-03   6.7297e+02
-1.8000e+00   -2.6270e-03   6.8519e+02
-1.7500e+00   -2.5082e-03   6.9771e+02
-1.7000e+00   -2.3904e-03   7.1118e+02
