  Measurement Number     Measurement type
                  32               OnLine

      Measurement ID                     
       739956.514758                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-04

    Supply Complince     Integrating time     Refresh interval
        1.000000e-03                    0                    0

        Time      Voltage      Current  Temperature
2.5060e-02   2.5010e-01   2.1450e-05             NA
1.3138e-01   2.5010e-01   2.1350e-05             NA
2.2522e-01   2.5010e-01   2.1350e-05             NA
3.2577e-01   2.5010e-01   2.1350e-05             NA
4.2615e-01   2.5010e-01   2.1300e-05             NA
5.2590e-01   2.5010e-01   2.1500e-05             NA
6.2683e-01   2.5010e-01   2.1450e-05             NA
7.2640e-01   2.5010e-01   2.1500e-05             NA
8.2535e-01   2.5010e-01   2.1450e-05             NA
9.2711e-01   2.5010e-01   2.1450e-05             NA
1.0256e+00   2.5010e-01   2.1450e-05             NA
1.1260e+00   2.5010e-01   2.1350e-05             NA
1.2262e+00   2.5010e-01   2.1450e-05             NA
1.3265e+00   2.5010e-01   2.1350e-05             NA
1.4257e+00   2.5010e-01   2.1300e-05             NA
1.5255e+00   2.5010e-01   2.1300e-05             NA
1.6262e+00   2.5010e-01   2.1300e-05             NA
1.7260e+00   2.5010e-01   2.1200e-05             NA
1.8262e+00   2.5010e-01   2.1300e-05             NA
1.9270e+00   2.5010e-01   2.1250e-05             NA
2.0254e+00   2.5010e-01   2.1300e-05             NA
2.1259e+00   2.5010e-01   2.1300e-05             NA
2.2258e+00   2.5010e-01   2.1300e-05             NA
2.3262e+00   2.5010e-01   2.1250e-05             NA
2.4268e+00   2.5010e-01   2.1300e-05             NA
2.5269e+00   2.5010e-01   2.1300e-05             NA
2.6253e+00   2.5010e-01   2.1300e-05             NA
2.7260e+00   2.5010e-01   2.0400e-05             NA
2.8259e+00   2.5010e-01   2.0550e-05             NA
2.9261e+00   2.5010e-01   2.0400e-05             NA
3.0267e+00   2.5010e-01   2.0450e-05             NA
3.1267e+00   2.5010e-01   2.0400e-05             NA
3.2255e+00   2.5010e-01   2.0400e-05             NA
3.3259e+00   2.5010e-01   2.0500e-05             NA
3.4263e+00   2.5010e-01   2.0400e-05             NA
3.5266e+00   2.5010e-01   2.0350e-05             NA
3.6268e+00   2.5010e-01   2.0350e-05             NA
3.7253e+00   2.5010e-01   2.0550e-05             NA
3.8255e+00   2.5010e-01   2.0400e-05             NA
3.9261e+00   2.5010e-01   2.0400e-05             NA
4.0261e+00   2.5010e-01   2.0450e-05             NA
4.1270e+00   2.5010e-01   2.0400e-05             NA
