  Measurement Number     Measurement type
                  25               OnLine

      Measurement ID                     
       739956.511651                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-03

    Supply Complince     Integrating time     Refresh interval
        1.000000e-02                    0                    0

        Time      Voltage      Current  Temperature
3.0501e-01   -5.0010e-01   -2.6500e-05             NA
4.4788e-01   -5.0010e-01   -2.6000e-05             NA
5.1939e-01   -5.0010e-01   -2.6500e-05             NA
5.9229e-01   -5.0010e-01   -2.6000e-05             NA
6.6551e-01   -5.0010e-01   -2.6000e-05             NA
7.5017e-01   -5.0010e-01   -2.8000e-05             NA
8.5134e-01   -5.0010e-01   -2.7500e-05             NA
9.4962e-01   -5.0010e-01   -2.7500e-05             NA
1.0499e+00   -5.0010e-01   -2.7500e-05             NA
1.1500e+00   -5.0010e-01   -2.7500e-05             NA
1.2501e+00   -5.0000e-01   -2.8000e-05             NA
1.3505e+00   -5.0010e-01   -2.7500e-05             NA
1.4503e+00   -5.0010e-01   -2.6000e-05             NA
1.5499e+00   -5.0010e-01   -2.7500e-05             NA
1.6501e+00   -5.0010e-01   -2.7500e-05             NA
1.7504e+00   -5.0010e-01   -2.7500e-05             NA
1.8496e+00   -5.0010e-01   -2.6500e-05             NA
1.9501e+00   -5.0010e-01   -2.6000e-05             NA
2.0503e+00   -5.0010e-01   -2.6000e-05             NA
2.1498e+00   -5.0010e-01   -2.6000e-05             NA
2.2498e+00   -5.0010e-01   -2.5000e-05             NA
2.3493e+00   -5.0010e-01   -1.1150e-04             NA
2.4500e+00   -5.0010e-01   -1.1150e-04             NA
2.5499e+00   -5.0010e-01   -1.1100e-04             NA
2.6501e+00   -5.0010e-01   -1.1100e-04             NA
2.7504e+00   -5.0010e-01   -1.1150e-04             NA
2.8498e+00   -5.0000e-01   -1.0950e-04             NA
2.9494e+00   -5.0010e-01   -1.0950e-04             NA
3.0513e+00   -5.0010e-01   -1.0800e-04             NA
3.1510e+00   -5.0010e-01   -1.0650e-04             NA
3.2504e+00   -5.0010e-01   -1.0650e-04             NA
3.3500e+00   -5.0010e-01   -1.0550e-04             NA
3.4508e+00   -5.0010e-01   -1.0550e-04             NA
3.5501e+00   -5.0000e-01   -1.0550e-04             NA
3.6505e+00   -5.0010e-01   -1.0500e-04             NA
3.7503e+00   -5.0010e-01   -1.0500e-04             NA
3.8499e+00   -5.0010e-01   -1.0500e-04             NA
3.9503e+00   -5.0010e-01   -1.0500e-04             NA
4.0505e+00   -5.0010e-01   -1.0400e-04             NA
4.1495e+00   -5.0010e-01   -1.0350e-04             NA
4.2501e+00   -5.0010e-01   -1.0300e-04             NA
4.3500e+00   -5.0010e-01   -1.0250e-04             NA
4.4504e+00   -5.0010e-01   -1.0150e-04             NA
4.5502e+00   -5.0010e-01   -1.0050e-04             NA
4.6497e+00   -5.0010e-01   -1.0000e-04             NA
4.7500e+00   -5.0010e-01   -1.0000e-04             NA
4.8503e+00   -5.0010e-01   -9.9500e-05             NA
4.9494e+00   -5.0010e-01   -9.8500e-05             NA
5.0499e+00   -5.0010e-01   -9.8500e-05             NA
5.1505e+00   -5.0000e-01   -9.8000e-05             NA
5.2499e+00   -5.0010e-01   -9.8500e-05             NA
5.3502e+00   -5.0010e-01   -9.8500e-05             NA
5.4505e+00   -5.0010e-01   -9.8500e-05             NA
5.5497e+00   -5.0010e-01   -9.9500e-05             NA
5.6499e+00   -5.0010e-01   -9.9500e-05             NA
5.7505e+00   -5.0010e-01   -1.0050e-04             NA
5.8503e+00   -5.0000e-01   -1.0100e-04             NA
5.9497e+00   -5.0010e-01   -9.6000e-05             NA
6.0499e+00   -5.0010e-01   -9.5500e-05             NA
6.1500e+00   -5.0010e-01   -9.5000e-05             NA
6.2504e+00   -5.0010e-01   -9.5000e-05             NA
6.3511e+00   -5.0010e-01   -9.4500e-05             NA
6.4505e+00   -5.0010e-01   -9.5000e-05             NA
6.5519e+00   -5.0010e-01   -9.4500e-05             NA
6.6520e+00   -5.0010e-01   -9.6000e-05             NA
6.7506e+00   -5.0010e-01   -9.5500e-05             NA
6.8749e+00   -5.0010e-01   -9.5500e-05             NA
6.9518e+00   -5.0010e-01   -9.5000e-05             NA
7.0499e+00   -5.0010e-01   -9.4000e-05             NA
7.1505e+00   -5.0010e-01   -9.4000e-05             NA
7.2502e+00   -5.0000e-01   -9.3000e-05             NA
7.3497e+00   -5.0010e-01   -9.3500e-05             NA
7.4504e+00   -5.0010e-01   -9.3500e-05             NA
7.5501e+00   -5.0010e-01   -9.3000e-05             NA
7.6506e+00   -5.0010e-01   -9.2500e-05             NA
7.7495e+00   -5.0010e-01   -9.3000e-05             NA
7.8498e+00   -5.0010e-01   -9.3500e-05             NA
7.9501e+00   -5.0010e-01   -9.3000e-05             NA
8.0503e+00   -5.0000e-01   -9.2500e-05             NA
8.1494e+00   -5.0010e-01   -9.2500e-05             NA
8.2500e+00   -5.0010e-01   -2.2000e-05             NA
8.3501e+00   -5.0000e-01   -2.2000e-05             NA
8.4501e+00   -5.0010e-01   -2.2000e-05             NA
8.5506e+00   -5.0010e-01   -2.2000e-05             NA
8.6495e+00   -5.0010e-01   -2.2500e-05             NA
8.7498e+00   -5.0010e-01   -2.2500e-05             NA
8.8505e+00   -5.0010e-01   -2.2000e-05             NA
8.9502e+00   -5.0010e-01   -2.2500e-05             NA
9.0498e+00   -5.0010e-01   -2.3500e-05             NA
9.1503e+00   -5.0010e-01   -2.3000e-05             NA
9.2499e+00   -5.0010e-01   -2.2000e-05             NA
9.3503e+00   -5.0010e-01   -2.4500e-05             NA
9.4518e+00   -5.0010e-01   -2.4000e-05             NA
9.5498e+00   -5.0010e-01   -2.4500e-05             NA
9.6505e+00   -5.0010e-01   -2.4500e-05             NA
9.7503e+00   -5.0010e-01   -2.4500e-05             NA
9.8495e+00   -5.0010e-01   -2.3000e-05             NA
9.9501e+00   -5.0010e-01   -2.3000e-05             NA
1.0050e+01   -5.0010e-01   -2.3000e-05             NA
1.0150e+01   -5.0010e-01   -2.4000e-05             NA
1.0250e+01   -5.0010e-01   -2.4500e-05             NA
1.0350e+01   -5.0010e-01   -2.4000e-05             NA
1.0450e+01   -5.0010e-01   -2.4500e-05             NA
1.0551e+01   -5.0010e-01   -2.3000e-05             NA
1.0649e+01   -5.0010e-01   -2.3000e-05             NA
1.0750e+01   -5.0010e-01   -2.4000e-05             NA
1.0850e+01   -5.0000e-01   -2.4000e-05             NA
1.0951e+01   -5.0010e-01   -2.3000e-05             NA
1.1050e+01   -5.0000e-01   -2.3000e-05             NA
1.1149e+01   -5.0010e-01   -2.3000e-05             NA
1.1250e+01   -5.0010e-01   -2.3000e-05             NA
1.1350e+01   -5.0010e-01   -2.3500e-05             NA
1.1450e+01   -5.0010e-01   -2.3500e-05             NA
1.1551e+01   -5.0010e-01   -2.4000e-05             NA
1.1650e+01   -5.0010e-01   -2.3000e-05             NA
1.1750e+01   -5.0010e-01   -2.3000e-05             NA
1.1850e+01   -5.0010e-01   -2.3500e-05             NA
1.1950e+01   -5.0010e-01   -2.3500e-05             NA
1.2050e+01   -5.0010e-01   -2.3500e-05             NA
1.2150e+01   -5.0010e-01   -2.2500e-05             NA
1.2250e+01   -5.0010e-01   -2.3000e-05             NA
1.2350e+01   -5.0010e-01   -2.2500e-05             NA
1.2450e+01   -5.0010e-01   -2.3000e-05             NA
1.2550e+01   -5.0010e-01   -2.3500e-05             NA
1.2650e+01   -5.0010e-01   -2.3000e-05             NA
1.2751e+01   -5.0010e-01   -2.3000e-05             NA
1.2849e+01   -5.0010e-01   -2.4000e-05             NA
1.2950e+01   -5.0010e-01   -2.3000e-05             NA
1.3050e+01   -5.0010e-01   -2.4000e-05             NA
1.3150e+01   -5.0010e-01   -2.3500e-05             NA
1.3250e+01   -5.0010e-01   -2.3000e-05             NA
1.3351e+01   -5.0010e-01   -2.3500e-05             NA
