  Measurement Number     Measurement type
                  50               OnLine

      Measurement ID                     
       739956.517081                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-06

    Supply Complince     Integrating time     Refresh interval
        1.000000e-05                    0                    0

        Time      Voltage      Current  Temperature
9.1200e-03   2.0010e-01   9.0000e-08             NA
1.2158e-01   2.0010e-01   9.4000e-08             NA
1.8226e-01   2.0010e-01   9.1500e-08             NA
2.4737e-01   2.0010e-01   9.2500e-08             NA
3.1071e-01   2.0010e-01   9.2000e-08             NA
3.7368e-01   2.0010e-01   9.5000e-08             NA
4.3444e-01   2.0010e-01   9.4500e-08             NA
4.9718e-01   2.0010e-01   1.3950e-07             NA
5.6475e-01   2.0010e-01   1.3700e-07             NA
6.2786e-01   2.0010e-01   1.2050e-07             NA
6.9703e-01   2.0010e-01   1.1750e-07             NA
7.6120e-01   2.0000e-01   1.2400e-07             NA
8.2124e-01   2.0010e-01   1.1800e-07             NA
9.0058e-01   2.0010e-01   1.3350e-07             NA
9.6960e-01   2.0010e-01   1.1100e-07             NA
1.0313e+00   2.0010e-01   1.2350e-07             NA
1.0924e+00   2.0010e-01   1.1500e-07             NA
1.1619e+00   2.0010e-01   1.1850e-07             NA
1.2245e+00   2.0010e-01   1.1850e-07             NA
1.2797e+00   2.0010e-01   1.1650e-07             NA
1.3381e+00   2.0010e-01   1.1950e-07             NA
1.3965e+00   2.0010e-01   1.1150e-07             NA
1.4637e+00   2.0010e-01   1.0800e-07             NA
1.5237e+00   2.0010e-01   1.1000e-07             NA
1.5841e+00   2.0000e-01   1.1200e-07             NA
1.6499e+00   2.0010e-01   1.1650e-07             NA
1.7114e+00   2.0010e-01   1.1300e-07             NA
1.7757e+00   2.0010e-01   1.1550e-07             NA
1.8412e+00   2.0010e-01   1.1950e-07             NA
1.9052e+00   2.0010e-01   1.1950e-07             NA
1.9660e+00   2.0010e-01   1.1250e-07             NA
2.0300e+00   2.0010e-01   1.1800e-07             NA
2.0902e+00   2.0010e-01   1.1650e-07             NA
2.1493e+00   2.0010e-01   1.1850e-07             NA
2.2078e+00   2.0010e-01   1.1400e-07             NA
2.2671e+00   2.0010e-01   1.1700e-07             NA
2.3284e+00   2.0000e-01   1.1450e-07             NA
2.3872e+00   2.0010e-01   1.1250e-07             NA
2.4478e+00   2.0010e-01   1.1800e-07             NA
2.5121e+00   2.0010e-01   1.1350e-07             NA
2.5741e+00   2.0010e-01   1.1500e-07             NA
