  Measurement Number     Measurement type
                  33                DC IV

      Measurement ID             SeriesID
       739956.515018                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                  2.5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 224

        Bias        Current     Resistance
0.0000e+00   1.0676e-08   0.0000e+00
-5.0000e-02   -3.9429e-06   1.2681e+04
-1.0000e-01   -8.2449e-06   1.2129e+04
-1.5000e-01   -1.2862e-05   1.1662e+04
-2.0000e-01   -1.7868e-05   1.1193e+04
-2.5000e-01   -2.3530e-05   1.0625e+04
-3.0000e-01   -2.9576e-05   1.0143e+04
-3.5000e-01   -3.6098e-05   9.6958e+03
-4.0000e-01   -4.3190e-05   9.2614e+03
-4.5000e-01   -5.1162e-05   8.7956e+03
-5.0000e-01   -5.4672e-05   9.1454e+03
-5.5000e-01   -6.1110e-05   9.0002e+03
-6.0000e-01   -6.8022e-05   8.8207e+03
-6.5000e-01   -7.4434e-05   8.7326e+03
-7.0000e-01   -8.3942e-05   8.3391e+03
-7.5000e-01   -9.2644e-05   8.0955e+03
-8.0000e-01   -1.4810e-04   5.4018e+03
-8.5000e-01   -1.8584e-04   4.5738e+03
-9.0000e-01   -2.0532e-04   4.3834e+03
-9.5000e-01   -2.7108e-04   3.5045e+03
-1.0000e+00   -2.8080e-04   3.5613e+03
-1.0500e+00   -4.6170e-04   2.2742e+03
-1.1000e+00   -5.1600e-04   2.1318e+03
-1.1500e+00   -6.4124e-04   1.7934e+03
-1.2000e+00   -8.7744e-04   1.3676e+03
-1.2500e+00   -9.8372e-04   1.2707e+03
-1.3000e+00   -1.1062e-03   1.1752e+03
-1.3500e+00   -1.4802e-03   9.1204e+02
-1.4000e+00   -1.5824e-03   8.8473e+02
-1.4500e+00   -1.9220e-03   7.5442e+02
-1.5000e+00   -2.0354e-03   7.3696e+02
-1.5500e+00   -2.4984e-03   6.2040e+02
-1.6000e+00   -2.6468e-03   6.0450e+02
-1.6500e+00   -2.7850e-03   5.9246e+02
-1.7000e+00   -2.9448e-03   5.7729e+02
-1.7500e+00   -3.1090e-03   5.6288e+02
-1.8000e+00   -3.2564e-03   5.5276e+02
