  Measurement Number     Measurement type
                  23                DC IV

      Measurement ID             SeriesID
       739956.511122                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   6.4510e-11   0.0000e+00
-5.0000e-02   -2.1823e-08   2.2911e+06
-1.0000e-01   -4.7374e-08   2.1108e+06
-1.5000e-01   -7.8394e-08   1.9134e+06
-2.0000e-01   -1.1914e-07   1.6787e+06
-2.5000e-01   -1.6162e-07   1.5468e+06
-3.0000e-01   -2.2714e-07   1.3208e+06
-3.5000e-01   -2.9328e-07   1.1934e+06
-4.0000e-01   -3.3882e-05   1.1806e+04
-4.5000e-01   -1.7098e-05   2.6319e+04
-5.0000e-01   -2.2870e-05   2.1863e+04
-5.5000e-01   -3.9106e-05   1.4064e+04
-6.0000e-01   -2.7722e-05   2.1643e+04
-6.5000e-01   -1.9876e-05   3.2703e+04
-7.0000e-01   -6.0370e-05   1.1595e+04
-7.5000e-01   -6.0600e-05   1.2376e+04
-8.0000e-01   -6.9576e-05   1.1498e+04
-8.5000e-01   -7.8968e-05   1.0764e+04
-9.0000e-01   -9.7820e-05   9.2006e+03
-9.5000e-01   -6.0106e-05   1.5805e+04
-1.0000e+00   -8.1844e-05   1.2218e+04
-1.0500e+00   -8.8244e-05   1.1899e+04
-1.1000e+00   -8.1398e-05   1.3514e+04
-1.1500e+00   -7.1222e-05   1.6147e+04
-1.2000e+00   -7.2758e-05   1.6493e+04
-1.2500e+00   -7.2244e-05   1.7302e+04
-1.3000e+00   -1.0338e-04   1.2575e+04
-1.3500e+00   -1.1972e-04   1.1276e+04
-1.4000e+00   -1.3240e-04   1.0574e+04
-1.4500e+00   -1.9792e-04   7.3262e+03
-1.5000e+00   -1.8076e-04   8.2983e+03
-1.5500e+00   -1.6222e-04   9.5549e+03
-1.6000e+00   -1.5564e-04   1.0280e+04
-1.6500e+00   -2.0468e-04   8.0614e+03
-1.7000e+00   -3.0090e-04   5.6497e+03
-1.7500e+00   -3.5738e-04   4.8967e+03
-1.8000e+00   -1.0801e-03   1.6665e+03
-1.8500e+00   -1.1962e-03   1.5466e+03
-1.9000e+00   -1.2280e-03   1.5472e+03
-1.9500e+00   -1.2594e-03   1.5484e+03
-2.0000e+00   -1.2982e-03   1.5406e+03
-2.0500e+00   -1.3682e-03   1.4983e+03
-2.1000e+00   -1.4038e-03   1.4959e+03
-2.1500e+00   -2.1018e-03   1.0229e+03
-2.2000e+00   -2.1756e-03   1.0112e+03
-2.2500e+00   -2.2724e-03   9.9014e+02
-2.3000e+00   -2.3536e-03   9.7723e+02
-2.3500e+00   -2.4298e-03   9.6716e+02
-2.4000e+00   -2.4568e-03   9.7688e+02
-2.4500e+00   -2.5506e-03   9.6056e+02
-2.5000e+00   -3.1088e-03   8.0417e+02
-2.5500e+00   -3.2148e-03   7.9321e+02
-2.6000e+00   -3.3330e-03   7.8008e+02
-2.6500e+00   -3.8500e-03   6.8831e+02
-2.7000e+00   -4.0056e-03   6.7406e+02
-2.7500e+00   -4.9952e-03   5.5053e+02
-2.8000e+00   -5.2078e-03   5.3766e+02
-2.8500e+00   -5.3404e-03   5.3367e+02
-2.9000e+00   -5.5466e-03   5.2284e+02
-2.9500e+00   -5.7166e-03   5.1604e+02
-3.0000e+00   -5.8548e-03   5.1240e+02
-3.0000e+00   -6.1914e-03   4.8454e+02
-2.9500e+00   -5.9872e-03   4.9272e+02
-2.9000e+00   -5.9994e-03   4.8338e+02
-2.8500e+00   -5.8468e-03   4.8745e+02
-2.8000e+00   -5.7052e-03   4.9078e+02
-2.7500e+00   -5.5488e-03   4.9560e+02
-2.7000e+00   -5.4148e-03   4.9863e+02
-2.6500e+00   -5.2688e-03   5.0296e+02
-2.6000e+00   -5.1092e-03   5.0889e+02
-2.5500e+00   -4.9614e-03   5.1397e+02
-2.5000e+00   -4.8186e-03   5.1882e+02
-2.4500e+00   -4.6778e-03   5.2375e+02
-2.4000e+00   -4.5384e-03   5.2882e+02
-2.3500e+00   -4.3988e-03   5.3424e+02
-2.3000e+00   -4.2558e-03   5.4044e+02
-2.2500e+00   -4.1184e-03   5.4633e+02
-2.2000e+00   -3.9754e-03   5.5340e+02
-2.1500e+00   -3.8466e-03   5.5894e+02
-2.1000e+00   -3.7090e-03   5.6619e+02
-2.0500e+00   -3.5710e-03   5.7407e+02
-2.0000e+00   -3.4414e-03   5.8116e+02
-1.9500e+00   -3.3038e-03   5.9023e+02
-1.9000e+00   -3.1754e-03   5.9835e+02
-1.8500e+00   -3.0396e-03   6.0863e+02
-1.8000e+00   -2.9058e-03   6.1945e+02
-1.7500e+00   -2.7760e-03   6.3040e+02
-1.7000e+00   -2.6496e-03   6.4161e+02
