  Measurement Number     Measurement type
                  29                DC IV

      Measurement ID             SeriesID
       739956.513138                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                  2.5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 224

        Bias        Current     Resistance
0.0000e+00   8.1724e-09   0.0000e+00
-5.0000e-02   -3.2002e-06   1.5624e+04
-1.0000e-01   -6.6542e-06   1.5028e+04
-1.5000e-01   -1.0340e-05   1.4507e+04
-2.0000e-01   -1.4096e-05   1.4188e+04
-2.5000e-01   -1.8312e-05   1.3652e+04
-3.0000e-01   -2.2876e-05   1.3114e+04
-3.5000e-01   -2.8064e-05   1.2471e+04
-4.0000e-01   -3.3530e-05   1.1930e+04
-4.5000e-01   -6.9554e-05   6.4698e+03
-5.0000e-01   -8.3356e-05   5.9984e+03
-5.5000e-01   -9.4392e-05   5.8268e+03
-6.0000e-01   -1.0677e-04   5.6195e+03
-6.5000e-01   -1.1780e-04   5.5178e+03
-7.0000e-01   -1.3084e-04   5.3500e+03
-7.5000e-01   -1.4542e-04   5.1575e+03
-8.0000e-01   -1.4772e-04   5.4157e+03
-8.5000e-01   -9.9700e-05   8.5256e+03
-9.0000e-01   -9.6900e-05   9.2879e+03
-9.5000e-01   -1.0690e-04   8.8868e+03
-1.0000e+00   -1.4976e-04   6.6774e+03
-1.0500e+00   -1.6762e-04   6.2642e+03
-1.1000e+00   -3.5630e-04   3.0873e+03
-1.1500e+00   -4.1082e-04   2.7993e+03
-1.2000e+00   -4.5062e-04   2.6630e+03
-1.2500e+00   -8.4360e-04   1.4817e+03
-1.3000e+00   -1.0080e-03   1.2897e+03
-1.3500e+00   -1.3056e-03   1.0340e+03
-1.4000e+00   -1.6552e-03   8.4582e+02
-1.4500e+00   -1.7642e-03   8.2190e+02
-1.5000e+00   -1.8692e-03   8.0248e+02
-1.5500e+00   -2.0084e-03   7.7176e+02
-1.6000e+00   -2.1438e-03   7.4634e+02
-1.6500e+00   -2.7564e-03   5.9861e+02
-1.7000e+00   -2.8898e-03   5.8828e+02
-1.7500e+00   -3.0376e-03   5.7611e+02
-1.8000e+00   -3.1638e-03   5.6894e+02
