  Measurement Number     Measurement type
                  31               OnLine

      Measurement ID                     
       739956.513932                     

          Force Mode                Value         MeasureRange
             Voltage                    0         1.000000e-04

    Supply Complince     Integrating time     Refresh interval
        1.000000e-03                    0                    0

        Time      Voltage      Current  Temperature
1.4980e-02   2.5010e-01   2.0650e-05             NA
1.3347e-01   2.5010e-01   2.0700e-05             NA
2.1603e-01   2.5010e-01   2.0850e-05             NA
3.1511e-01   2.5010e-01   2.0650e-05             NA
4.1589e-01   2.5010e-01   2.0600e-05             NA
5.1527e-01   2.5010e-01   2.0500e-05             NA
6.1552e-01   2.5010e-01   2.0600e-05             NA
7.1632e-01   2.5010e-01   2.0550e-05             NA
8.1468e-01   2.5010e-01   2.0550e-05             NA
9.1516e-01   2.5010e-01   2.0650e-05             NA
1.0154e+00   2.5010e-01   2.0550e-05             NA
1.1154e+00   2.5010e-01   2.0700e-05             NA
1.2159e+00   2.5010e-01   2.0550e-05             NA
1.3158e+00   2.5010e-01   2.0550e-05             NA
1.4158e+00   2.5010e-01   2.0650e-05             NA
1.5154e+00   2.5010e-01   2.0650e-05             NA
1.6160e+00   2.5010e-01   2.0600e-05             NA
1.7154e+00   2.5010e-01   2.0750e-05             NA
1.8157e+00   2.5010e-01   2.0650e-05             NA
1.9162e+00   2.5010e-01   2.0700e-05             NA
2.0149e+00   2.5010e-01   2.0750e-05             NA
2.1154e+00   2.5010e-01   2.0700e-05             NA
2.2163e+00   2.5010e-01   2.0750e-05             NA
2.3155e+00   2.5010e-01   2.0700e-05             NA
2.4160e+00   2.5010e-01   2.0700e-05             NA
2.5158e+00   2.5010e-01   2.0650e-05             NA
2.6149e+00   2.5010e-01   2.0550e-05             NA
2.7152e+00   2.5010e-01   2.0700e-05             NA
2.8153e+00   2.5010e-01   2.0700e-05             NA
2.9157e+00   2.5010e-01   2.0600e-05             NA
3.0162e+00   2.5010e-01   2.0650e-05             NA
3.1149e+00   2.5010e-01   2.0550e-05             NA
3.2153e+00   2.5010e-01   2.0600e-05             NA
3.3152e+00   2.5010e-01   2.0600e-05             NA
3.4158e+00   2.5010e-01   2.0550e-05             NA
3.5157e+00   2.5010e-01   2.0550e-05             NA
3.6158e+00   2.5010e-01   2.0700e-05             NA
3.7151e+00   2.5010e-01   2.0650e-05             NA
3.8152e+00   2.5010e-01   2.0700e-05             NA
3.9153e+00   2.5010e-01   2.0700e-05             NA
4.0157e+00   2.5010e-01   2.0700e-05             NA
4.1154e+00   2.5010e-01   2.0700e-05             NA
4.2156e+00   2.5010e-01   2.0650e-05             NA
4.3167e+00   2.5010e-01   2.0750e-05             NA
4.4151e+00   2.5010e-01   2.0800e-05             NA
4.5155e+00   2.5010e-01   2.0800e-05             NA
4.6156e+00   2.5010e-01   2.0650e-05             NA
4.7155e+00   2.5010e-01   2.0700e-05             NA
4.8160e+00   2.5010e-01   2.0650e-05             NA
4.9150e+00   2.5010e-01   2.0800e-05             NA
5.0153e+00   2.5010e-01   2.0800e-05             NA
5.1156e+00   2.5010e-01   2.0800e-05             NA
5.2155e+00   2.5010e-01   2.0700e-05             NA
5.3164e+00   2.5010e-01   2.0850e-05             NA
5.4156e+00   2.5010e-01   2.0800e-05             NA
5.5149e+00   2.5010e-01   2.0850e-05             NA
5.6156e+00   2.5010e-01   2.0650e-05             NA
5.7152e+00   2.5010e-01   2.0600e-05             NA
5.8153e+00   2.5010e-01   2.0650e-05             NA
5.9162e+00   2.5010e-01   2.0700e-05             NA
6.0164e+00   2.5010e-01   2.0750e-05             NA
6.1157e+00   2.5010e-01   2.0750e-05             NA
6.2164e+00   2.5010e-01   2.0750e-05             NA
6.3150e+00   2.5010e-01   2.0600e-05             NA
6.4154e+00   2.5010e-01   2.0750e-05             NA
6.5159e+00   2.5010e-01   2.0750e-05             NA
6.6153e+00   2.5010e-01   2.0750e-05             NA
6.7155e+00   2.5010e-01   2.0700e-05             NA
6.8162e+00   2.5010e-01   2.0650e-05             NA
6.9150e+00   2.5010e-01   2.0650e-05             NA
7.0151e+00   2.5010e-01   2.0850e-05             NA
7.1160e+00   2.5010e-01   2.0600e-05             NA
7.2153e+00   2.5010e-01   2.0700e-05             NA
7.3157e+00   2.5010e-01   2.0850e-05             NA
7.4169e+00   2.5010e-01   2.0550e-05             NA
7.5154e+00   2.5010e-01   2.0600e-05             NA
7.6159e+00   2.5010e-01   2.0700e-05             NA
7.7157e+00   2.5010e-01   2.0700e-05             NA
7.8151e+00   2.5010e-01   2.0700e-05             NA
7.9154e+00   2.5010e-01   2.0550e-05             NA
8.0157e+00   2.5010e-01   2.0650e-05             NA
8.1156e+00   2.5010e-01   2.0650e-05             NA
8.2154e+00   2.5010e-01   2.0550e-05             NA
8.3150e+00   2.5010e-01   2.0550e-05             NA
