  Measurement Number     Measurement type
                  13                DC IV

      Measurement ID             SeriesID
       739956.506755                   82

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   6.4450e-11   0.0000e+00
-5.0000e-02   -3.6124e-08   1.3841e+06
-1.0000e-01   -7.7229e-08   1.2949e+06
-1.5000e-01   -1.2176e-07   1.2319e+06
-2.0000e-01   -1.7760e-07   1.1261e+06
-2.5000e-01   -2.4294e-07   1.0291e+06
-3.0000e-01   -2.9638e-07   1.0122e+06
-3.5000e-01   -1.2596e-05   2.7787e+04
-4.0000e-01   -1.5756e-05   2.5387e+04
-4.5000e-01   -1.8216e-05   2.4704e+04
-5.0000e-01   -3.8384e-05   1.3026e+04
-5.5000e-01   -6.4630e-05   8.5100e+03
-6.0000e-01   -5.7778e-05   1.0385e+04
-6.5000e-01   -1.6566e-04   3.9237e+03
-7.0000e-01   -1.5996e-04   4.3761e+03
-7.5000e-01   -1.6194e-04   4.6313e+03
-8.0000e-01   -8.2020e-05   9.7537e+03
-8.5000e-01   -1.4286e-04   5.9499e+03
-9.0000e-01   -1.5364e-04   5.8578e+03
-9.5000e-01   -1.2862e-04   7.3861e+03
-1.0000e+00   -8.7700e-05   1.1403e+04
-1.0500e+00   -1.8650e-04   5.6300e+03
-1.1000e+00   -1.6240e-04   6.7734e+03
-1.1500e+00   -2.3142e-04   4.9693e+03
-1.2000e+00   -2.4636e-04   4.8709e+03
-1.2500e+00   -2.4900e-04   5.0201e+03
-1.3000e+00   -2.2920e-04   5.6719e+03
-1.3500e+00   -2.1886e-04   6.1683e+03
-1.4000e+00   -2.1830e-04   6.4132e+03
-1.4500e+00   -2.1180e-04   6.8461e+03
-1.5000e+00   -2.2452e-04   6.6809e+03
-1.5500e+00   -2.5616e-04   6.0509e+03
-1.6000e+00   -2.4350e-04   6.5708e+03
-1.6500e+00   -3.5258e-04   4.6798e+03
-1.7000e+00   -9.6910e-04   1.7542e+03
-1.7500e+00   -1.5280e-03   1.1453e+03
-1.8000e+00   -1.5960e-03   1.1278e+03
-1.8500e+00   -1.6526e-03   1.1194e+03
-1.9000e+00   -1.7098e-03   1.1112e+03
-1.9500e+00   -1.7630e-03   1.1061e+03
-2.0000e+00   -1.7800e-03   1.1236e+03
-2.0500e+00   -1.7944e-03   1.1424e+03
-2.1000e+00   -1.8472e-03   1.1369e+03
-2.1500e+00   -2.4258e-03   8.8631e+02
-2.2000e+00   -2.5510e-03   8.6241e+02
-2.2500e+00   -2.5234e-03   8.9165e+02
-2.3000e+00   -2.6796e-03   8.5834e+02
-2.3500e+00   -2.9148e-03   8.0623e+02
-2.4000e+00   -3.1832e-03   7.5396e+02
-2.4500e+00   -3.6918e-03   6.6363e+02
-2.5000e+00   -3.9858e-03   6.2723e+02
-2.5500e+00   -4.1036e-03   6.2141e+02
-2.6000e+00   -4.6328e-03   5.6122e+02
-2.6500e+00   -4.7422e-03   5.5881e+02
-2.7000e+00   -5.1362e-03   5.2568e+02
-2.7500e+00   -5.3116e-03   5.1773e+02
-2.8000e+00   -5.7746e-03   4.8488e+02
-2.8500e+00   -5.8738e-03   4.8521e+02
-2.9000e+00   -5.9460e-03   4.8772e+02
-2.9500e+00   -6.0472e-03   4.8783e+02
-3.0000e+00   -6.4122e-03   4.6786e+02
-3.0000e+00   -6.8080e-03   4.4066e+02
-2.9500e+00   -6.6776e-03   4.4178e+02
-2.9000e+00   -6.5118e-03   4.4535e+02
-2.8500e+00   -6.3430e-03   4.4931e+02
-2.8000e+00   -6.1788e-03   4.5316e+02
-2.7500e+00   -6.0070e-03   4.5780e+02
-2.7000e+00   -5.8394e-03   4.6238e+02
-2.6500e+00   -5.6848e-03   4.6616e+02
-2.6000e+00   -5.5306e-03   4.7011e+02
-2.5500e+00   -5.3822e-03   4.7378e+02
-2.5000e+00   -5.2254e-03   4.7843e+02
-2.4500e+00   -5.0684e-03   4.8339e+02
-2.4000e+00   -4.9158e-03   4.8822e+02
-2.3500e+00   -4.7594e-03   4.9376e+02
-2.3000e+00   -4.6072e-03   4.9922e+02
-2.2500e+00   -4.4570e-03   5.0482e+02
-2.2000e+00   -4.3042e-03   5.1113e+02
-2.1500e+00   -4.1556e-03   5.1737e+02
-2.1000e+00   -4.0018e-03   5.2476e+02
-2.0500e+00   -3.8582e-03   5.3134e+02
-2.0000e+00   -3.7106e-03   5.3900e+02
-1.9500e+00   -3.5574e-03   5.4815e+02
-1.9000e+00   -3.4156e-03   5.5627e+02
-1.8500e+00   -3.2744e-03   5.6499e+02
-1.8000e+00   -3.1354e-03   5.7409e+02
-1.7500e+00   -2.9956e-03   5.8419e+02
-1.7000e+00   -2.8580e-03   5.9482e+02
