  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739948.620571                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.3881e-10   0.0000e+00
5.0000e-02   2.7726e-07   1.8034e+05
1.0000e-01   5.8456e-07   1.7107e+05
1.5000e-01   9.0380e-07   1.6597e+05
2.0000e-01   9.6764e-07   2.0669e+05
2.5000e-01   8.3610e-07   2.9901e+05
3.0000e-01   1.2835e-06   2.3374e+05
3.5000e-01   1.3396e-06   2.6127e+05
4.0000e-01   1.5919e-08   2.5128e+07
4.5000e-01   9.9997e-06   4.5001e+04
5.0000e-01   9.9996e-06   5.0002e+04
5.5000e-01   9.9997e-06   5.5002e+04
6.0000e-01   9.9997e-06   6.0002e+04
6.5000e-01   9.9997e-06   6.5002e+04
7.0000e-01   9.9996e-06   7.0003e+04
7.5000e-01   9.9997e-06   7.5002e+04
8.0000e-01   9.9997e-06   8.0002e+04
8.5000e-01   9.9996e-06   8.5003e+04
9.0000e-01   9.9998e-06   9.0002e+04
9.5000e-01   9.9996e-06   9.5004e+04
1.0000e+00   9.9996e-06   1.0000e+05
1.0500e+00   9.9996e-06   1.0500e+05
1.1000e+00   9.9996e-06   1.1000e+05
1.1500e+00   9.9996e-06   1.1500e+05
1.2000e+00   9.9996e-06   1.2000e+05
1.2500e+00   9.9997e-06   1.2500e+05
1.3000e+00   9.9997e-06   1.3000e+05
1.3500e+00   9.9994e-06   1.3501e+05
1.4000e+00   9.9996e-06   1.4001e+05
1.4500e+00   9.9997e-06   1.4500e+05
1.5000e+00   9.9997e-06   1.5000e+05
1.5500e+00   9.9997e-06   1.5500e+05
1.6000e+00   9.9996e-06   1.6001e+05
1.6500e+00   9.9996e-06   1.6501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.7500e+00   9.9997e-06   1.7501e+05
1.8000e+00   9.9997e-06   1.8001e+05
1.8500e+00   9.9997e-06   1.8501e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.9500e+00   9.9996e-06   1.9501e+05
2.0000e+00   9.9997e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9997e-06   1.9501e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.8500e+00   9.9997e-06   1.8501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.7500e+00   9.9995e-06   1.7501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.6500e+00   9.9997e-06   1.6500e+05
