  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.620427                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.6900e-12   -0.0000e+00
5.0000e-02   7.9100e-12   6.3211e+09
1.0000e-01   1.1600e-12   8.6207e+10
1.5000e-01   1.6400e-12   9.1463e+10
2.0000e-01   6.6800e-12   2.9940e+10
2.5000e-01   4.8300e-12   5.1760e+10
3.0000e-01   1.6560e-11   1.8116e+10
3.5000e-01   3.4700e-12   1.0086e+11
4.0000e-01   4.1500e-12   9.6386e+10
4.5000e-01   1.0170e-11   4.4248e+10
5.0000e-01   1.0810e-11   4.6253e+10
5.5000e-01   1.1350e-11   4.8458e+10
6.0000e-01   1.1900e-12   5.0420e+11
6.5000e-01   1.1980e-11   5.4257e+10
7.0000e-01   1.5470e-11   4.5249e+10
7.5000e-01   1.4440e-11   5.1939e+10
8.0000e-01   1.6400e-11   4.8780e+10
8.5000e-01   8.8400e-12   9.6154e+10
9.0000e-01   1.9940e-11   4.5135e+10
9.5000e-01   2.5680e-11   3.6994e+10
1.0000e+00   2.3130e-11   4.3234e+10
1.0500e+00   2.3110e-11   4.5435e+10
1.1000e+00   1.4120e-11   7.7904e+10
1.1500e+00   2.4040e-11   4.7837e+10
1.2000e+00   2.6880e-11   4.4643e+10
1.2500e+00   9.9999e-06   1.2500e+05
1.3000e+00   9.9996e-06   1.3001e+05
1.3500e+00   1.0000e-05   1.3499e+05
1.4000e+00   1.0000e-05   1.4000e+05
1.4500e+00   9.9984e-06   1.4502e+05
1.5000e+00   1.0000e-05   1.5000e+05
1.5500e+00   2.0980e-09   7.3880e+08
1.6000e+00   6.5194e-09   2.4542e+08
1.6500e+00   9.9997e-06   1.6500e+05
1.7000e+00   9.9998e-06   1.7000e+05
1.7500e+00   9.9997e-06   1.7501e+05
1.8000e+00   9.9996e-06   1.8001e+05
1.8500e+00   9.9997e-06   1.8501e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.9500e+00   9.9998e-06   1.9500e+05
2.0000e+00   9.9996e-06   2.0001e+05
2.0000e+00   9.9997e-06   2.0001e+05
1.9500e+00   9.9996e-06   1.9501e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.8000e+00   9.9997e-06   1.8001e+05
1.7500e+00   9.9996e-06   1.7501e+05
1.7000e+00   9.9996e-06   1.7001e+05
1.6500e+00   9.9996e-06   1.6501e+05
