  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739948.620632                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-05                1e-05

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   7.8740e-10   0.0000e+00
5.0000e-02   1.2155e-06   4.1135e+04
1.0000e-01   2.5286e-06   3.9548e+04
1.5000e-01   3.4007e-06   4.4109e+04
2.0000e-01   4.6044e-06   4.3437e+04
2.5000e-01   5.8632e-06   4.2639e+04
3.0000e-01   7.2597e-06   4.1324e+04
3.5000e-01   8.1747e-06   4.2815e+04
4.0000e-01   9.2443e-06   4.3270e+04
4.5000e-01   2.6061e-06   1.7267e+05
5.0000e-01   9.9996e-06   5.0002e+04
5.5000e-01   9.9996e-06   5.5002e+04
6.0000e-01   9.9999e-06   6.0001e+04
6.5000e-01   9.9997e-06   6.5002e+04
7.0000e-01   9.9996e-06   7.0003e+04
7.5000e-01   9.9997e-06   7.5002e+04
8.0000e-01   9.9996e-06   8.0003e+04
8.5000e-01   9.9996e-06   8.5003e+04
9.0000e-01   9.9996e-06   9.0004e+04
9.5000e-01   9.9997e-06   9.5003e+04
1.0000e+00   9.9997e-06   1.0000e+05
1.0500e+00   9.9997e-06   1.0500e+05
1.1000e+00   9.9996e-06   1.1000e+05
1.1500e+00   9.9997e-06   1.1500e+05
1.2000e+00   9.9996e-06   1.2000e+05
1.2500e+00   9.9997e-06   1.2500e+05
1.3000e+00   9.9998e-06   1.3000e+05
1.3500e+00   9.9996e-06   1.3501e+05
1.4000e+00   9.9997e-06   1.4000e+05
1.4500e+00   9.9996e-06   1.4501e+05
1.5000e+00   9.9996e-06   1.5001e+05
1.5500e+00   9.9997e-06   1.5500e+05
1.6000e+00   9.9997e-06   1.6000e+05
1.6500e+00   9.9997e-06   1.6500e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.7500e+00   9.9997e-06   1.7501e+05
1.8000e+00   9.9997e-06   1.8001e+05
1.8500e+00   9.9996e-06   1.8501e+05
1.9000e+00   9.9996e-06   1.9001e+05
1.9500e+00   9.9998e-06   1.9500e+05
2.0000e+00   9.9996e-06   2.0001e+05
2.0000e+00   9.9996e-06   2.0001e+05
1.9500e+00   9.9996e-06   1.9501e+05
1.9000e+00   9.9997e-06   1.9001e+05
1.8500e+00   9.9997e-06   1.8501e+05
1.8000e+00   9.9997e-06   1.8001e+05
1.7500e+00   9.9997e-06   1.7501e+05
1.7000e+00   9.9997e-06   1.7001e+05
1.6500e+00   9.9998e-06   1.6500e+05
