  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739688.716431                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.2685e-06   0.0000e+00
5.0000e-02   1.0698e-03   4.6738e+01
1.0000e-01   2.1334e-03   4.6874e+01
1.5000e-01   3.2012e-03   4.6857e+01
2.0000e-01   4.2686e-03   4.6854e+01
2.5000e-01   5.3326e-03   4.6881e+01
3.0000e-01   6.4012e-03   4.6866e+01
3.5000e-01   7.4654e-03   4.6883e+01
4.0000e-01   8.5300e-03   4.6893e+01
4.5000e-01   9.5968e-03   4.6891e+01
5.0000e-01   1.0659e-02   4.6907e+01
5.5000e-01   1.1712e-02   4.6960e+01
6.0000e-01   1.2778e-02   4.6956e+01
6.5000e-01   1.3842e-02   4.6959e+01
7.0000e-01   1.4904e-02   4.6967e+01
7.5000e-01   1.5966e-02   4.6975e+01
8.0000e-01   1.7028e-02   4.6981e+01
8.5000e-01   1.8086e-02   4.6998e+01
9.0000e-01   1.9148e-02   4.7002e+01
9.5000e-01   2.0204e-02   4.7020e+01
1.0000e+00   2.1260e-02   4.7037e+01
1.0000e+00   2.1262e-02   4.7032e+01
9.5000e-01   2.0204e-02   4.7020e+01
9.0000e-01   1.9148e-02   4.7002e+01
8.5000e-01   1.8084e-02   4.7003e+01
8.0000e-01   1.7026e-02   4.6987e+01
7.5000e-01   1.5964e-02   4.6981e+01
7.0000e-01   1.4902e-02   4.6974e+01
6.5000e-01   1.3838e-02   4.6972e+01
6.0000e-01   1.2776e-02   4.6963e+01
5.5000e-01   1.1714e-02   4.6952e+01
5.0000e-01   1.0648e-02   4.6957e+01
4.5000e-01   9.5960e-03   4.6895e+01
4.0000e-01   8.5304e-03   4.6891e+01
3.5000e-01   7.4660e-03   4.6879e+01
3.0000e-01   6.4004e-03   4.6872e+01
2.5000e-01   5.3324e-03   4.6883e+01
2.0000e-01   4.2688e-03   4.6852e+01
1.5000e-01   3.2006e-03   4.6866e+01
1.0000e-01   2.1340e-03   4.6860e+01
5.0000e-02   1.0690e-03   4.6773e+01
0.0000e+00   1.2648e-06   0.0000e+00
0.0000e+00   1.9434e-06   0.0000e+00
-5.0000e-02   -1.0644e-03   4.6975e+01
-1.0000e-01   -2.1326e-03   4.6891e+01
-1.5000e-01   -3.1990e-03   4.6890e+01
-2.0000e-01   -4.2642e-03   4.6902e+01
-2.5000e-01   -5.3330e-03   4.6878e+01
-3.0000e-01   -6.3970e-03   4.6897e+01
-3.5000e-01   -7.4630e-03   4.6898e+01
-4.0000e-01   -8.5304e-03   4.6891e+01
-4.5000e-01   -9.5950e-03   4.6899e+01
-5.0000e-01   -1.0661e-02   4.6902e+01
-5.5000e-01   -1.1740e-02   4.6848e+01
-6.0000e-01   -1.2802e-02   4.6868e+01
-6.5000e-01   -1.3864e-02   4.6884e+01
-7.0000e-01   -1.4928e-02   4.6892e+01
-7.5000e-01   -1.5992e-02   4.6898e+01
-8.0000e-01   -1.7054e-02   4.6910e+01
-8.5000e-01   -1.8116e-02   4.6920e+01
-9.0000e-01   -1.9172e-02   4.6943e+01
-9.5000e-01   -2.0236e-02   4.6946e+01
-1.0000e+00   -2.1294e-02   4.6962e+01
-1.0000e+00   -2.1294e-02   4.6962e+01
-9.5000e-01   -2.0234e-02   4.6951e+01
-9.0000e-01   -1.9172e-02   4.6943e+01
-8.5000e-01   -1.8114e-02   4.6925e+01
-8.0000e-01   -1.7052e-02   4.6915e+01
-7.5000e-01   -1.5990e-02   4.6904e+01
-7.0000e-01   -1.4928e-02   4.6892e+01
-6.5000e-01   -1.3864e-02   4.6884e+01
-6.0000e-01   -1.2798e-02   4.6882e+01
-5.5000e-01   -1.1738e-02   4.6856e+01
-5.0000e-01   -1.0672e-02   4.6852e+01
-4.5000e-01   -9.5946e-03   4.6901e+01
-4.0000e-01   -8.5308e-03   4.6889e+01
-3.5000e-01   -7.4646e-03   4.6888e+01
-3.0000e-01   -6.3964e-03   4.6901e+01
-2.5000e-01   -5.3324e-03   4.6883e+01
-2.0000e-01   -4.2646e-03   4.6898e+01
-1.5000e-01   -3.1992e-03   4.6887e+01
-1.0000e-01   -2.1328e-03   4.6887e+01
-5.0000e-02   -1.0642e-03   4.6984e+01
0.0000e+00   1.9200e-06   0.0000e+00
