  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739694.672686                    0

         MeasureMode                Bias1                Bias2
                   1                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
1.0000e+00   1.1358e-02   8.8044e+01
9.5000e-01   1.0788e-02   8.8061e+01
9.0000e-01   1.0220e-02   8.8063e+01
8.5000e-01   9.6584e-03   8.8006e+01
8.0000e-01   9.0910e-03   8.7999e+01
7.5000e-01   8.5220e-03   8.8008e+01
7.0000e-01   7.9544e-03   8.8002e+01
6.5000e-01   7.3862e-03   8.8002e+01
6.0000e-01   6.8180e-03   8.8002e+01
5.5000e-01   6.2506e-03   8.7992e+01
5.0000e-01   5.6822e-03   8.7994e+01
4.5000e-01   5.1134e-03   8.8004e+01
4.0000e-01   4.5456e-03   8.7997e+01
3.5000e-01   3.9770e-03   8.8006e+01
3.0000e-01   3.4092e-03   8.7997e+01
2.5000e-01   2.8408e-03   8.8003e+01
2.0000e-01   2.2728e-03   8.7997e+01
1.5000e-01   1.7056e-03   8.7946e+01
1.0000e-01   1.1374e-03   8.7920e+01
5.0000e-02   5.6906e-04   8.7864e+01
0.0000e+00   1.2399e-06   0.0000e+00
-5.0000e-02   -5.6758e-04   8.8093e+01
-1.0000e-01   -1.1357e-03   8.8051e+01
-1.5000e-01   -1.7046e-03   8.7997e+01
-2.0000e-01   -2.2722e-03   8.8020e+01
-2.5000e-01   -2.8416e-03   8.7979e+01
-3.0000e-01   -3.4104e-03   8.7966e+01
-3.5000e-01   -3.9792e-03   8.7957e+01
-4.0000e-01   -4.5494e-03   8.7924e+01
-4.5000e-01   -5.1192e-03   8.7904e+01
-5.0000e-01   -5.6874e-03   8.7914e+01
-5.5000e-01   -6.2574e-03   8.7896e+01
-6.0000e-01   -6.8264e-03   8.7894e+01
-6.5000e-01   -7.3966e-03   8.7878e+01
-7.0000e-01   -7.9682e-03   8.7849e+01
-7.5000e-01   -8.5374e-03   8.7849e+01
-8.0000e-01   -9.1090e-03   8.7825e+01
-8.5000e-01   -9.6782e-03   8.7826e+01
-9.0000e-01   -1.0248e-02   8.7819e+01
-9.5000e-01   -1.0820e-02   8.7804e+01
-1.0000e+00   -1.1387e-02   8.7818e+01
-1.0000e+00   -1.1388e-02   8.7815e+01
-9.5000e-01   -1.0817e-02   8.7821e+01
-9.0000e-01   -1.0248e-02   8.7822e+01
-8.5000e-01   -9.6786e-03   8.7823e+01
-8.0000e-01   -9.1084e-03   8.7831e+01
-7.5000e-01   -8.5380e-03   8.7843e+01
-7.0000e-01   -7.9678e-03   8.7854e+01
-6.5000e-01   -7.3982e-03   8.7859e+01
-6.0000e-01   -6.8290e-03   8.7861e+01
-5.5000e-01   -6.2582e-03   8.7885e+01
-5.0000e-01   -5.6886e-03   8.7895e+01
-4.5000e-01   -5.1202e-03   8.7887e+01
-4.0000e-01   -4.5498e-03   8.7916e+01
-3.5000e-01   -3.9812e-03   8.7913e+01
-3.0000e-01   -3.4114e-03   8.7940e+01
-2.5000e-01   -2.8418e-03   8.7972e+01
-2.0000e-01   -2.2736e-03   8.7966e+01
-1.5000e-01   -1.7052e-03   8.7966e+01
-1.0000e-01   -1.1362e-03   8.8013e+01
-5.0000e-02   -5.6766e-04   8.8081e+01
0.0000e+00   1.7620e-06   0.0000e+00
5.0000e-02   5.6924e-04   8.7836e+01
1.0000e-01   1.1375e-03   8.7914e+01
1.5000e-01   1.7054e-03   8.7956e+01
2.0000e-01   2.2740e-03   8.7951e+01
2.5000e-01   2.8412e-03   8.7991e+01
3.0000e-01   3.4092e-03   8.7997e+01
3.5000e-01   3.9776e-03   8.7993e+01
4.0000e-01   4.5466e-03   8.7978e+01
4.5000e-01   5.1146e-03   8.7983e+01
5.0000e-01   5.6830e-03   8.7982e+01
5.5000e-01   6.2512e-03   8.7983e+01
6.0000e-01   6.8196e-03   8.7982e+01
6.5000e-01   7.3894e-03   8.7964e+01
7.0000e-01   7.9562e-03   8.7982e+01
7.5000e-01   8.5232e-03   8.7995e+01
8.0000e-01   9.0920e-03   8.7989e+01
8.5000e-01   9.6596e-03   8.7995e+01
9.0000e-01   1.0228e-02   8.7992e+01
9.5000e-01   1.0796e-02   8.7992e+01
1.0000e+00   1.1363e-02   8.8003e+01
