  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739948.636707                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   2.6000e-13   0.0000e+00
5.0000e-02   1.2800e-12   3.9062e+10
1.0000e-01   1.2000e-13   8.3333e+11
1.5000e-01   6.2500e-12   2.4000e+10
2.0000e-01   -8.1000e-13   -2.4691e+11
2.5000e-01   2.8300e-12   8.8339e+10
3.0000e-01   3.0000e-14   1.0000e+13
3.5000e-01   -1.4000e-12   -2.5000e+11
4.0000e-01   2.7300e-12   1.4652e+11
4.5000e-01   -8.4000e-13   -5.3571e+11
5.0000e-01   3.9600e-12   1.2626e+11
5.5000e-01   -1.3000e-12   -4.2308e+11
6.0000e-01   -1.0000e-13   -6.0000e+12
6.5000e-01   1.9800e-12   3.2828e+11
7.0000e-01   8.5000e-13   8.2353e+11
7.5000e-01   3.9700e-12   1.8892e+11
8.0000e-01   -1.4400e-12   -5.5556e+11
8.5000e-01   4.9400e-12   1.7206e+11
9.0000e-01   1.9300e-12   4.6632e+11
9.5000e-01   6.4000e-13   1.4844e+12
1.0000e+00   1.3600e-12   7.3529e+11
1.0500e+00   -2.0000e-14   -5.2500e+13
1.1000e+00   3.4500e-12   3.1884e+11
1.1500e+00   1.5000e-12   7.6667e+11
1.2000e+00   1.8200e-12   6.5934e+11
1.2500e+00   2.0700e-12   6.0386e+11
1.3000e+00   2.1500e-12   6.0465e+11
1.3500e+00   7.8700e-12   1.7154e+11
1.4000e+00   2.8000e-12   5.0000e+11
1.4500e+00   3.4000e-12   4.2647e+11
1.5000e+00   1.5700e-12   9.5541e+11
1.5500e+00   3.2000e-13   4.8437e+12
1.6000e+00   9.9996e-07   1.6001e+06
1.6500e+00   9.9998e-07   1.6500e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9998e-07   1.9500e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.6500e+00   9.9994e-07   1.6501e+06
