  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.636526                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -2.3500e-12   -0.0000e+00
5.0000e-02   5.2600e-12   9.5057e+09
1.0000e-01   -8.6000e-13   -1.1628e+11
1.5000e-01   -4.8000e-13   -3.1250e+11
2.0000e-01   -1.0300e-12   -1.9417e+11
2.5000e-01   -2.8100e-12   -8.8968e+10
3.0000e-01   2.9500e-12   1.0169e+11
3.5000e-01   -3.4600e-12   -1.0116e+11
4.0000e-01   5.4000e-13   7.4074e+11
4.5000e-01   1.7000e-12   2.6471e+11
5.0000e-01   -2.6000e-13   -1.9231e+12
5.5000e-01   4.4300e-12   1.2415e+11
6.0000e-01   -3.7000e-13   -1.6216e+12
6.5000e-01   1.3800e-12   4.7101e+11
7.0000e-01   1.5500e-12   4.5161e+11
7.5000e-01   3.0700e-12   2.4430e+11
8.0000e-01   3.4900e-12   2.2923e+11
8.5000e-01   -4.0000e-13   -2.1250e+12
9.0000e-01   4.6200e-12   1.9481e+11
9.5000e-01   1.5100e-12   6.2914e+11
1.0000e+00   3.3000e-12   3.0303e+11
1.0500e+00   3.1200e-12   3.3654e+11
1.1000e+00   -2.6000e-13   -4.2308e+12
1.1500e+00   6.3800e-12   1.8025e+11
1.2000e+00   -3.0500e-12   -3.9344e+11
1.2500e+00   2.1700e-12   5.7604e+11
1.3000e+00   9.9996e-07   1.3001e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9994e-07   1.4001e+06
1.4500e+00   9.9992e-07   1.4501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9992e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.7000e+00   9.9994e-07   1.7001e+06
