  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.636422                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -4.4600e-12   -0.0000e+00
5.0000e-02   5.2000e-13   9.6154e+10
1.0000e-01   7.7000e-13   1.2987e+11
1.5000e-01   9.8000e-13   1.5306e+11
2.0000e-01   4.3500e-12   4.5977e+10
2.5000e-01   -1.7100e-12   -1.4620e+11
3.0000e-01   3.4300e-12   8.7464e+10
3.5000e-01   -1.0400e-12   -3.3654e+11
4.0000e-01   4.0000e-14   1.0000e+13
4.5000e-01   1.3000e-12   3.4615e+11
5.0000e-01   -2.6400e-12   -1.8939e+11
5.5000e-01   2.2100e-12   2.4887e+11
6.0000e-01   2.1700e-12   2.7650e+11
6.5000e-01   4.0100e-12   1.6209e+11
7.0000e-01   4.1700e-12   1.6787e+11
7.5000e-01   -2.0000e-14   -3.7500e+13
8.0000e-01   5.5200e-12   1.4493e+11
8.5000e-01   -1.3300e-12   -6.3910e+11
9.0000e-01   9.2000e-13   9.7826e+11
9.5000e-01   1.0600e-12   8.9623e+11
1.0000e+00   1.4000e-12   7.1429e+11
1.0500e+00   4.9400e-12   2.1255e+11
1.1000e+00   -2.6800e-12   -4.1045e+11
1.1500e+00   2.4500e-12   4.6939e+11
1.2000e+00   1.4100e-12   8.5106e+11
1.2500e+00   1.2000e-13   1.0417e+13
1.3000e+00   3.1200e-12   4.1667e+11
1.3500e+00   -2.2800e-12   -5.9211e+11
1.4000e+00   4.6000e-12   3.0435e+11
1.4500e+00   2.4300e-12   5.9671e+11
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9998e-07   2.0000e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9998e-07   1.6500e+06
