  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739953.713896                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   2.6586e-06   0.0000e+00
-5.0000e-02   -1.1036e-03   4.5306e+01
-1.0000e-01   -2.2080e-03   4.5290e+01
-1.5000e-01   -3.3144e-03   4.5257e+01
-2.0000e-01   -4.4210e-03   4.5239e+01
-2.5000e-01   -5.5278e-03   4.5226e+01
-3.0000e-01   -6.6370e-03   4.5201e+01
-3.5000e-01   -7.7466e-03   4.5181e+01
-4.0000e-01   -8.8562e-03   4.5166e+01
-4.5000e-01   -9.9690e-03   4.5140e+01
-5.0000e-01   -1.1082e-02   4.5119e+01
-5.5000e-01   -1.2202e-02   4.5075e+01
-6.0000e-01   -1.3320e-02   4.5045e+01
-6.5000e-01   -1.4440e-02   4.5014e+01
-7.0000e-01   -1.5560e-02   4.4987e+01
-7.5000e-01   -1.6676e-02   4.4975e+01
-8.0000e-01   -1.7796e-02   4.4954e+01
-8.5000e-01   -1.8916e-02   4.4936e+01
-9.0000e-01   -2.0040e-02   4.4910e+01
-9.5000e-01   -2.1164e-02   4.4888e+01
-1.0000e+00   -2.2286e-02   4.4871e+01
-1.0500e+00   -2.3418e-02   4.4837e+01
-1.1000e+00   -2.4540e-02   4.4825e+01
-1.1500e+00   -2.5682e-02   4.4778e+01
-1.2000e+00   -2.6812e-02   4.4756e+01
-1.2500e+00   -2.7936e-02   4.4745e+01
-1.3000e+00   -2.9062e-02   4.4732e+01
-1.3500e+00   -3.0188e-02   4.4720e+01
-1.4000e+00   -3.1318e-02   4.4703e+01
-1.4500e+00   -3.2440e-02   4.4698e+01
-1.5000e+00   -3.3564e-02   4.4691e+01
-1.5500e+00   -3.4676e-02   4.4700e+01
-1.6000e+00   -3.5784e-02   4.4713e+01
-1.6500e+00   -3.6888e-02   4.4730e+01
-1.7000e+00   -3.7982e-02   4.4758e+01
-1.7500e+00   -3.9054e-02   4.4810e+01
-1.8000e+00   -4.0096e-02   4.4892e+01
-1.8500e+00   -4.1128e-02   4.4982e+01
-1.9000e+00   -4.2112e-02   4.5118e+01
-1.9500e+00   -4.3030e-02   4.5317e+01
-2.0000e+00   -4.3960e-02   4.5496e+01
-2.0500e+00   -4.5166e-02   4.5388e+01
-2.1000e+00   -4.6228e-02   4.5427e+01
-2.1500e+00   -4.7438e-02   4.5322e+01
-2.2000e+00   -4.8678e-02   4.5195e+01
-2.2500e+00   -4.9832e-02   4.5152e+01
-2.3000e+00   -5.1014e-02   4.5086e+01
-2.3500e+00   -5.2058e-02   4.5142e+01
-2.4000e+00   -5.3054e-02   4.5237e+01
-2.4500e+00   -5.4210e-02   4.5195e+01
-2.5000e+00   -5.5480e-02   4.5061e+01
-2.5500e+00   -5.6282e-02   4.5308e+01
-2.6000e+00   -5.7524e-02   4.5199e+01
-2.6500e+00   -5.8822e-02   4.5051e+01
-2.7000e+00   -5.9930e-02   4.5053e+01
-2.7500e+00   -6.1120e-02   4.4993e+01
-2.8000e+00   -6.2280e-02   4.4958e+01
-2.8500e+00   -6.3438e-02   4.4926e+01
-2.9000e+00   -6.4458e-02   4.4991e+01
-2.9500e+00   -6.5512e-02   4.5030e+01
-3.0000e+00   -6.6466e-02   4.5136e+01
-3.0000e+00   -6.6378e-02   4.5196e+01
-2.9500e+00   -6.5186e-02   4.5255e+01
-2.9000e+00   -6.4082e-02   4.5255e+01
-2.8500e+00   -6.3038e-02   4.5211e+01
-2.8000e+00   -6.1922e-02   4.5218e+01
-2.7500e+00   -6.0824e-02   4.5212e+01
-2.7000e+00   -5.9696e-02   4.5229e+01
-2.6500e+00   -5.8566e-02   4.5248e+01
-2.6000e+00   -5.7440e-02   4.5265e+01
-2.5500e+00   -5.6302e-02   4.5291e+01
-2.5000e+00   -5.5168e-02   4.5316e+01
-2.4500e+00   -5.4022e-02   4.5352e+01
-2.4000e+00   -5.2886e-02   4.5381e+01
-2.3500e+00   -5.1746e-02   4.5414e+01
-2.3000e+00   -5.0616e-02   4.5440e+01
-2.2500e+00   -4.9448e-02   4.5502e+01
-2.2000e+00   -4.8296e-02   4.5552e+01
-2.1500e+00   -4.7156e-02   4.5593e+01
-2.1000e+00   -4.5942e-02   4.5710e+01
-2.0500e+00   -4.4818e-02   4.5741e+01
-2.0000e+00   -4.3682e-02   4.5785e+01
-1.9500e+00   -4.2554e-02   4.5824e+01
-1.9000e+00   -4.1430e-02   4.5860e+01
-1.8500e+00   -4.0308e-02   4.5897e+01
-1.8000e+00   -3.9184e-02   4.5937e+01
-1.7500e+00   -3.8056e-02   4.5985e+01
-1.7000e+00   -3.6928e-02   4.6036e+01
