  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.661881                    0

         MeasureMode                Bias1                Bias2
                   1                    2                    0

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.6000e+00   9.9996e-07   1.6001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.4000e+00   9.9996e-07   1.4001e+06
1.3500e+00   9.9998e-07   1.3500e+06
1.3000e+00   9.9994e-07   1.3001e+06
1.2500e+00   9.9996e-07   1.2501e+06
1.2000e+00   9.9996e-07   1.2000e+06
1.1500e+00   9.9994e-07   1.1501e+06
1.1000e+00   9.9996e-07   1.1000e+06
1.0500e+00   9.9994e-07   1.0501e+06
1.0000e+00   9.9994e-07   1.0001e+06
9.5000e-01   9.9996e-07   9.5004e+05
9.0000e-01   9.9996e-07   9.0004e+05
8.5000e-01   9.9996e-07   8.5003e+05
8.0000e-01   9.9994e-07   8.0005e+05
7.5000e-01   9.9996e-07   7.5003e+05
7.0000e-01   9.9998e-07   7.0001e+05
6.5000e-01   9.9996e-07   6.5003e+05
6.0000e-01   9.9994e-07   6.0004e+05
5.5000e-01   9.9994e-07   5.5003e+05
5.0000e-01   9.9994e-07   5.0003e+05
4.5000e-01   9.9998e-07   4.5001e+05
4.0000e-01   9.9998e-07   4.0001e+05
3.5000e-01   9.9996e-07   3.5001e+05
3.0000e-01   9.9992e-07   3.0002e+05
2.5000e-01   9.9994e-07   2.5002e+05
2.0000e-01   9.9994e-07   2.0001e+05
1.5000e-01   9.9996e-07   1.5001e+05
1.0000e-01   9.9996e-07   1.0000e+05
5.0000e-02   -3.3000e-13   -1.5152e+11
0.0000e+00   5.0000e-13   0.0000e+00
0.0000e+00   -3.7200e-12   -0.0000e+00
5.0000e-02   2.7200e-12   1.8382e+10
1.0000e-01   -2.9600e-12   -3.3784e+10
1.5000e-01   6.8000e-13   2.2059e+11
2.0000e-01   4.2400e-12   4.7170e+10
2.5000e-01   7.5100e-12   3.3289e+10
3.0000e-01   1.3090e-11   2.2918e+10
3.5000e-01   1.2510e-11   2.7978e+10
4.0000e-01   1.0900e-11   3.6697e+10
4.5000e-01   1.0560e-11   4.2614e+10
5.0000e-01   4.5300e-12   1.1038e+11
5.5000e-01   9.1600e-12   6.0044e+10
6.0000e-01   1.4380e-11   4.1725e+10
6.5000e-01   1.2630e-11   5.1465e+10
7.0000e-01   1.9700e-11   3.5533e+10
7.5000e-01   1.0010e-11   7.4925e+10
8.0000e-01   1.2770e-11   6.2647e+10
8.5000e-01   1.3090e-11   6.4935e+10
9.0000e-01   7.1700e-12   1.2552e+11
9.5000e-01   1.5440e-11   6.1528e+10
1.0000e+00   2.3580e-11   4.2409e+10
1.0500e+00   2.0750e-11   5.0602e+10
1.1000e+00   3.1950e-11   3.4429e+10
1.1500e+00   5.9030e-11   1.9482e+10
1.2000e+00   6.6180e-11   1.8132e+10
1.2500e+00   8.0540e-11   1.5520e+10
1.3000e+00   1.0771e-10   1.2069e+10
1.3500e+00   2.2896e-09   5.8962e+08
1.4000e+00   9.9998e-07   1.4000e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9994e-07   2.0001e+06
