  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739948.662131                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -3.7000e-13   -0.0000e+00
5.0000e-02   1.2160e-11   4.1118e+09
1.0000e-01   3.6000e-13   2.7778e+11
1.5000e-01   2.4600e-12   6.0976e+10
2.0000e-01   3.0900e-12   6.4725e+10
2.5000e-01   5.2900e-12   4.7259e+10
3.0000e-01   1.0320e-11   2.9070e+10
3.5000e-01   3.4800e-12   1.0057e+11
4.0000e-01   1.0940e-11   3.6563e+10
4.5000e-01   1.3150e-11   3.4221e+10
5.0000e-01   7.8800e-12   6.3452e+10
5.5000e-01   1.0000e-11   5.5000e+10
6.0000e-01   9.0800e-12   6.6079e+10
6.5000e-01   1.9610e-11   3.3146e+10
7.0000e-01   1.3260e-11   5.2790e+10
7.5000e-01   1.0350e-11   7.2464e+10
8.0000e-01   1.0370e-11   7.7146e+10
8.5000e-01   1.6410e-11   5.1798e+10
9.0000e-01   2.5730e-11   3.4979e+10
9.5000e-01   1.2030e-11   7.8969e+10
1.0000e+00   1.9250e-11   5.1948e+10
1.0500e+00   2.2450e-11   4.6771e+10
1.1000e+00   2.5100e-11   4.3825e+10
1.1500e+00   2.6820e-11   4.2878e+10
1.2000e+00   2.0870e-11   5.7499e+10
1.2500e+00   4.2300e-11   2.9551e+10
1.3000e+00   9.9998e-07   1.3000e+06
1.3500e+00   9.9996e-07   1.3501e+06
1.4000e+00   9.9984e-07   1.4002e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9992e-07   1.7001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9988e-07   1.8502e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9992e-07   1.9502e+06
2.0000e+00   9.9998e-07   2.0000e+06
2.0000e+00   9.9990e-07   2.0002e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9992e-07   1.9002e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9992e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
