  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739948.662202                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   3.6500e-12   0.0000e+00
5.0000e-02   4.3442e-10   1.1510e+08
1.0000e-01   7.2930e-10   1.3712e+08
1.5000e-01   1.0116e-09   1.4828e+08
2.0000e-01   1.9858e-09   1.0072e+08
2.5000e-01   1.8383e-09   1.3600e+08
3.0000e-01   8.7690e-10   3.4211e+08
3.5000e-01   8.7998e-09   3.9774e+07
4.0000e-01   4.2550e-09   9.4007e+07
4.5000e-01   5.6351e-09   7.9857e+07
5.0000e-01   4.1407e-09   1.2075e+08
5.5000e-01   3.9018e-09   1.4096e+08
6.0000e-01   1.0010e-08   5.9938e+07
6.5000e-01   1.1297e-08   5.7538e+07
7.0000e-01   1.2373e-08   5.6575e+07
7.5000e-01   1.2488e-08   6.0056e+07
8.0000e-01   1.1467e-08   6.9764e+07
8.5000e-01   1.8360e-08   4.6297e+07
9.0000e-01   2.0207e-08   4.4539e+07
9.5000e-01   2.3772e-08   3.9963e+07
1.0000e+00   9.7776e-09   1.0227e+08
1.0500e+00   9.9298e-09   1.0574e+08
1.1000e+00   9.9552e-09   1.1050e+08
1.1500e+00   1.9915e-08   5.7744e+07
1.2000e+00   2.4499e-08   4.8982e+07
1.2500e+00   5.8882e-08   2.1229e+07
1.3000e+00   7.2543e-08   1.7921e+07
1.3500e+00   2.2306e-07   6.0522e+06
1.4000e+00   9.9996e-07   1.4001e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
