  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739948.662053                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   6.3180e-11   0.0000e+00
5.0000e-02   1.4080e-08   3.5511e+06
1.0000e-01   3.0065e-08   3.3261e+06
1.5000e-01   4.7509e-08   3.1573e+06
2.0000e-01   6.7492e-08   2.9633e+06
2.5000e-01   7.2673e-08   3.4400e+06
3.0000e-01   8.9819e-08   3.3401e+06
3.5000e-01   7.7397e-08   4.5221e+06
4.0000e-01   8.7104e-08   4.5922e+06
4.5000e-01   1.1234e-07   4.0057e+06
5.0000e-01   1.4424e-07   3.4664e+06
5.5000e-01   2.4660e-07   2.2303e+06
6.0000e-01   1.8534e-07   3.2373e+06
6.5000e-01   2.3334e-07   2.7856e+06
7.0000e-01   2.8152e-07   2.4865e+06
7.5000e-01   3.1810e-07   2.3577e+06
8.0000e-01   2.6970e-07   2.9663e+06
8.5000e-01   3.9974e-07   2.1264e+06
9.0000e-01   4.8384e-07   1.8601e+06
9.5000e-01   6.2840e-07   1.5118e+06
1.0000e+00   9.9996e-07   1.0000e+06
1.0500e+00   9.9994e-07   1.0501e+06
1.1000e+00   9.9992e-07   1.1001e+06
1.1500e+00   9.9998e-07   1.1500e+06
1.2000e+00   9.9988e-07   1.2001e+06
1.2500e+00   9.9998e-07   1.2500e+06
1.3000e+00   9.9994e-07   1.3001e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9994e-07   1.4001e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   1.0000e-06   1.5500e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9992e-07   1.9002e+06
1.9500e+00   9.9992e-07   1.9502e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9998e-07   2.0000e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   1.0000e-06   1.8500e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9992e-07   1.6501e+06
