  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739912.715116                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   -3.7023e-08   -0.0000e+00
1.0000e-01   3.7240e-04   2.6853e+02
2.0000e-01   7.4526e-04   2.6836e+02
3.0000e-01   1.1177e-03   2.6841e+02
4.0000e-01   1.4916e-03   2.6817e+02
5.0000e-01   1.8660e-03   2.6795e+02
6.0000e-01   2.2404e-03   2.6781e+02
7.0000e-01   2.6140e-03   2.6779e+02
8.0000e-01   2.9894e-03   2.6761e+02
9.0000e-01   3.3638e-03   2.6755e+02
1.0000e+00   3.7384e-03   2.6749e+02
1.1000e+00   4.1132e-03   2.6743e+02
1.2000e+00   4.4874e-03   2.6742e+02
1.3000e+00   4.8618e-03   2.6739e+02
1.4000e+00   5.2362e-03   2.6737e+02
1.5000e+00   5.6104e-03   2.6736e+02
1.6000e+00   5.9846e-03   2.6735e+02
1.7000e+00   6.3586e-03   2.6735e+02
1.8000e+00   6.7324e-03   2.6736e+02
1.9000e+00   7.1066e-03   2.6736e+02
2.0000e+00   7.4800e-03   2.6738e+02
2.1000e+00   7.8538e-03   2.6739e+02
2.2000e+00   8.2272e-03   2.6741e+02
2.3000e+00   8.6010e-03   2.6741e+02
2.4000e+00   8.9746e-03   2.6742e+02
2.5000e+00   9.3476e-03   2.6745e+02
2.6000e+00   9.7212e-03   2.6746e+02
2.7000e+00   1.0094e-02   2.6748e+02
2.8000e+00   1.0468e-02   2.6749e+02
2.9000e+00   1.0841e-02   2.6750e+02
3.0000e+00   1.1213e-02   2.6756e+02
3.1000e+00   1.1592e-02   2.6743e+02
3.2000e+00   1.1966e-02   2.6742e+02
3.3000e+00   1.2336e-02   2.6751e+02
3.4000e+00   1.2710e-02   2.6751e+02
3.5000e+00   1.3082e-02   2.6754e+02
3.6000e+00   1.3454e-02   2.6758e+02
3.7000e+00   1.3828e-02   2.6757e+02
3.8000e+00   1.4202e-02   2.6757e+02
3.9000e+00   1.4572e-02   2.6764e+02
4.0000e+00   1.4944e-02   2.6767e+02
4.1000e+00   1.5314e-02   2.6773e+02
4.2000e+00   1.5672e-02   2.6799e+02
4.3000e+00   1.6034e-02   2.6818e+02
4.4000e+00   1.6406e-02   2.6819e+02
4.5000e+00   1.6778e-02   2.6821e+02
4.6000e+00   1.7148e-02   2.6825e+02
4.7000e+00   1.7518e-02   2.6830e+02
4.8000e+00   1.7890e-02   2.6831e+02
4.9000e+00   1.8260e-02   2.6835e+02
5.0000e+00   1.8630e-02   2.6838e+02
5.0000e+00   1.8634e-02   2.6833e+02
4.9000e+00   1.8262e-02   2.6832e+02
4.8000e+00   1.7894e-02   2.6825e+02
4.7000e+00   1.7528e-02   2.6814e+02
4.6000e+00   1.7158e-02   2.6810e+02
4.5000e+00   1.6788e-02   2.6805e+02
4.4000e+00   1.6418e-02   2.6800e+02
4.3000e+00   1.6160e-02   2.6609e+02
4.2000e+00   1.5794e-02   2.6592e+02
4.1000e+00   1.5422e-02   2.6585e+02
4.0000e+00   1.5048e-02   2.6582e+02
3.9000e+00   1.4674e-02   2.6578e+02
3.8000e+00   1.4302e-02   2.6570e+02
3.7000e+00   1.3928e-02   2.6565e+02
3.6000e+00   1.3554e-02   2.6560e+02
3.5000e+00   1.3180e-02   2.6555e+02
3.4000e+00   1.2804e-02   2.6554e+02
3.3000e+00   1.2430e-02   2.6549e+02
3.2000e+00   1.2054e-02   2.6547e+02
3.1000e+00   1.1680e-02   2.6541e+02
3.0000e+00   1.1304e-02   2.6539e+02
2.9000e+00   1.0928e-02   2.6537e+02
2.8000e+00   1.0552e-02   2.6535e+02
2.7000e+00   1.0178e-02   2.6528e+02
2.6000e+00   9.7984e-03   2.6535e+02
2.5000e+00   9.4222e-03   2.6533e+02
2.4000e+00   9.0462e-03   2.6530e+02
2.3000e+00   8.6702e-03   2.6528e+02
2.2000e+00   8.2934e-03   2.6527e+02
2.1000e+00   7.9178e-03   2.6523e+02
2.0000e+00   7.5408e-03   2.6522e+02
1.9000e+00   7.1640e-03   2.6521e+02
1.8000e+00   6.7872e-03   2.6521e+02
1.7000e+00   6.4110e-03   2.6517e+02
1.6000e+00   6.0336e-03   2.6518e+02
1.5000e+00   5.6570e-03   2.6516e+02
1.4000e+00   5.2794e-03   2.6518e+02
1.3000e+00   4.9022e-03   2.6519e+02
1.2000e+00   4.5244e-03   2.6523e+02
1.1000e+00   4.1468e-03   2.6526e+02
1.0000e+00   3.7694e-03   2.6529e+02
9.0000e-01   3.3914e-03   2.6538e+02
8.0000e-01   3.0140e-03   2.6543e+02
7.0000e-01   2.6360e-03   2.6555e+02
6.0000e-01   2.2588e-03   2.6563e+02
5.0000e-01   1.8812e-03   2.6579e+02
4.0000e-01   1.5040e-03   2.6596e+02
3.0000e-01   1.1268e-03   2.6624e+02
2.0000e-01   7.5150e-04   2.6613e+02
1.0000e-01   3.7556e-04   2.6627e+02
0.0000e+00   -4.8481e-08   -0.0000e+00
0.0000e+00   -3.9961e-08   -0.0000e+00
-1.0000e-01   -3.7360e-04   2.6767e+02
-2.0000e-01   -7.4720e-04   2.6767e+02
-3.0000e-01   -1.1211e-03   2.6759e+02
-4.0000e-01   -1.4958e-03   2.6742e+02
-5.0000e-01   -1.8708e-03   2.6727e+02
-6.0000e-01   -2.2458e-03   2.6717e+02
-7.0000e-01   -2.6208e-03   2.6709e+02
-8.0000e-01   -2.9954e-03   2.6708e+02
-9.0000e-01   -3.3708e-03   2.6700e+02
-1.0000e+00   -3.7468e-03   2.6689e+02
-1.1000e+00   -4.1206e-03   2.6695e+02
-1.2000e+00   -4.4942e-03   2.6701e+02
-1.3000e+00   -4.8692e-03   2.6698e+02
-1.4000e+00   -5.2448e-03   2.6693e+02
-1.5000e+00   -5.6184e-03   2.6698e+02
-1.6000e+00   -5.9922e-03   2.6701e+02
-1.7000e+00   -6.3662e-03   2.6704e+02
-1.8000e+00   -6.7408e-03   2.6703e+02
-1.9000e+00   -7.1148e-03   2.6705e+02
-2.0000e+00   -7.4886e-03   2.6707e+02
-2.1000e+00   -7.8624e-03   2.6709e+02
-2.2000e+00   -8.2370e-03   2.6709e+02
-2.3000e+00   -8.6102e-03   2.6713e+02
-2.4000e+00   -8.9852e-03   2.6711e+02
-2.5000e+00   -9.3580e-03   2.6715e+02
-2.6000e+00   -9.7310e-03   2.6719e+02
-2.7000e+00   -1.0104e-02   2.6722e+02
-2.8000e+00   -1.0478e-02   2.6724e+02
-2.9000e+00   -1.0852e-02   2.6724e+02
-3.0000e+00   -1.1224e-02   2.6728e+02
-3.1000e+00   -1.1596e-02   2.6733e+02
-3.2000e+00   -1.1972e-02   2.6729e+02
-3.3000e+00   -1.2342e-02   2.6738e+02
-3.4000e+00   -1.2714e-02   2.6742e+02
-3.5000e+00   -1.3092e-02   2.6734e+02
-3.6000e+00   -1.3464e-02   2.6738e+02
-3.7000e+00   -1.3834e-02   2.6746e+02
-3.8000e+00   -1.4206e-02   2.6749e+02
-3.9000e+00   -1.4578e-02   2.6753e+02
-4.0000e+00   -1.4952e-02   2.6752e+02
-4.1000e+00   -1.5326e-02   2.6752e+02
-4.2000e+00   -1.5698e-02   2.6755e+02
-4.3000e+00   -1.6072e-02   2.6755e+02
-4.4000e+00   -1.6438e-02   2.6767e+02
-4.5000e+00   -1.6816e-02   2.6760e+02
-4.6000e+00   -1.7192e-02   2.6757e+02
-4.7000e+00   -1.7560e-02   2.6765e+02
-4.8000e+00   -1.7936e-02   2.6762e+02
-4.9000e+00   -1.8308e-02   2.6764e+02
-5.0000e+00   -1.8684e-02   2.6761e+02
-5.0000e+00   -1.8682e-02   2.6764e+02
-4.9000e+00   -1.8314e-02   2.6755e+02
-4.8000e+00   -1.7944e-02   2.6750e+02
-4.7000e+00   -1.7576e-02   2.6741e+02
-4.6000e+00   -1.7208e-02   2.6732e+02
-4.5000e+00   -1.6838e-02   2.6725e+02
-4.4000e+00   -1.6466e-02   2.6722e+02
-4.3000e+00   -1.6098e-02   2.6711e+02
-4.2000e+00   -1.5724e-02   2.6711e+02
-4.1000e+00   -1.5354e-02   2.6703e+02
-4.0000e+00   -1.4986e-02   2.6692e+02
-3.9000e+00   -1.4614e-02   2.6687e+02
-3.8000e+00   -1.4242e-02   2.6682e+02
-3.7000e+00   -1.3870e-02   2.6676e+02
-3.6000e+00   -1.3498e-02   2.6671e+02
-3.5000e+00   -1.3128e-02   2.6661e+02
-3.4000e+00   -1.2754e-02   2.6658e+02
-3.3000e+00   -1.2382e-02   2.6652e+02
-3.2000e+00   -1.2008e-02   2.6649e+02
-3.1000e+00   -1.1634e-02   2.6646e+02
-3.0000e+00   -1.1262e-02   2.6638e+02
-2.9000e+00   -1.0888e-02   2.6635e+02
-2.8000e+00   -1.0516e-02   2.6626e+02
-2.7000e+00   -1.0140e-02   2.6627e+02
-2.6000e+00   -9.7720e-03   2.6607e+02
-2.5000e+00   -9.3976e-03   2.6603e+02
-2.4000e+00   -9.0220e-03   2.6602e+02
-2.3000e+00   -8.6490e-03   2.6593e+02
-2.2000e+00   -8.2746e-03   2.6587e+02
-2.1000e+00   -7.8990e-03   2.6586e+02
-2.0000e+00   -7.5238e-03   2.6582e+02
-1.9000e+00   -7.1480e-03   2.6581e+02
-1.8000e+00   -6.7736e-03   2.6574e+02
-1.7000e+00   -6.3980e-03   2.6571e+02
-1.6000e+00   -6.0222e-03   2.6568e+02
-1.5000e+00   -5.6470e-03   2.6563e+02
-1.4000e+00   -5.2702e-03   2.6564e+02
-1.3000e+00   -4.8942e-03   2.6562e+02
-1.2000e+00   -4.5182e-03   2.6559e+02
-1.1000e+00   -4.1424e-03   2.6555e+02
-1.0000e+00   -3.7652e-03   2.6559e+02
-9.0000e-01   -3.3880e-03   2.6564e+02
-8.0000e-01   -3.0114e-03   2.6566e+02
