  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739912.714880                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   3.7360e-08   0.0000e+00
1.0000e-01   5.9582e-04   1.6784e+02
2.0000e-01   1.1924e-03   1.6773e+02
3.0000e-01   1.7884e-03   1.6775e+02
4.0000e-01   2.3856e-03   1.6767e+02
5.0000e-01   2.9844e-03   1.6754e+02
6.0000e-01   3.5832e-03   1.6745e+02
7.0000e-01   4.1808e-03   1.6743e+02
8.0000e-01   4.7808e-03   1.6734e+02
9.0000e-01   5.3798e-03   1.6729e+02
1.0000e+00   5.9790e-03   1.6725e+02
1.1000e+00   6.5780e-03   1.6722e+02
1.2000e+00   7.1770e-03   1.6720e+02
1.3000e+00   7.7760e-03   1.6718e+02
1.4000e+00   8.3754e-03   1.6716e+02
1.5000e+00   8.9746e-03   1.6714e+02
1.6000e+00   9.5740e-03   1.6712e+02
1.7000e+00   1.0173e-02   1.6712e+02
1.8000e+00   1.0771e-02   1.6711e+02
1.9000e+00   1.1371e-02   1.6710e+02
2.0000e+00   1.1974e-02   1.6703e+02
2.1000e+00   1.2574e-02   1.6701e+02
2.2000e+00   1.3172e-02   1.6702e+02
2.3000e+00   1.3770e-02   1.6703e+02
2.4000e+00   1.4370e-02   1.6701e+02
2.5000e+00   1.4968e-02   1.6702e+02
2.6000e+00   1.5566e-02   1.6703e+02
2.7000e+00   1.6166e-02   1.6702e+02
2.8000e+00   1.6764e-02   1.6702e+02
2.9000e+00   1.7362e-02   1.6703e+02
3.0000e+00   1.7958e-02   1.6706e+02
3.1000e+00   1.8558e-02   1.6704e+02
3.2000e+00   1.9156e-02   1.6705e+02
3.3000e+00   1.9752e-02   1.6707e+02
3.4000e+00   2.0350e-02   1.6708e+02
3.5000e+00   2.0952e-02   1.6705e+02
3.6000e+00   2.1530e-02   1.6721e+02
3.7000e+00   2.2128e-02   1.6721e+02
3.8000e+00   2.2724e-02   1.6722e+02
3.9000e+00   2.3322e-02   1.6722e+02
4.0000e+00   2.3914e-02   1.6727e+02
4.1000e+00   2.4510e-02   1.6728e+02
4.2000e+00   2.5104e-02   1.6730e+02
4.3000e+00   2.5696e-02   1.6734e+02
4.4000e+00   2.6296e-02   1.6733e+02
4.5000e+00   2.6886e-02   1.6737e+02
4.6000e+00   2.7478e-02   1.6741e+02
4.7000e+00   2.8070e-02   1.6744e+02
4.8000e+00   2.8662e-02   1.6747e+02
4.9000e+00   2.9254e-02   1.6750e+02
5.0000e+00   2.9844e-02   1.6754e+02
5.0000e+00   2.9842e-02   1.6755e+02
4.9000e+00   2.9254e-02   1.6750e+02
4.8000e+00   2.8662e-02   1.6747e+02
4.7000e+00   2.8072e-02   1.6743e+02
4.6000e+00   2.7482e-02   1.6738e+02
4.5000e+00   2.6890e-02   1.6735e+02
4.4000e+00   2.6300e-02   1.6730e+02
4.3000e+00   2.5706e-02   1.6728e+02
4.2000e+00   2.5116e-02   1.6722e+02
4.1000e+00   2.4520e-02   1.6721e+02
4.0000e+00   2.3926e-02   1.6718e+02
3.9000e+00   2.3334e-02   1.6714e+02
3.8000e+00   2.2736e-02   1.6714e+02
3.7000e+00   2.2146e-02   1.6707e+02
3.6000e+00   2.1550e-02   1.6705e+02
3.5000e+00   2.0954e-02   1.6703e+02
3.4000e+00   2.0358e-02   1.6701e+02
3.3000e+00   1.9762e-02   1.6699e+02
3.2000e+00   1.9166e-02   1.6696e+02
3.1000e+00   1.8570e-02   1.6694e+02
3.0000e+00   1.7972e-02   1.6693e+02
2.9000e+00   1.7378e-02   1.6688e+02
2.8000e+00   1.6778e-02   1.6689e+02
2.7000e+00   1.6182e-02   1.6685e+02
2.6000e+00   1.5584e-02   1.6684e+02
2.5000e+00   1.4986e-02   1.6682e+02
2.4000e+00   1.4386e-02   1.6683e+02
2.3000e+00   1.3786e-02   1.6684e+02
2.2000e+00   1.3192e-02   1.6677e+02
2.1000e+00   1.2592e-02   1.6677e+02
2.0000e+00   1.1990e-02   1.6681e+02
1.9000e+00   1.1392e-02   1.6678e+02
1.8000e+00   1.0792e-02   1.6679e+02
1.7000e+00   1.0194e-02   1.6676e+02
1.6000e+00   9.5900e-03   1.6684e+02
1.5000e+00   8.9900e-03   1.6685e+02
1.4000e+00   8.3894e-03   1.6688e+02
1.3000e+00   7.7898e-03   1.6688e+02
1.2000e+00   7.1896e-03   1.6691e+02
1.1000e+00   6.5890e-03   1.6694e+02
1.0000e+00   5.9892e-03   1.6697e+02
9.0000e-01   5.3888e-03   1.6701e+02
8.0000e-01   4.7886e-03   1.6706e+02
7.0000e-01   4.1888e-03   1.6711e+02
6.0000e-01   3.5890e-03   1.6718e+02
5.0000e-01   2.9894e-03   1.6726e+02
4.0000e-01   2.3900e-03   1.6736e+02
3.0000e-01   1.7914e-03   1.6747e+02
2.0000e-01   1.1948e-03   1.6739e+02
1.0000e-01   5.9688e-04   1.6754e+02
0.0000e+00   3.6335e-08   0.0000e+00
0.0000e+00   3.3426e-08   0.0000e+00
-1.0000e-01   -5.9662e-04   1.6761e+02
-2.0000e-01   -1.1938e-03   1.6753e+02
-3.0000e-01   -1.7914e-03   1.6747e+02
-4.0000e-01   -2.3892e-03   1.6742e+02
-5.0000e-01   -2.9878e-03   1.6735e+02
-6.0000e-01   -3.5864e-03   1.6730e+02
-7.0000e-01   -4.1858e-03   1.6723e+02
-8.0000e-01   -4.7850e-03   1.6719e+02
-9.0000e-01   -5.3850e-03   1.6713e+02
-1.0000e+00   -5.9844e-03   1.6710e+02
-1.1000e+00   -6.5838e-03   1.6708e+02
-1.2000e+00   -7.1826e-03   1.6707e+02
-1.3000e+00   -7.7818e-03   1.6706e+02
-1.4000e+00   -8.3810e-03   1.6704e+02
-1.5000e+00   -8.9806e-03   1.6703e+02
-1.6000e+00   -9.5792e-03   1.6703e+02
-1.7000e+00   -1.0178e-02   1.6702e+02
-1.8000e+00   -1.0777e-02   1.6703e+02
-1.9000e+00   -1.1375e-02   1.6704e+02
-2.0000e+00   -1.1972e-02   1.6706e+02
-2.1000e+00   -1.2568e-02   1.6709e+02
-2.2000e+00   -1.3166e-02   1.6710e+02
-2.3000e+00   -1.3766e-02   1.6708e+02
-2.4000e+00   -1.4364e-02   1.6708e+02
-2.5000e+00   -1.4960e-02   1.6711e+02
-2.6000e+00   -1.5556e-02   1.6714e+02
-2.7000e+00   -1.6154e-02   1.6714e+02
-2.8000e+00   -1.6750e-02   1.6716e+02
-2.9000e+00   -1.7344e-02   1.6720e+02
-3.0000e+00   -1.7940e-02   1.6722e+02
-3.1000e+00   -1.8540e-02   1.6721e+02
-3.2000e+00   -1.9134e-02   1.6724e+02
-3.3000e+00   -1.9730e-02   1.6726e+02
-3.4000e+00   -2.0324e-02   1.6729e+02
-3.5000e+00   -2.0918e-02   1.6732e+02
-3.6000e+00   -2.1514e-02   1.6733e+02
-3.7000e+00   -2.2108e-02   1.6736e+02
-3.8000e+00   -2.2700e-02   1.6740e+02
-3.9000e+00   -2.3300e-02   1.6738e+02
-4.0000e+00   -2.3890e-02   1.6743e+02
-4.1000e+00   -2.4480e-02   1.6748e+02
-4.2000e+00   -2.5074e-02   1.6750e+02
-4.3000e+00   -2.5668e-02   1.6752e+02
-4.4000e+00   -2.6256e-02   1.6758e+02
-4.5000e+00   -2.6848e-02   1.6761e+02
-4.6000e+00   -2.7440e-02   1.6764e+02
-4.7000e+00   -2.8028e-02   1.6769e+02
-4.8000e+00   -2.8624e-02   1.6769e+02
-4.9000e+00   -2.9212e-02   1.6774e+02
-5.0000e+00   -2.9802e-02   1.6777e+02
-5.0000e+00   -2.9802e-02   1.6777e+02
-4.9000e+00   -2.9212e-02   1.6774e+02
-4.8000e+00   -2.8622e-02   1.6770e+02
-4.7000e+00   -2.8032e-02   1.6767e+02
-4.6000e+00   -2.7442e-02   1.6763e+02
-4.5000e+00   -2.6850e-02   1.6760e+02
-4.4000e+00   -2.6260e-02   1.6756e+02
-4.3000e+00   -2.5668e-02   1.6752e+02
-4.2000e+00   -2.5076e-02   1.6749e+02
-4.1000e+00   -2.4484e-02   1.6746e+02
-4.0000e+00   -2.3892e-02   1.6742e+02
-3.9000e+00   -2.3298e-02   1.6740e+02
-3.8000e+00   -2.2706e-02   1.6736e+02
-3.7000e+00   -2.2114e-02   1.6731e+02
-3.6000e+00   -2.1520e-02   1.6729e+02
-3.5000e+00   -2.0924e-02   1.6727e+02
-3.4000e+00   -2.0330e-02   1.6724e+02
-3.3000e+00   -1.9732e-02   1.6724e+02
-3.2000e+00   -1.9140e-02   1.6719e+02
-3.1000e+00   -1.8544e-02   1.6717e+02
-3.0000e+00   -1.7948e-02   1.6715e+02
-2.9000e+00   -1.7350e-02   1.6715e+02
-2.8000e+00   -1.6754e-02   1.6712e+02
-2.7000e+00   -1.6158e-02   1.6710e+02
-2.6000e+00   -1.5560e-02   1.6710e+02
-2.5000e+00   -1.4966e-02   1.6705e+02
-2.4000e+00   -1.4368e-02   1.6704e+02
-2.3000e+00   -1.3770e-02   1.6703e+02
-2.2000e+00   -1.3172e-02   1.6702e+02
-2.1000e+00   -1.2572e-02   1.6704e+02
-2.0000e+00   -1.1972e-02   1.6706e+02
-1.9000e+00   -1.1376e-02   1.6702e+02
-1.8000e+00   -1.0778e-02   1.6701e+02
-1.7000e+00   -1.0180e-02   1.6699e+02
-1.6000e+00   -9.5826e-03   1.6697e+02
-1.5000e+00   -8.9838e-03   1.6697e+02
-1.4000e+00   -8.3836e-03   1.6699e+02
-1.3000e+00   -7.7848e-03   1.6699e+02
-1.2000e+00   -7.1848e-03   1.6702e+02
-1.1000e+00   -6.5862e-03   1.6702e+02
-1.0000e+00   -5.9864e-03   1.6705e+02
-9.0000e-01   -5.3866e-03   1.6708e+02
-8.0000e-01   -4.7870e-03   1.6712e+02
