  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739912.714697                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.1500e-07   0.0000e+00
5.0000e-02   2.9458e-04   1.6973e+02
1.0000e-01   5.8898e-04   1.6979e+02
1.5000e-01   8.8376e-04   1.6973e+02
2.0000e-01   1.1786e-03   1.6969e+02
2.5000e-01   1.4730e-03   1.6972e+02
3.0000e-01   1.7684e-03   1.6964e+02
3.5000e-01   2.0636e-03   1.6961e+02
4.0000e-01   2.3592e-03   1.6955e+02
4.5000e-01   2.6552e-03   1.6948e+02
5.0000e-01   2.9514e-03   1.6941e+02
5.5000e-01   3.2468e-03   1.6940e+02
6.0000e-01   3.5434e-03   1.6933e+02
6.5000e-01   3.8394e-03   1.6930e+02
7.0000e-01   4.1352e-03   1.6928e+02
7.5000e-01   4.4312e-03   1.6925e+02
8.0000e-01   4.7276e-03   1.6922e+02
8.5000e-01   5.0242e-03   1.6918e+02
9.0000e-01   5.3192e-03   1.6920e+02
9.5000e-01   5.6164e-03   1.6915e+02
1.0000e+00   5.9120e-03   1.6915e+02
1.0000e+00   5.9122e-03   1.6914e+02
9.5000e-01   5.6176e-03   1.6911e+02
9.0000e-01   5.3212e-03   1.6913e+02
8.5000e-01   5.0246e-03   1.6917e+02
8.0000e-01   4.7282e-03   1.6920e+02
7.5000e-01   4.4324e-03   1.6921e+02
7.0000e-01   4.1360e-03   1.6925e+02
6.5000e-01   3.8400e-03   1.6927e+02
6.0000e-01   3.5442e-03   1.6929e+02
5.5000e-01   3.2474e-03   1.6937e+02
5.0000e-01   2.9520e-03   1.6938e+02
4.5000e-01   2.6562e-03   1.6941e+02
4.0000e-01   2.3604e-03   1.6946e+02
3.5000e-01   2.0650e-03   1.6949e+02
3.0000e-01   1.7696e-03   1.6953e+02
2.5000e-01   1.4744e-03   1.6956e+02
2.0000e-01   1.1792e-03   1.6961e+02
1.5000e-01   8.8418e-04   1.6965e+02
1.0000e-01   5.8938e-04   1.6967e+02
5.0000e-02   2.9484e-04   1.6958e+02
0.0000e+00   1.0534e-07   0.0000e+00
0.0000e+00   1.1706e-07   0.0000e+00
-5.0000e-02   -2.9656e-04   1.6860e+02
-1.0000e-01   -5.9366e-04   1.6845e+02
-1.5000e-01   -8.9140e-04   1.6827e+02
-2.0000e-01   -1.1892e-03   1.6818e+02
-2.5000e-01   -1.4866e-03   1.6817e+02
-3.0000e-01   -1.7846e-03   1.6810e+02
-3.5000e-01   -2.0818e-03   1.6812e+02
-4.0000e-01   -2.3802e-03   1.6805e+02
-4.5000e-01   -2.6782e-03   1.6802e+02
-5.0000e-01   -2.9756e-03   1.6803e+02
-5.5000e-01   -3.2748e-03   1.6795e+02
-6.0000e-01   -3.5722e-03   1.6796e+02
-6.5000e-01   -3.8698e-03   1.6797e+02
-7.0000e-01   -4.1676e-03   1.6796e+02
-7.5000e-01   -4.4654e-03   1.6796e+02
-8.0000e-01   -4.7636e-03   1.6794e+02
-8.5000e-01   -5.0618e-03   1.6792e+02
-9.0000e-01   -5.3608e-03   1.6789e+02
-9.5000e-01   -5.6598e-03   1.6785e+02
-1.0000e+00   -5.9598e-03   1.6779e+02
-1.0000e+00   -5.9610e-03   1.6776e+02
-9.5000e-01   -5.6630e-03   1.6776e+02
-9.0000e-01   -5.3652e-03   1.6775e+02
-8.5000e-01   -5.0664e-03   1.6777e+02
-8.0000e-01   -4.7674e-03   1.6781e+02
-7.5000e-01   -4.4704e-03   1.6777e+02
-7.0000e-01   -4.1720e-03   1.6779e+02
-6.5000e-01   -3.8738e-03   1.6779e+02
-6.0000e-01   -3.5752e-03   1.6782e+02
-5.5000e-01   -3.2770e-03   1.6784e+02
-5.0000e-01   -2.9782e-03   1.6789e+02
-4.5000e-01   -2.6802e-03   1.6790e+02
-4.0000e-01   -2.3814e-03   1.6797e+02
-3.5000e-01   -2.0840e-03   1.6795e+02
-3.0000e-01   -1.7850e-03   1.6807e+02
-2.5000e-01   -1.4872e-03   1.6810e+02
-2.0000e-01   -1.1896e-03   1.6812e+02
-1.5000e-01   -8.9152e-04   1.6825e+02
-1.0000e-01   -5.9446e-04   1.6822e+02
-5.0000e-02   -2.9690e-04   1.6841e+02
0.0000e+00   1.1706e-07   0.0000e+00
