  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739912.714963                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   5.4485e-08   0.0000e+00
1.0000e-01   5.9728e-04   1.6743e+02
2.0000e-01   1.1948e-03   1.6739e+02
3.0000e-01   1.7922e-03   1.6739e+02
4.0000e-01   2.3910e-03   1.6729e+02
5.0000e-01   2.9906e-03   1.6719e+02
6.0000e-01   3.5904e-03   1.6711e+02
7.0000e-01   4.1894e-03   1.6709e+02
8.0000e-01   4.7904e-03   1.6700e+02
9.0000e-01   5.3904e-03   1.6696e+02
1.0000e+00   5.9912e-03   1.6691e+02
1.1000e+00   6.5914e-03   1.6688e+02
1.2000e+00   7.1916e-03   1.6686e+02
1.3000e+00   7.7924e-03   1.6683e+02
1.4000e+00   8.3926e-03   1.6681e+02
1.5000e+00   8.9928e-03   1.6680e+02
1.6000e+00   9.5932e-03   1.6678e+02
1.7000e+00   1.0193e-02   1.6678e+02
1.8000e+00   1.0793e-02   1.6678e+02
1.9000e+00   1.1393e-02   1.6677e+02
2.0000e+00   1.1996e-02   1.6672e+02
2.1000e+00   1.2596e-02   1.6672e+02
2.2000e+00   1.3194e-02   1.6674e+02
2.3000e+00   1.3794e-02   1.6674e+02
2.4000e+00   1.4392e-02   1.6676e+02
2.5000e+00   1.4992e-02   1.6676e+02
2.6000e+00   1.5590e-02   1.6677e+02
2.7000e+00   1.6188e-02   1.6679e+02
2.8000e+00   1.6786e-02   1.6681e+02
2.9000e+00   1.7382e-02   1.6684e+02
3.0000e+00   1.7980e-02   1.6685e+02
3.1000e+00   1.8578e-02   1.6686e+02
3.2000e+00   1.9174e-02   1.6689e+02
3.3000e+00   1.9770e-02   1.6692e+02
3.4000e+00   2.0366e-02   1.6694e+02
3.5000e+00   2.0964e-02   1.6695e+02
3.6000e+00   2.1558e-02   1.6699e+02
3.7000e+00   2.2154e-02   1.6701e+02
3.8000e+00   2.2746e-02   1.6706e+02
3.9000e+00   2.3344e-02   1.6707e+02
4.0000e+00   2.3936e-02   1.6711e+02
4.1000e+00   2.4528e-02   1.6716e+02
4.2000e+00   2.5120e-02   1.6720e+02
4.3000e+00   2.5712e-02   1.6724e+02
4.4000e+00   2.6306e-02   1.6726e+02
4.5000e+00   2.6898e-02   1.6730e+02
4.6000e+00   2.7492e-02   1.6732e+02
4.7000e+00   2.8084e-02   1.6736e+02
4.8000e+00   2.8672e-02   1.6741e+02
4.9000e+00   2.9264e-02   1.6744e+02
5.0000e+00   2.9854e-02   1.6748e+02
5.0000e+00   2.9854e-02   1.6748e+02
4.9000e+00   2.9264e-02   1.6744e+02
4.8000e+00   2.8674e-02   1.6740e+02
4.7000e+00   2.8084e-02   1.6736e+02
4.6000e+00   2.7490e-02   1.6733e+02
4.5000e+00   2.6900e-02   1.6729e+02
4.4000e+00   2.6308e-02   1.6725e+02
4.3000e+00   2.5714e-02   1.6722e+02
4.2000e+00   2.5122e-02   1.6718e+02
4.1000e+00   2.4528e-02   1.6716e+02
4.0000e+00   2.3938e-02   1.6710e+02
3.9000e+00   2.3340e-02   1.6710e+02
3.8000e+00   2.2746e-02   1.6706e+02
3.7000e+00   2.2152e-02   1.6703e+02
3.6000e+00   2.1558e-02   1.6699e+02
3.5000e+00   2.0962e-02   1.6697e+02
3.4000e+00   2.0364e-02   1.6696e+02
3.3000e+00   1.9768e-02   1.6694e+02
3.2000e+00   1.9176e-02   1.6688e+02
3.1000e+00   1.8576e-02   1.6688e+02
3.0000e+00   1.7982e-02   1.6683e+02
2.9000e+00   1.7382e-02   1.6684e+02
2.8000e+00   1.6786e-02   1.6681e+02
2.7000e+00   1.6186e-02   1.6681e+02
2.6000e+00   1.5590e-02   1.6677e+02
2.5000e+00   1.4992e-02   1.6676e+02
2.4000e+00   1.4392e-02   1.6676e+02
2.3000e+00   1.3794e-02   1.6674e+02
2.2000e+00   1.3194e-02   1.6674e+02
2.1000e+00   1.2596e-02   1.6672e+02
2.0000e+00   1.1996e-02   1.6672e+02
1.9000e+00   1.1396e-02   1.6673e+02
1.8000e+00   1.0796e-02   1.6673e+02
1.7000e+00   1.0196e-02   1.6673e+02
1.6000e+00   9.5924e-03   1.6680e+02
1.5000e+00   8.9918e-03   1.6682e+02
1.4000e+00   8.3920e-03   1.6683e+02
1.3000e+00   7.7910e-03   1.6686e+02
1.2000e+00   7.1916e-03   1.6686e+02
1.1000e+00   6.5908e-03   1.6690e+02
1.0000e+00   5.9906e-03   1.6693e+02
9.0000e-01   5.3902e-03   1.6697e+02
8.0000e-01   4.7898e-03   1.6702e+02
7.0000e-01   4.1894e-03   1.6709e+02
6.0000e-01   3.5900e-03   1.6713e+02
5.0000e-01   2.9898e-03   1.6724e+02
4.0000e-01   2.3908e-03   1.6731e+02
3.0000e-01   1.7916e-03   1.6745e+02
2.0000e-01   1.1944e-03   1.6745e+02
1.0000e-01   5.9684e-04   1.6755e+02
0.0000e+00   4.3504e-08   0.0000e+00
0.0000e+00   5.4048e-08   0.0000e+00
-1.0000e-01   -5.9356e-04   1.6847e+02
-2.0000e-01   -1.1870e-03   1.6849e+02
-3.0000e-01   -1.7812e-03   1.6843e+02
-4.0000e-01   -2.3762e-03   1.6834e+02
-5.0000e-01   -2.9708e-03   1.6830e+02
-6.0000e-01   -3.5664e-03   1.6824e+02
-7.0000e-01   -4.1622e-03   1.6818e+02
-8.0000e-01   -4.7584e-03   1.6812e+02
-9.0000e-01   -5.3550e-03   1.6807e+02
-1.0000e+00   -5.9510e-03   1.6804e+02
-1.1000e+00   -6.5472e-03   1.6801e+02
-1.2000e+00   -7.1420e-03   1.6802e+02
-1.3000e+00   -7.7380e-03   1.6800e+02
-1.4000e+00   -8.3350e-03   1.6797e+02
-1.5000e+00   -8.9304e-03   1.6797e+02
-1.6000e+00   -9.5258e-03   1.6796e+02
-1.7000e+00   -1.0122e-02   1.6796e+02
-1.8000e+00   -1.0716e-02   1.6797e+02
-1.9000e+00   -1.1312e-02   1.6796e+02
-2.0000e+00   -1.1904e-02   1.6801e+02
-2.1000e+00   -1.2498e-02   1.6803e+02
-2.2000e+00   -1.3094e-02   1.6802e+02
-2.3000e+00   -1.3690e-02   1.6801e+02
-2.4000e+00   -1.4282e-02   1.6804e+02
-2.5000e+00   -1.4878e-02   1.6803e+02
-2.6000e+00   -1.5470e-02   1.6807e+02
-2.7000e+00   -1.6066e-02   1.6806e+02
-2.8000e+00   -1.6658e-02   1.6809e+02
-2.9000e+00   -1.7252e-02   1.6810e+02
-3.0000e+00   -1.7844e-02   1.6812e+02
-3.1000e+00   -1.8436e-02   1.6815e+02
-3.2000e+00   -1.9028e-02   1.6817e+02
-3.3000e+00   -1.9618e-02   1.6821e+02
-3.4000e+00   -2.0212e-02   1.6822e+02
-3.5000e+00   -2.0804e-02   1.6824e+02
-3.6000e+00   -2.1396e-02   1.6826e+02
-3.7000e+00   -2.1984e-02   1.6830e+02
-3.8000e+00   -2.2578e-02   1.6831e+02
-3.9000e+00   -2.3170e-02   1.6832e+02
-4.0000e+00   -2.3760e-02   1.6835e+02
-4.1000e+00   -2.4348e-02   1.6839e+02
-4.2000e+00   -2.4938e-02   1.6842e+02
-4.3000e+00   -2.5526e-02   1.6846e+02
-4.4000e+00   -2.6114e-02   1.6849e+02
-4.5000e+00   -2.6700e-02   1.6854e+02
-4.6000e+00   -2.7290e-02   1.6856e+02
-4.7000e+00   -2.7878e-02   1.6859e+02
-4.8000e+00   -2.8464e-02   1.6863e+02
-4.9000e+00   -2.9052e-02   1.6866e+02
-5.0000e+00   -2.9640e-02   1.6869e+02
-5.0000e+00   -2.9636e-02   1.6871e+02
-4.9000e+00   -2.9052e-02   1.6866e+02
-4.8000e+00   -2.8462e-02   1.6865e+02
-4.7000e+00   -2.7876e-02   1.6860e+02
-4.6000e+00   -2.7290e-02   1.6856e+02
-4.5000e+00   -2.6702e-02   1.6853e+02
-4.4000e+00   -2.6114e-02   1.6849e+02
-4.3000e+00   -2.5528e-02   1.6844e+02
-4.2000e+00   -2.4938e-02   1.6842e+02
-4.1000e+00   -2.4348e-02   1.6839e+02
-4.0000e+00   -2.3762e-02   1.6834e+02
-3.9000e+00   -2.3172e-02   1.6831e+02
-3.8000e+00   -2.2580e-02   1.6829e+02
-3.7000e+00   -2.1990e-02   1.6826e+02
-3.6000e+00   -2.1400e-02   1.6822e+02
-3.5000e+00   -2.0808e-02   1.6820e+02
-3.4000e+00   -2.0218e-02   1.6817e+02
-3.3000e+00   -1.9626e-02   1.6814e+02
-3.2000e+00   -1.9032e-02   1.6814e+02
-3.1000e+00   -1.8442e-02   1.6809e+02
-3.0000e+00   -1.7850e-02   1.6807e+02
-2.9000e+00   -1.7256e-02   1.6806e+02
-2.8000e+00   -1.6662e-02   1.6805e+02
-2.7000e+00   -1.6070e-02   1.6801e+02
-2.6000e+00   -1.5476e-02   1.6800e+02
-2.5000e+00   -1.4882e-02   1.6799e+02
-2.4000e+00   -1.4288e-02   1.6797e+02
-2.3000e+00   -1.3694e-02   1.6796e+02
-2.2000e+00   -1.3098e-02   1.6796e+02
-2.1000e+00   -1.2502e-02   1.6797e+02
-2.0000e+00   -1.1908e-02   1.6795e+02
-1.9000e+00   -1.1312e-02   1.6796e+02
-1.8000e+00   -1.0716e-02   1.6797e+02
-1.7000e+00   -1.0122e-02   1.6795e+02
-1.6000e+00   -9.5302e-03   1.6789e+02
-1.5000e+00   -8.9336e-03   1.6791e+02
-1.4000e+00   -8.3380e-03   1.6791e+02
-1.3000e+00   -7.7414e-03   1.6793e+02
-1.2000e+00   -7.1454e-03   1.6794e+02
-1.1000e+00   -6.5506e-03   1.6792e+02
-1.0000e+00   -5.9536e-03   1.6797e+02
-9.0000e-01   -5.3570e-03   1.6800e+02
-8.0000e-01   -4.7606e-03   1.6805e+02
