  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739912.714590                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.1500e-06   0.0000e+00
5.0000e-02   2.9734e-04   1.6816e+02
1.0000e-01   5.9410e-04   1.6832e+02
1.5000e-01   8.9244e-04   1.6808e+02
2.0000e-01   1.1892e-03   1.6818e+02
2.5000e-01   1.4874e-03   1.6808e+02
3.0000e-01   1.7852e-03   1.6805e+02
3.5000e-01   2.0834e-03   1.6799e+02
4.0000e-01   2.3818e-03   1.6794e+02
4.5000e-01   2.6796e-03   1.6794e+02
5.0000e-01   2.9782e-03   1.6789e+02
5.5000e-01   3.2770e-03   1.6784e+02
6.0000e-01   3.5760e-03   1.6779e+02
6.5000e-01   3.8744e-03   1.6777e+02
7.0000e-01   4.1726e-03   1.6776e+02
7.5000e-01   4.4716e-03   1.6773e+02
8.0000e-01   4.7708e-03   1.6769e+02
8.5000e-01   5.0692e-03   1.6768e+02
9.0000e-01   5.3684e-03   1.6765e+02
9.5000e-01   5.6674e-03   1.6763e+02
1.0000e+00   5.9660e-03   1.6762e+02
1.0000e+00   5.9662e-03   1.6761e+02
9.5000e-01   5.6674e-03   1.6763e+02
9.0000e-01   5.3686e-03   1.6764e+02
8.5000e-01   5.0698e-03   1.6766e+02
8.0000e-01   4.7702e-03   1.6771e+02
7.5000e-01   4.4718e-03   1.6772e+02
7.0000e-01   4.1726e-03   1.6776e+02
6.5000e-01   3.8738e-03   1.6779e+02
6.0000e-01   3.5754e-03   1.6781e+02
5.5000e-01   3.2764e-03   1.6787e+02
5.0000e-01   2.9782e-03   1.6789e+02
4.5000e-01   2.6796e-03   1.6794e+02
4.0000e-01   2.3814e-03   1.6797e+02
3.5000e-01   2.0834e-03   1.6799e+02
3.0000e-01   1.7850e-03   1.6807e+02
2.5000e-01   1.4876e-03   1.6806e+02
2.0000e-01   1.1898e-03   1.6810e+02
1.5000e-01   8.9196e-04   1.6817e+02
1.0000e-01   5.9468e-04   1.6816e+02
5.0000e-02   2.9722e-04   1.6823e+02
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.1706e-07   0.0000e+00
-5.0000e-02   -2.9436e-04   1.6986e+02
-1.0000e-01   -5.8856e-04   1.6991e+02
-1.5000e-01   -8.8308e-04   1.6986e+02
-2.0000e-01   -1.1778e-03   1.6981e+02
-2.5000e-01   -1.4716e-03   1.6988e+02
-3.0000e-01   -1.7670e-03   1.6978e+02
-3.5000e-01   -2.0620e-03   1.6974e+02
-4.0000e-01   -2.3566e-03   1.6974e+02
-4.5000e-01   -2.6518e-03   1.6970e+02
-5.0000e-01   -2.9474e-03   1.6964e+02
-5.5000e-01   -3.2440e-03   1.6954e+02
-6.0000e-01   -3.5380e-03   1.6959e+02
-6.5000e-01   -3.8344e-03   1.6952e+02
-7.0000e-01   -4.1312e-03   1.6944e+02
-7.5000e-01   -4.4270e-03   1.6941e+02
-8.0000e-01   -4.7232e-03   1.6938e+02
-8.5000e-01   -5.0186e-03   1.6937e+02
-9.0000e-01   -5.3148e-03   1.6934e+02
-9.5000e-01   -5.6104e-03   1.6933e+02
-1.0000e+00   -5.9064e-03   1.6931e+02
-1.0000e+00   -5.9072e-03   1.6928e+02
-9.5000e-01   -5.6112e-03   1.6930e+02
-9.0000e-01   -5.3156e-03   1.6931e+02
-8.5000e-01   -5.0190e-03   1.6936e+02
-8.0000e-01   -4.7236e-03   1.6936e+02
-7.5000e-01   -4.4276e-03   1.6939e+02
-7.0000e-01   -4.1316e-03   1.6943e+02
-6.5000e-01   -3.8360e-03   1.6945e+02
-6.0000e-01   -3.5410e-03   1.6944e+02
-5.5000e-01   -3.2446e-03   1.6951e+02
-5.0000e-01   -2.9494e-03   1.6953e+02
-4.5000e-01   -2.6540e-03   1.6956e+02
-4.0000e-01   -2.3586e-03   1.6959e+02
-3.5000e-01   -2.0634e-03   1.6962e+02
-3.0000e-01   -1.7678e-03   1.6970e+02
-2.5000e-01   -1.4730e-03   1.6972e+02
-2.0000e-01   -1.1784e-03   1.6972e+02
-1.5000e-01   -8.8356e-04   1.6977e+02
-1.0000e-01   -5.8896e-04   1.6979e+02
-5.0000e-02   -2.9398e-04   1.7008e+02
0.0000e+00   1.1691e-06   0.0000e+00
