  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739912.715339                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 404

        Bias        Current     Resistance
0.0000e+00   2.4258e-07   0.0000e+00
1.0000e-01   3.7376e-04   2.6755e+02
2.0000e-01   7.5082e-04   2.6638e+02
3.0000e-01   1.1249e-03   2.6669e+02
4.0000e-01   1.5030e-03   2.6613e+02
5.0000e-01   1.8786e-03   2.6616e+02
6.0000e-01   2.2572e-03   2.6582e+02
7.0000e-01   2.6332e-03   2.6584e+02
8.0000e-01   3.0094e-03   2.6583e+02
9.0000e-01   3.3880e-03   2.6564e+02
1.0000e+00   3.7642e-03   2.6566e+02
1.1000e+00   4.1430e-03   2.6551e+02
1.2000e+00   4.5190e-03   2.6555e+02
1.3000e+00   4.8980e-03   2.6541e+02
1.4000e+00   5.2734e-03   2.6548e+02
1.5000e+00   5.6494e-03   2.6551e+02
1.6000e+00   6.0272e-03   2.6546e+02
1.7000e+00   6.4026e-03   2.6552e+02
1.8000e+00   6.7812e-03   2.6544e+02
1.9000e+00   7.1562e-03   2.6550e+02
2.0000e+00   7.5336e-03   2.6548e+02
2.1000e+00   7.9088e-03   2.6553e+02
2.2000e+00   8.2838e-03   2.6558e+02
2.3000e+00   8.6618e-03   2.6553e+02
2.4000e+00   9.0356e-03   2.6562e+02
2.5000e+00   9.4138e-03   2.6557e+02
2.6000e+00   9.7878e-03   2.6564e+02
2.7000e+00   1.0165e-02   2.6562e+02
2.8000e+00   1.0540e-02   2.6566e+02
2.9000e+00   1.0913e-02   2.6573e+02
3.0000e+00   1.1291e-02   2.6570e+02
3.1000e+00   1.1670e-02   2.6564e+02
3.2000e+00   1.2048e-02   2.6560e+02
3.3000e+00   1.2420e-02   2.6570e+02
3.4000e+00   1.2796e-02   2.6571e+02
3.5000e+00   1.3170e-02   2.6576e+02
3.6000e+00   1.3546e-02   2.6576e+02
3.7000e+00   1.3920e-02   2.6580e+02
3.8000e+00   1.4298e-02   2.6577e+02
3.9000e+00   1.4668e-02   2.6588e+02
4.0000e+00   1.5044e-02   2.6589e+02
4.1000e+00   1.5420e-02   2.6589e+02
4.2000e+00   1.5796e-02   2.6589e+02
4.3000e+00   1.6170e-02   2.6592e+02
4.4000e+00   1.6546e-02   2.6593e+02
4.5000e+00   1.6918e-02   2.6599e+02
4.6000e+00   1.7292e-02   2.6602e+02
4.7000e+00   1.7666e-02   2.6605e+02
4.8000e+00   1.8044e-02   2.6602e+02
4.9000e+00   1.8418e-02   2.6604e+02
5.0000e+00   1.8790e-02   2.6610e+02
5.1000e+00   1.9164e-02   2.6612e+02
5.2000e+00   1.9540e-02   2.6612e+02
5.3000e+00   1.9910e-02   2.6620e+02
5.4000e+00   2.0290e-02   2.6614e+02
