  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739912.839786                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   7.1349e-08   0.0000e+00
5.0000e-02   2.0216e-04   2.4733e+02
1.0000e-01   4.0486e-04   2.4700e+02
1.5000e-01   6.0736e-04   2.4697e+02
2.0000e-01   8.0952e-04   2.4706e+02
2.5000e-01   1.0121e-03   2.4701e+02
3.0000e-01   1.2150e-03   2.4691e+02
3.5000e-01   1.4170e-03   2.4700e+02
4.0000e-01   1.6190e-03   2.4707e+02
4.5000e-01   1.8216e-03   2.4704e+02
5.0000e-01   2.0248e-03   2.4694e+02
5.5000e-01   2.2270e-03   2.4697e+02
6.0000e-01   2.4294e-03   2.4697e+02
6.5000e-01   2.6326e-03   2.4690e+02
7.0000e-01   2.8360e-03   2.4683e+02
7.5000e-01   3.0380e-03   2.4687e+02
8.0000e-01   3.2424e-03   2.4673e+02
8.5000e-01   3.4458e-03   2.4668e+02
9.0000e-01   3.6474e-03   2.4675e+02
9.5000e-01   3.8512e-03   2.4668e+02
1.0000e+00   4.0574e-03   2.4646e+02
1.0000e+00   4.0600e-03   2.4631e+02
9.5000e-01   3.8618e-03   2.4600e+02
9.0000e-01   3.6630e-03   2.4570e+02
8.5000e-01   3.4612e-03   2.4558e+02
8.0000e-01   3.2558e-03   2.4572e+02
7.5000e-01   3.0542e-03   2.4556e+02
7.0000e-01   2.8520e-03   2.4544e+02
6.5000e-01   2.6484e-03   2.4543e+02
6.0000e-01   2.4450e-03   2.4540e+02
5.5000e-01   2.2410e-03   2.4543e+02
5.0000e-01   2.0382e-03   2.4531e+02
4.5000e-01   1.8342e-03   2.4534e+02
4.0000e-01   1.6300e-03   2.4540e+02
3.5000e-01   1.4268e-03   2.4530e+02
3.0000e-01   1.2230e-03   2.4530e+02
2.5000e-01   1.0190e-03   2.4534e+02
2.0000e-01   8.1478e-04   2.4547e+02
1.5000e-01   6.1126e-04   2.4539e+02
1.0000e-01   4.0756e-04   2.4536e+02
5.0000e-02   2.0358e-04   2.4560e+02
0.0000e+00   8.4187e-08   0.0000e+00
0.0000e+00   7.3658e-08   0.0000e+00
-5.0000e-02   -2.0340e-04   2.4582e+02
-1.0000e-01   -4.0666e-04   2.4591e+02
-1.5000e-01   -6.1000e-04   2.4590e+02
-2.0000e-01   -8.1304e-04   2.4599e+02
-2.5000e-01   -1.0163e-03   2.4599e+02
-3.0000e-01   -1.2188e-03   2.4614e+02
-3.5000e-01   -1.4218e-03   2.4617e+02
-4.0000e-01   -1.6246e-03   2.4621e+02
-4.5000e-01   -1.8270e-03   2.4631e+02
-5.0000e-01   -2.0296e-03   2.4635e+02
-5.5000e-01   -2.2312e-03   2.4650e+02
-6.0000e-01   -2.4336e-03   2.4655e+02
-6.5000e-01   -2.6350e-03   2.4668e+02
-7.0000e-01   -2.8378e-03   2.4667e+02
-7.5000e-01   -3.0372e-03   2.4694e+02
-8.0000e-01   -3.2384e-03   2.4704e+02
-8.5000e-01   -3.4404e-03   2.4706e+02
-9.0000e-01   -3.6394e-03   2.4729e+02
-9.5000e-01   -3.8404e-03   2.4737e+02
-1.0000e+00   -4.0450e-03   2.4722e+02
-1.0000e+00   -4.0484e-03   2.4701e+02
-9.5000e-01   -3.8488e-03   2.4683e+02
-9.0000e-01   -3.6456e-03   2.4687e+02
-8.5000e-01   -3.4440e-03   2.4681e+02
-8.0000e-01   -3.2440e-03   2.4661e+02
-7.5000e-01   -3.0418e-03   2.4656e+02
-7.0000e-01   -2.8402e-03   2.4646e+02
-6.5000e-01   -2.6390e-03   2.4631e+02
-6.0000e-01   -2.4354e-03   2.4637e+02
-5.5000e-01   -2.2336e-03   2.4624e+02
-5.0000e-01   -2.0314e-03   2.4614e+02
-4.5000e-01   -1.8286e-03   2.4609e+02
-4.0000e-01   -1.6256e-03   2.4606e+02
-3.5000e-01   -1.4226e-03   2.4603e+02
-3.0000e-01   -1.2198e-03   2.4594e+02
-2.5000e-01   -1.0162e-03   2.4601e+02
-2.0000e-01   -8.1326e-04   2.4592e+02
-1.5000e-01   -6.1010e-04   2.4586e+02
-1.0000e-01   -4.0668e-04   2.4589e+02
-5.0000e-02   -2.0340e-04   2.4582e+02
0.0000e+00   9.1223e-08   0.0000e+00
