  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739912.839563                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   8.5019e-08   0.0000e+00
5.0000e-02   1.9176e-04   2.6074e+02
1.0000e-01   3.8368e-04   2.6063e+02
1.5000e-01   5.7564e-04   2.6058e+02
2.0000e-01   7.6726e-04   2.6067e+02
2.5000e-01   9.5920e-04   2.6063e+02
3.0000e-01   1.1514e-03   2.6055e+02
3.5000e-01   1.3422e-03   2.6077e+02
4.0000e-01   1.5334e-03   2.6086e+02
4.5000e-01   1.7252e-03   2.6084e+02
5.0000e-01   1.9162e-03   2.6093e+02
5.5000e-01   2.1068e-03   2.6106e+02
6.0000e-01   2.2992e-03   2.6096e+02
6.5000e-01   2.4914e-03   2.6090e+02
7.0000e-01   2.6852e-03   2.6069e+02
7.5000e-01   2.8884e-03   2.5966e+02
8.0000e-01   3.0878e-03   2.5908e+02
8.5000e-01   3.2922e-03   2.5819e+02
9.0000e-01   3.5074e-03   2.5660e+02
9.5000e-01   3.7206e-03   2.5534e+02
1.0000e+00   3.9600e-03   2.5253e+02
1.0000e+00   3.9734e-03   2.5167e+02
9.5000e-01   3.7824e-03   2.5116e+02
9.0000e-01   3.5876e-03   2.5086e+02
8.5000e-01   3.3908e-03   2.5068e+02
8.0000e-01   3.1952e-03   2.5038e+02
7.5000e-01   2.9964e-03   2.5030e+02
7.0000e-01   2.7994e-03   2.5005e+02
6.5000e-01   2.5980e-03   2.5019e+02
6.0000e-01   2.3990e-03   2.5010e+02
5.5000e-01   2.1992e-03   2.5009e+02
5.0000e-01   2.0002e-03   2.4998e+02
4.5000e-01   1.8012e-03   2.4983e+02
4.0000e-01   1.6010e-03   2.4984e+02
3.5000e-01   1.4008e-03   2.4986e+02
3.0000e-01   1.2006e-03   2.4988e+02
2.5000e-01   1.0002e-03   2.4995e+02
2.0000e-01   8.0024e-04   2.4993e+02
1.5000e-01   6.0028e-04   2.4988e+02
1.0000e-01   4.0014e-04   2.4991e+02
5.0000e-02   1.9996e-04   2.5005e+02
0.0000e+00   8.0616e-08   0.0000e+00
0.0000e+00   7.4794e-08   0.0000e+00
-5.0000e-02   -1.9972e-04   2.5035e+02
-1.0000e-01   -3.9954e-04   2.5029e+02
-1.5000e-01   -5.9928e-04   2.5030e+02
-2.0000e-01   -7.9874e-04   2.5039e+02
-2.5000e-01   -9.9826e-04   2.5044e+02
-3.0000e-01   -1.1974e-03   2.5054e+02
-3.5000e-01   -1.3964e-03   2.5064e+02
-4.0000e-01   -1.5954e-03   2.5072e+02
-4.5000e-01   -1.7942e-03   2.5081e+02
-5.0000e-01   -1.9930e-03   2.5088e+02
-5.5000e-01   -2.1916e-03   2.5096e+02
-6.0000e-01   -2.3898e-03   2.5107e+02
-6.5000e-01   -2.5892e-03   2.5104e+02
-7.0000e-01   -2.7886e-03   2.5102e+02
-7.5000e-01   -2.9850e-03   2.5126e+02
-8.0000e-01   -3.1820e-03   2.5141e+02
-8.5000e-01   -3.3778e-03   2.5164e+02
-9.0000e-01   -3.5878e-03   2.5085e+02
-9.5000e-01   -3.7932e-03   2.5045e+02
-1.0000e+00   -4.0030e-03   2.4981e+02
-1.0000e+00   -4.0048e-03   2.4970e+02
-9.5000e-01   -3.8120e-03   2.4921e+02
-9.0000e-01   -3.6118e-03   2.4918e+02
-8.5000e-01   -3.4130e-03   2.4905e+02
-8.0000e-01   -3.2134e-03   2.4896e+02
-7.5000e-01   -3.0138e-03   2.4886e+02
-7.0000e-01   -2.8146e-03   2.4870e+02
-6.5000e-01   -2.6136e-03   2.4870e+02
-6.0000e-01   -2.4134e-03   2.4861e+02
-5.5000e-01   -2.2136e-03   2.4846e+02
-5.0000e-01   -2.0132e-03   2.4836e+02
-4.5000e-01   -1.8116e-03   2.4840e+02
-4.0000e-01   -1.6108e-03   2.4832e+02
-3.5000e-01   -1.4102e-03   2.4819e+02
-3.0000e-01   -1.2088e-03   2.4818e+02
-2.5000e-01   -1.0074e-03   2.4816e+02
-2.0000e-01   -8.0608e-04   2.4811e+02
-1.5000e-01   -6.0458e-04   2.4811e+02
-1.0000e-01   -4.0306e-04   2.4810e+02
-5.0000e-02   -2.0174e-04   2.4784e+02
0.0000e+00   8.1388e-08   0.0000e+00
