i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000144005,-0.00214405,4.73752e-08
0.000144015,0.000670312,2.6573e-08
0.000144025,0.000670312,1.00746e-08
0.000144035,0.000670312,2.15517e-08
0.000144045,-3.32781e-05,4.88099e-08
0.000144055,0.00278108,6.74602e-08
0.000144065,-0.00425482,6.81775e-08
0.000144075,0.00207749,4.37886e-08
0.000144085,-3.32781e-05,2.01171e-08
0.000144095,-0.000736868,9.35728e-09
0.000144105,-3.32781e-05,6.488e-09
0.000144115,-0.00284764,1.43785e-08
0.000144125,-0.000736868,1.29439e-08
0.000144135,0.00207749,-3.55448e-09
0.000144145,-0.00144046,-3.00953e-08
0.000144155,-0.000736868,-4.87456e-08
0.000144165,-0.000736868,-3.29646e-08
0.000144175,-3.32781e-05,-1.57489e-08
0.000144185,-3.32781e-05,-2.11984e-09
0.000144195,-0.00144046,-4.2718e-09
0.000144205,-0.00495841,-1.21623e-08
0.000144215,0.00278108,-1.79009e-08
0.000144225,-0.00214405,-8.57572e-09
0.000144235,-3.32781e-05,1.43785e-08
0.000144245,0.000670312,2.4421e-08
0.000144255,-3.32781e-05,1.43785e-08
0.000144265,0.0013739,-5.70644e-09
0.000144275,-0.00214405,-2.29221e-08
0.000144285,0.0013739,-2.65087e-08
0.000144295,-3.32781e-05,-1.71836e-08
0.000144305,-0.00144046,-1.1445e-08
0.000144315,-0.00144046,-1.57489e-08
0.000144325,0.000670312,-3.22473e-08
0.000144335,-0.00284764,-5.01803e-08
0.000144345,-3.32781e-05,-5.37669e-08
0.000144355,0.00207749,-3.51165e-08
0.000144365,0.000670312,-2.7226e-08
0.000144375,0.0013739,-2.43568e-08
0.000144385,0.00207749,-3.51165e-08
0.000144395,0.0013739,-4.87456e-08
0.000144405,0.0013739,-4.44417e-08
0.000144415,0.0013739,-2.43568e-08
0.000144425,-3.32781e-05,-6.42376e-09
0.000144435,0.00348467,-7.14108e-09
0.000144445,0.0013739,-1.93355e-08
0.000144455,-3.32781e-05,-3.08126e-08
0.000144465,-3.32781e-05,-2.29221e-08
0.000144475,0.00348467,-1.28796e-08
0.000144485,0.0013739,-1.64662e-08
0.000144495,0.000670312,-2.57914e-08
0.000144505,0.000670312,-3.08126e-08
0.000144515,0.00278108,-3.00953e-08
0.000144525,0.000670312,-2.7226e-08
0.000144535,0.00207749,-2.57914e-08
0.000144545,0.0013739,-2.22048e-08
0.000144555,-0.00144046,-1.50316e-08
0.000144565,-3.32781e-05,-6.42376e-09
0.000144575,-3.32781e-05,-3.55448e-09
