  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739913.600363                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   6.0434e-08   0.0000e+00
5.0000e-02   2.3746e-04   2.1056e+02
1.0000e-01   4.7548e-04   2.1031e+02
1.5000e-01   7.1320e-04   2.1032e+02
2.0000e-01   9.5104e-04   2.1030e+02
2.5000e-01   1.1890e-03   2.1026e+02
3.0000e-01   1.4270e-03   2.1023e+02
3.5000e-01   1.6656e-03   2.1013e+02
4.0000e-01   1.9038e-03   2.1011e+02
4.5000e-01   2.1424e-03   2.1004e+02
5.0000e-01   2.3806e-03   2.1003e+02
5.5000e-01   2.6192e-03   2.0999e+02
6.0000e-01   2.8578e-03   2.0995e+02
6.5000e-01   3.0964e-03   2.0992e+02
7.0000e-01   3.3350e-03   2.0990e+02
7.5000e-01   3.5740e-03   2.0985e+02
8.0000e-01   3.8126e-03   2.0983e+02
8.5000e-01   4.0516e-03   2.0979e+02
9.0000e-01   4.2900e-03   2.0979e+02
9.5000e-01   4.5286e-03   2.0978e+02
1.0000e+00   4.7678e-03   2.0974e+02
1.0000e+00   4.7676e-03   2.0975e+02
9.5000e-01   4.5290e-03   2.0976e+02
9.0000e-01   4.2900e-03   2.0979e+02
8.5000e-01   4.0516e-03   2.0979e+02
8.0000e-01   3.8128e-03   2.0982e+02
7.5000e-01   3.5738e-03   2.0986e+02
7.0000e-01   3.3350e-03   2.0990e+02
6.5000e-01   3.0964e-03   2.0992e+02
6.0000e-01   2.8578e-03   2.0995e+02
5.5000e-01   2.6190e-03   2.1000e+02
5.0000e-01   2.3804e-03   2.1005e+02
4.5000e-01   2.1422e-03   2.1006e+02
4.0000e-01   1.9038e-03   2.1011e+02
3.5000e-01   1.6656e-03   2.1013e+02
3.0000e-01   1.4274e-03   2.1017e+02
2.5000e-01   1.1890e-03   2.1026e+02
2.0000e-01   9.5094e-04   2.1032e+02
1.5000e-01   7.1352e-04   2.1023e+02
1.0000e-01   4.7538e-04   2.1036e+02
5.0000e-02   2.3750e-04   2.1053e+02
0.0000e+00   4.9841e-08   0.0000e+00
0.0000e+00   4.5181e-08   0.0000e+00
-5.0000e-02   -2.3778e-04   2.1028e+02
-1.0000e-01   -4.7542e-04   2.1034e+02
-1.5000e-01   -7.1348e-04   2.1024e+02
-2.0000e-01   -9.5110e-04   2.1028e+02
-2.5000e-01   -1.1890e-03   2.1026e+02
-3.0000e-01   -1.4272e-03   2.1020e+02
-3.5000e-01   -1.6648e-03   2.1024e+02
-4.0000e-01   -1.9032e-03   2.1017e+02
-4.5000e-01   -2.1412e-03   2.1016e+02
-5.0000e-01   -2.3792e-03   2.1015e+02
-5.5000e-01   -2.6180e-03   2.1008e+02
-6.0000e-01   -2.8558e-03   2.1010e+02
-6.5000e-01   -3.0946e-03   2.1004e+02
-7.0000e-01   -3.3326e-03   2.1005e+02
-7.5000e-01   -3.5706e-03   2.1005e+02
-8.0000e-01   -3.8094e-03   2.1001e+02
-8.5000e-01   -4.0478e-03   2.0999e+02
-9.0000e-01   -4.2860e-03   2.0999e+02
-9.5000e-01   -4.5242e-03   2.0998e+02
-1.0000e+00   -4.7628e-03   2.0996e+02
-1.0000e+00   -4.7626e-03   2.0997e+02
-9.5000e-01   -4.5244e-03   2.0997e+02
-9.0000e-01   -4.2858e-03   2.1000e+02
-8.5000e-01   -4.0480e-03   2.0998e+02
-8.0000e-01   -3.8090e-03   2.1003e+02
-7.5000e-01   -3.5708e-03   2.1004e+02
-7.0000e-01   -3.3326e-03   2.1005e+02
-6.5000e-01   -3.0944e-03   2.1006e+02
-6.0000e-01   -2.8558e-03   2.1010e+02
-5.5000e-01   -2.6176e-03   2.1012e+02
-5.0000e-01   -2.3792e-03   2.1015e+02
-4.5000e-01   -2.1414e-03   2.1014e+02
-4.0000e-01   -1.9030e-03   2.1019e+02
-3.5000e-01   -1.6648e-03   2.1024e+02
-3.0000e-01   -1.4272e-03   2.1020e+02
-2.5000e-01   -1.1892e-03   2.1023e+02
-2.0000e-01   -9.5104e-04   2.1030e+02
-1.5000e-01   -7.1330e-04   2.1029e+02
-1.0000e-01   -4.7540e-04   2.1035e+02
-5.0000e-02   -2.3788e-04   2.1019e+02
0.0000e+00   6.3318e-08   0.0000e+00
