  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739913.600642                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   -9.7040e-07   -0.0000e+00
2.0000e-01   9.4124e-04   2.1249e+02
4.0000e-01   1.8850e-03   2.1220e+02
6.0000e-01   2.8300e-03   2.1201e+02
8.0000e-01   3.7758e-03   2.1188e+02
1.0000e+00   4.7218e-03   2.1178e+02
1.2000e+00   5.6676e-03   2.1173e+02
1.4000e+00   6.6128e-03   2.1171e+02
1.6000e+00   7.5566e-03   2.1174e+02
1.8000e+00   8.4996e-03   2.1177e+02
2.0000e+00   9.4416e-03   2.1183e+02
2.2000e+00   1.0381e-02   2.1192e+02
2.4000e+00   1.1320e-02   2.1201e+02
2.6000e+00   1.2258e-02   2.1211e+02
2.8000e+00   1.3196e-02   2.1219e+02
3.0000e+00   1.4130e-02   2.1231e+02
3.2000e+00   1.5062e-02   2.1246e+02
3.4000e+00   1.5994e-02   2.1258e+02
3.6000e+00   1.6920e-02   2.1277e+02
3.8000e+00   1.7842e-02   2.1298e+02
4.0000e+00   1.8764e-02   2.1317e+02
4.2000e+00   1.9686e-02   2.1335e+02
4.4000e+00   2.0602e-02   2.1357e+02
4.6000e+00   2.1522e-02   2.1373e+02
4.8000e+00   2.2424e-02   2.1406e+02
5.0000e+00   2.3300e-02   2.1459e+02
5.2000e+00   2.4264e-02   2.1431e+02
5.4000e+00   2.5216e-02   2.1415e+02
5.6000e+00   2.6198e-02   2.1376e+02
5.8000e+00   2.7220e-02   2.1308e+02
6.0000e+00   2.8170e-02   2.1299e+02
6.2000e+00   2.9596e-02   2.0949e+02
6.4000e+00   3.0616e-02   2.0904e+02
6.6000e+00   3.1572e-02   2.0905e+02
6.8000e+00   3.2336e-02   2.1029e+02
7.0000e+00   3.3240e-02   2.1059e+02
7.2000e+00   3.4168e-02   2.1072e+02
7.4000e+00   3.5164e-02   2.1044e+02
7.6000e+00   3.6196e-02   2.0997e+02
7.8000e+00   3.7160e-02   2.0990e+02
8.0000e+00   3.8138e-02   2.0976e+02
8.2000e+00   3.9312e-02   2.0859e+02
8.4000e+00   4.0332e-02   2.0827e+02
8.6000e+00   4.1270e-02   2.0838e+02
8.8000e+00   4.2232e-02   2.0837e+02
9.0000e+00   4.3198e-02   2.0834e+02
9.2000e+00   4.4180e-02   2.0824e+02
9.4000e+00   4.5268e-02   2.0765e+02
9.6000e+00   4.6222e-02   2.0769e+02
9.8000e+00   4.7256e-02   2.0738e+02
1.0000e+01   4.8286e-02   2.0710e+02
1.0000e+01   4.8334e-02   2.0689e+02
9.8000e+00   4.7890e-02   2.0464e+02
9.6000e+00   4.7536e-02   2.0195e+02
9.4000e+00   4.6580e-02   2.0180e+02
