  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739707.640263                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   3.1961e-06   0.0000e+00
5.0000e-02   6.6990e-04   7.4638e+01
1.0000e-01   1.3408e-03   7.4582e+01
1.5000e-01   2.0082e-03   7.4694e+01
2.0000e-01   2.6762e-03   7.4733e+01
2.5000e-01   3.3468e-03   7.4698e+01
3.0000e-01   4.0136e-03   7.4746e+01
3.5000e-01   4.6834e-03   7.4732e+01
4.0000e-01   5.3524e-03   7.4733e+01
4.5000e-01   6.0210e-03   7.4738e+01
5.0000e-01   6.6930e-03   7.4705e+01
5.5000e-01   7.3610e-03   7.4718e+01
6.0000e-01   8.0310e-03   7.4710e+01
6.5000e-01   8.7010e-03   7.4704e+01
7.0000e-01   9.3686e-03   7.4718e+01
7.5000e-01   1.0041e-02   7.4692e+01
8.0000e-01   1.0708e-02   7.4710e+01
8.5000e-01   1.1377e-02   7.4712e+01
9.0000e-01   1.2062e-02   7.4614e+01
9.5000e-01   1.2732e-02   7.4615e+01
1.0000e+00   1.3400e-02   7.4627e+01
1.0000e+00   1.3402e-02   7.4616e+01
9.5000e-01   1.2730e-02   7.4627e+01
9.0000e-01   1.2062e-02   7.4614e+01
8.5000e-01   1.1390e-02   7.4627e+01
8.0000e-01   1.0724e-02   7.4599e+01
7.5000e-01   1.0056e-02   7.4582e+01
7.0000e-01   9.3684e-03   7.4719e+01
6.5000e-01   8.7010e-03   7.4704e+01
6.0000e-01   8.0318e-03   7.4703e+01
5.5000e-01   7.3608e-03   7.4720e+01
5.0000e-01   6.6922e-03   7.4714e+01
4.5000e-01   6.0216e-03   7.4731e+01
4.0000e-01   5.3526e-03   7.4730e+01
3.5000e-01   4.6846e-03   7.4713e+01
3.0000e-01   4.0138e-03   7.4742e+01
2.5000e-01   3.3466e-03   7.4703e+01
2.0000e-01   2.6764e-03   7.4727e+01
1.5000e-01   2.0078e-03   7.4709e+01
1.0000e-01   1.3412e-03   7.4560e+01
5.0000e-02   6.6946e-04   7.4687e+01
0.0000e+00   3.4011e-06   0.0000e+00
0.0000e+00   2.5416e-06   0.0000e+00
-5.0000e-02   -6.6544e-04   7.5138e+01
-1.0000e-01   -1.3352e-03   7.4895e+01
-1.5000e-01   -2.0046e-03   7.4828e+01
-2.0000e-01   -2.6714e-03   7.4867e+01
-2.5000e-01   -3.3418e-03   7.4810e+01
-3.0000e-01   -4.0090e-03   7.4832e+01
-3.5000e-01   -4.6798e-03   7.4790e+01
-4.0000e-01   -5.3486e-03   7.4786e+01
-4.5000e-01   -6.0164e-03   7.4796e+01
-5.0000e-01   -6.6862e-03   7.4781e+01
-5.5000e-01   -7.3530e-03   7.4799e+01
-6.0000e-01   -8.0236e-03   7.4779e+01
-6.5000e-01   -8.6938e-03   7.4766e+01
-7.0000e-01   -9.3614e-03   7.4775e+01
-7.5000e-01   -1.0033e-02   7.4756e+01
-8.0000e-01   -1.0700e-02   7.4765e+01
-8.5000e-01   -1.1369e-02   7.4766e+01
-9.0000e-01   -1.2026e-02   7.4838e+01
-9.5000e-01   -1.2696e-02   7.4827e+01
-1.0000e+00   -1.3362e-02   7.4839e+01
-1.0000e+00   -1.3362e-02   7.4839e+01
-9.5000e-01   -1.2692e-02   7.4850e+01
-9.0000e-01   -1.2026e-02   7.4838e+01
-8.5000e-01   -1.1354e-02   7.4863e+01
-8.0000e-01   -1.0690e-02   7.4836e+01
-7.5000e-01   -1.0016e-02   7.4880e+01
-7.0000e-01   -9.3610e-03   7.4778e+01
-6.5000e-01   -8.6932e-03   7.4771e+01
-6.0000e-01   -8.0232e-03   7.4783e+01
-5.5000e-01   -7.3528e-03   7.4801e+01
-5.0000e-01   -6.6862e-03   7.4781e+01
-4.5000e-01   -6.0160e-03   7.4801e+01
-4.0000e-01   -5.3480e-03   7.4794e+01
-3.5000e-01   -4.6794e-03   7.4796e+01
-3.0000e-01   -4.0090e-03   7.4832e+01
-2.5000e-01   -3.3416e-03   7.4814e+01
-2.0000e-01   -2.6718e-03   7.4856e+01
-1.5000e-01   -2.0038e-03   7.4858e+01
-1.0000e-01   -1.3360e-03   7.4850e+01
-5.0000e-02   -6.6542e-04   7.5141e+01
0.0000e+00   1.8271e-06   0.0000e+00
